-4.059 1.92435e-12
-4.05896 2.27265e-12
-4.05892 1.78416e-12
-4.05888 1.5551e-12
-4.05884 2.1108e-12
-4.0588 2.21283e-12
-4.05876 1.63552e-12
-4.05872 1.68705e-12
-4.05868 2.26195e-12
-4.05863 2.06896e-12
-4.05859 1.54801e-12
-4.05855 1.89054e-12
-4.05851 2.32871e-12
-4.05847 1.86846e-12
-4.05843 1.56676e-12
-4.05839 2.12639e-12
-4.05835 2.27435e-12
-4.05831 1.67466e-12
-4.05827 1.71524e-12
-4.05823 2.31568e-12
-4.05819 2.09536e-12
-4.05815 1.5672e-12
-4.05811 1.96442e-12
-4.05807 2.37774e-12
-4.05803 1.85127e-12
-4.05799 1.6197e-12
-4.05794 2.23414e-12
-4.0579 2.26379e-12
-4.05786 1.64247e-12
-4.05782 1.83796e-12
-4.05778 2.40813e-12
-4.05774 2.01714e-12
-4.0577 1.59294e-12
-4.05766 2.15012e-12
-4.05762 2.37801e-12
-4.05758 1.7411e-12
-4.05754 1.76366e-12
-4.0575 2.40692e-12
-4.05746 2.1443e-12
-4.05742 1.60838e-12
-4.05738 2.09275e-12
-4.05734 2.44805e-12
-4.0573 1.82437e-12
-4.05725 1.73111e-12
-4.05721 2.40448e-12
-4.05717 2.22615e-12
-4.05713 1.63263e-12
-4.05709 2.07468e-12
-4.05705 2.49182e-12
-4.05701 1.87367e-12
-4.05697 1.73185e-12
-4.05693 2.42472e-12
-4.05689 2.26795e-12
-4.05685 1.65121e-12
-4.05681 2.1023e-12
-4.05677 2.52789e-12
-4.05673 1.88846e-12
-4.05669 1.76869e-12
-4.05665 2.47723e-12
-4.05661 2.26898e-12
-4.05656 1.66306e-12
-4.05652 2.17422e-12
-4.05648 2.54802e-12
-4.05644 1.86068e-12
-4.0564 1.8372e-12
-4.05636 2.54973e-12
-4.05632 2.22475e-12
-4.05628 1.68061e-12
-4.05624 2.29613e-12
-4.0562 2.53684e-12
-4.05616 1.80244e-12
-4.05612 1.95446e-12
-4.05608 2.62335e-12
-4.05604 2.124e-12
-4.056 1.7272e-12
-4.05596 2.45667e-12
-4.05592 2.47243e-12
-4.05587 1.74184e-12
-4.05583 2.13818e-12
-4.05579 2.66371e-12
-4.05575 1.98026e-12
-4.05571 1.8438e-12
-4.05567 2.61874e-12
-4.05563 2.32637e-12
-4.05559 1.72674e-12
-4.05555 2.38084e-12
-4.05551 2.61555e-12
-4.05547 1.83205e-12
-4.05543 2.06762e-12
-4.05539 2.72684e-12
-4.05535 2.10596e-12
-4.05531 1.82721e-12
-4.05527 2.63318e-12
-4.05523 2.43435e-12
-4.05518 1.75548e-12
-4.05514 2.38434e-12
-4.0551 2.68986e-12
-4.05506 1.87721e-12
-4.05502 2.09041e-12
-4.05498 2.786e-12
-4.05494 2.13979e-12
-4.0549 1.866e-12
-4.05486 2.70341e-12
-4.05482 2.44977e-12
-4.05478 1.78253e-12
-4.05474 2.48496e-12
-4.0547 2.70913e-12
-4.05466 1.8669e-12
-4.05462 2.21481e-12
-4.05458 2.8415e-12
-4.05454 2.08175e-12
-4.05449 1.9753e-12
-4.05445 2.82484e-12
-4.05441 2.36235e-12
-4.05437 1.83616e-12
-4.05433 2.67688e-12
-4.05429 2.63729e-12
-4.05425 1.83237e-12
-4.05421 2.4506e-12
-4.05417 2.83807e-12
-4.05413 1.95467e-12
-4.05409 2.20767e-12
-4.05405 2.92992e-12
-4.05401 2.16782e-12
-4.05397 2.00277e-12
-4.05393 2.90028e-12
-4.05389 2.42484e-12
-4.05385 1.88385e-12
-4.0538 2.77457e-12
-4.05376 2.67213e-12
-4.05372 1.86318e-12
-4.05368 2.58235e-12
-4.05364 2.87106e-12
-4.0536 1.94176e-12
-4.05356 2.36984e-12
-4.05352 2.992e-12
-4.05348 2.10037e-12
-4.05344 2.17451e-12
-4.0534 3.02905e-12
-4.05336 2.30449e-12
-4.05332 2.02266e-12
-4.05328 2.98683e-12
-4.05324 2.52757e-12
-4.0532 1.93396e-12
-4.05316 2.88053e-12
-4.05311 2.73822e-12
-4.05307 1.91198e-12
