-4.059 1.7744e-11
-4.05896 1.3623e-11
-4.05892 1.46852e-11
-4.05888 1.75015e-11
-4.05884 1.27762e-11
-4.0588 1.6317e-11
-4.05876 1.64578e-11
-4.05872 1.28024e-11
-4.05868 1.75927e-11
-4.05863 1.50241e-11
-4.05859 1.36925e-11
-4.05855 1.81229e-11
-4.05851 1.37166e-11
-4.05847 1.51524e-11
-4.05843 1.77886e-11
-4.05839 1.29791e-11
-4.05835 1.67251e-11
-4.05831 1.67499e-11
-4.05827 1.3046e-11
-4.05823 1.79512e-11
-4.05819 1.53716e-11
-4.05815 1.38924e-11
-4.05811 1.85028e-11
-4.05807 1.40962e-11
-4.05803 1.52725e-11
-4.05799 1.82733e-11
-4.05794 1.33022e-11
-4.0579 1.68025e-11
-4.05786 1.7377e-11
-4.05782 1.32144e-11
-4.05778 1.80935e-11
-4.05774 1.61046e-11
-4.0577 1.38496e-11
-4.05766 1.88354e-11
-4.05762 1.4814e-11
-4.05758 1.50425e-11
-4.05754 1.88918e-11
-4.0575 1.38512e-11
-4.05746 1.65013e-11
-4.05742 1.82949e-11
-4.05738 1.34488e-11
-4.05734 1.78927e-11
-4.0573 1.72316e-11
-4.05725 1.36989e-11
-4.05721 1.8925e-11
-4.05717 1.59778e-11
-4.05713 1.4538e-11
-4.05709 1.94129e-11
-4.05705 1.48309e-11
-4.05701 1.57831e-11
-4.05697 1.92939e-11
-4.05693 1.40384e-11
-4.05689 1.71821e-11
-4.05685 1.8641e-11
-4.05681 1.37651e-11
-4.05677 1.84764e-11
-4.05673 1.76209e-11
-4.05669 1.40502e-11
-4.05665 1.94414e-11
-4.05661 1.64505e-11
-4.05656 1.48325e-11
-4.05652 1.9942e-11
-4.05648 1.5367e-11
-4.05644 1.59744e-11
-4.0564 1.99302e-11
-4.05636 1.45601e-11
-4.05632 1.72787e-11
-4.05628 1.94468e-11
-4.05624 1.41636e-11
-4.0562 1.85486e-11
-4.05616 1.86099e-11
-4.05612 1.42314e-11
-4.05608 1.96061e-11
-4.05604 1.75756e-11
-4.056 1.47445e-11
-4.05596 2.03277e-11
-4.05592 1.65186e-11
-4.05587 1.56214e-11
-4.05583 2.0641e-11
-4.05579 1.55928e-11
-4.05575 1.67345e-11
-4.05571 2.05414e-11
-4.05567 1.49268e-11
-4.05563 1.79459e-11
-4.05559 2.00822e-11
-4.05555 1.46005e-11
-4.05551 1.91143e-11
-4.05547 1.93472e-11
-4.05543 1.4641e-11
-4.05539 2.01169e-11
-4.05535 1.84486e-11
-4.05531 1.50342e-11
-4.05527 2.08694e-11
-4.05523 1.75037e-11
-4.05518 1.57272e-11
-4.05514 2.13189e-11
-4.0551 1.66229e-11
-4.05506 1.66419e-11
-4.05502 2.14519e-11
-4.05498 1.58969e-11
-4.05494 1.76874e-11
-4.0549 2.12885e-11
-4.05486 1.53897e-11
-4.05482 1.877e-11
-4.05478 2.08704e-11
-4.05474 1.51404e-11
-4.0547 1.98087e-11
-4.05466 2.02627e-11
-4.05462 1.51578e-11
-4.05458 2.07275e-11
-4.05454 1.95317e-11
-4.05449 1.54279e-11
-4.05445 2.14788e-11
-4.05441 1.87488e-11
-4.05437 1.59216e-11
-4.05433 2.20303e-11
-4.05429 1.79835e-11
-4.05425 1.6596e-11
-4.05421 2.23695e-11
-4.05417 1.7287e-11
-4.05413 1.73991e-11
-4.05409 2.24996e-11
-4.05405 1.67031e-11
-4.05401 1.82788e-11
-4.05397 2.24363e-11
-4.05393 1.62595e-11
-4.05389 1.91864e-11
-4.05385 2.22083e-11
-4.0538 1.59762e-11
-4.05376 2.00791e-11
-4.05372 2.1849e-11
-4.05368 1.5856e-11
-4.05364 2.0921e-11
-4.0536 2.13926e-11
-4.05356 1.58949e-11
-4.05352 2.16846e-11
-4.05348 2.08754e-11
-4.05344 1.60792e-11
-4.0534 2.23518e-11
-4.05336 2.03284e-11
-4.05332 1.63904e-11
-4.05328 2.29113e-11
-4.05324 1.97803e-11
-4.0532 1.68081e-11
-4.05316 2.33592e-11
-4.05311 1.92555e-11
-4.05307 1.73075e-11
-4.05303 2.36978e-11
-4.05299 1.87713e-11
-4.05295 1.78692e-11
-4.05291 2.39351e-11
-4.05287 1.83431e-11
-4.05283 1.84715e-11
-4.05279 2.40821e-11
-4.05275 1.79794e-11
-4.05271 1.90951e-11
-4.05267 2.4149e-11
-4.05263 1.76819e-11
-4.05259 1.97249e-11
-4.05255 2.415e-11
-4.05251 1.74536e-11
-4.05246 2.03452e-11
-4.05242 2.40976e-11
-4.05238 1.72906e-11
-4.05234 2.0947e-11
-4.0523 2.40066e-11
-4.05226 1.71914e-11
-4.05222 2.15241e-11
-4.05218 2.38891e-11
-4.05214 1.71473e-11
-4.0521 2.20691e-11
-4.05206 2.37551e-11
-4.05202 1.71527e-11
-4.05198 2.258e-11
-4.05194 2.36151e-11
-4.0519 1.71995e-11
-4.05186 2.30551e-11
-4.05182 2.34775e-11
-4.05177 1.72813e-11
-4.05173 2.34944e-11
-4.05169 2.33494e-11
-4.05165 1.73907e-11
-4.05161 2.38997e-11
-4.05157 2.32373e-11
-4.05153 1.75211e-11
-4.05149 2.42713e-11
-4.05145 2.31435e-11
-4.05141 1.76638e-11
-4.05137 2.46129e-11
-4.05133 2.30744e-11
-4.05129 1.78156e-11
-4.05125 2.49246e-11
-4.05121 2.303e-11
-4.05117 1.797e-11
-4.05113 2.52112e-11
-4.05108 2.30168e-11
-4.05104 1.8126e-11
-4.051 2.5476e-11
-4.05096 2.30335e-11
-4.05092 1.8276e-11
-4.05088 2.57156e-11
-4.05084 2.30812e-11
-4.0508 1.84172e-11
-4.05076 2.59364e-11
-4.05072 2.31607e-11
-4.05068 1.85488e-11
-4.05064 2.61374e-11
-4.0506 2.32758e-11
-4.05056 1.86697e-11
-4.05052 2.63195e-11
-4.05048 2.3425e-11
-4.05044 1.87781e-11
-4.05039 2.64828e-11
-4.05035 2.36101e-11
-4.05031 1.88757e-11
-4.05027 2.66258e-11
-4.05023 2.3831e-11
-4.05019 1.8961e-11
-4.05015 2.67475e-11
-4.05011 2.40882e-11
-4.05007 1.90368e-11
-4.05003 2.68463e-11
-4.04999 2.4384e-11
-4.04995 1.91066e-11
-4.04991 2.69193e-11
-4.04987 2.47162e-11
-4.04983 1.91702e-11
-4.04979 2.69615e-11
-4.04975 2.50828e-11
-4.0497 1.92334e-11
-4.04966 2.69707e-11
-4.04962 2.54862e-11
-4.04958 1.93022e-11
-4.04954 2.69452e-11
-4.0495 2.59238e-11
-4.04946 1.93815e-11
