-4.059 3.56991e-12
-4.05896 2.17656e-12
-4.05892 8.83149e-13
-4.05888 2.59537e-12
-4.05884 3.50423e-12
-4.0588 1.56965e-12
-4.05876 1.14245e-12
-4.05872 3.20609e-12
-4.05868 3.11434e-12
-4.05863 1.07181e-12
-4.05859 1.71453e-12
-4.05855 3.60659e-12
-4.05851 2.45314e-12
-4.05847 8.80621e-13
-4.05843 2.4949e-12
-4.05839 3.62485e-12
-4.05835 1.68016e-12
-4.05831 1.12876e-12
-4.05827 3.26205e-12
-4.05823 3.17963e-12
-4.05819 1.06688e-12
-4.05815 1.82183e-12
-4.05811 3.71696e-12
-4.05807 2.35698e-12
-4.05803 9.06998e-13
-4.05799 2.76634e-12
-4.05794 3.61579e-12
-4.0579 1.46756e-12
-4.05786 1.36209e-12
-4.05782 3.56716e-12
-4.05778 2.90558e-12
-4.05774 9.31521e-13
-4.0577 2.32028e-12
-4.05766 3.81185e-12
-4.05762 1.87553e-12
-4.05758 1.10757e-12
-4.05754 3.36037e-12
-4.0575 3.28037e-12
-4.05746 1.05825e-12
-4.05742 2.01493e-12
-4.05738 3.88498e-12
-4.05734 2.18968e-12
-4.0573 1.00074e-12
-4.05725 3.20445e-12
-4.05721 3.50494e-12
-4.05717 1.17822e-12
-4.05713 1.86526e-12
-4.05709 3.92761e-12
-4.05705 2.3642e-12
-4.05701 9.75098e-13
-4.05697 3.16916e-12
-4.05693 3.61069e-12
-4.05689 1.22048e-12
-4.05685 1.8582e-12
-4.05681 3.98511e-12
-4.05677 2.38343e-12
-4.05673 9.95526e-13
-4.05669 3.26479e-12
-4.05665 3.608e-12
-4.05661 1.1755e-12
-4.05656 2.00265e-12
-4.05652 4.06557e-12
-4.05648 2.24382e-12
-4.05644 1.07201e-12
-4.0564 3.49365e-12
-4.05636 3.47995e-12
-4.05632 1.06408e-12
-4.05628 2.31311e-12
-4.05624 4.11919e-12
-4.0562 1.95039e-12
-4.05616 1.26991e-12
-4.05612 3.82115e-12
-4.05608 3.17884e-12
-4.05604 9.6307e-13
-4.056 2.8022e-12
-4.05596 4.05522e-12
-4.05592 1.53921e-12
-4.05587 1.66398e-12
-4.05583 4.13977e-12
-4.05579 2.65984e-12
-4.05575 1.00843e-12
-4.05571 3.43598e-12
-4.05567 3.73953e-12
-4.05563 1.13898e-12
-4.05559 2.3369e-12
-4.05555 4.27902e-12
-4.05551 1.96273e-12
-4.05547 1.37511e-12
-4.05543 4.06152e-12
-4.05539 3.07542e-12
-4.05535 9.73718e-13
-4.05531 3.24088e-12
-4.05527 4.00173e-12
-4.05523 1.2753e-12
-4.05518 2.189e-12
-4.05514 4.3838e-12
-4.0551 2.1214e-12
-4.05506 1.33664e-12
-4.05502 4.11782e-12
-4.05498 3.17196e-12
-4.05494 9.86868e-13
-4.0549 3.34599e-12
-4.05486 4.04667e-12
-4.05482 1.23952e-12
-4.05478 2.36778e-12
-4.05474 4.47194e-12
-4.0547 1.97072e-12
-4.05466 1.51872e-12
-4.05462 4.34798e-12
-4.05458 2.93078e-12
-4.05454 1.05168e-12
-4.05449 3.76073e-12
-4.05445 3.8309e-12
-4.05441 1.07606e-12
-4.05437 2.90823e-12
-4.05433 4.43203e-12
-4.05429 1.54918e-12
-4.05425 2.0384e-12
-4.05421 4.61326e-12
-4.05417 2.33029e-12
-4.05413 1.37211e-12
-4.05409 4.36312e-12
-4.05405 3.20427e-12
-4.05401 1.04307e-12
-4.05397 3.78486e-12
-4.05393 3.98894e-12
-4.05389 1.09817e-12
-4.05385 3.02292e-12
-4.0538 4.53041e-12
-4.05376 1.49968e-12
-4.05372 2.25186e-12
-4.05368 4.75554e-12
-4.05364 2.13805e-12
-4.0536 1.60588e-12
-4.05356 4.65897e-12
-4.05352 2.89118e-12
-4.05348 1.18964e-12
-4.05344 4.28978e-12
-4.0534 3.63327e-12
-4.05336 1.04304e-12
-4.05332 3.73432e-12
-4.05328 4.25402e-12
-4.05324 1.15703e-12
-4.0532 3.08874e-12
-4.05316 4.69233e-12
-4.05311 1.49317e-12
-4.05307 2.45166e-12
-4.05303 4.91827e-12
-4.05299 1.98772e-12
-4.05295 1.8931e-12
-4.05291 4.93413e-12
-4.05287 2.56962e-12
-4.05283 1.4642e-12
-4.05279 4.76942e-12
-4.05275 3.17478e-12
-4.05271 1.1914e-12
-4.05267 4.4631e-12
-4.05263 3.74526e-12
-4.05259 1.07598e-12
-4.05255 4.0632e-12
-4.05251 4.24161e-12
-4.05246 1.10634e-12
-4.05242 3.6158e-12
-4.05238 4.64071e-12
-4.05234 1.25722e-12
-4.0523 3.15812e-12
-4.05226 4.93892e-12
-4.05222 1.50372e-12
-4.05218 2.72784e-12
-4.05214 5.13034e-12
-4.0521 1.80878e-12
-4.05206 2.33735e-12
-4.05202 5.23011e-12
-4.05198 2.15143e-12
-4.05194 2.00278e-12
-4.0519 5.25061e-12
-4.05186 2.51012e-12
-4.05182 1.73476e-12
