-4.059 9.49488e-12
-4.05896 2.33723e-11
-4.05892 1.86941e-11
-4.05888 1.10912e-11
-4.05884 2.60332e-11
-4.0588 1.39282e-11
-4.05876 1.50922e-11
-4.05872 2.58332e-11
-4.05868 1.05506e-11
-4.05863 2.00803e-11
-4.05859 2.2972e-11
-4.05855 9.69183e-12
-4.05851 2.44005e-11
-4.05847 1.85137e-11
-4.05843 1.15791e-11
-4.05839 2.67183e-11
-4.05835 1.39616e-11
-4.05831 1.55588e-11
-4.05827 2.64146e-11
-4.05823 1.07511e-11
-4.05819 2.03834e-11
-4.05815 2.37034e-11
-4.05811 9.81741e-12
-4.05807 2.46399e-11
-4.05803 1.94909e-11
-4.05799 1.13818e-11
-4.05794 2.71749e-11
-4.0579 1.50363e-11
-4.05786 1.49457e-11
-4.05782 2.73846e-11
-4.05778 1.15779e-11
-4.05774 1.95149e-11
-4.0577 2.53377e-11
-4.05766 1.00127e-11
-4.05762 2.39101e-11
-4.05758 2.1665e-11
-4.05754 1.06836e-11
-4.0575 2.70741e-11
-4.05746 1.73545e-11
-4.05742 1.33654e-11
-4.05738 2.83314e-11
-4.05734 1.34729e-11
-4.0573 1.73835e-11
-4.05725 2.74985e-11
-4.05721 1.09055e-11
-4.05717 2.18116e-11
-4.05713 2.48708e-11
-4.05709 1.01798e-11
-4.05705 2.57052e-11
-4.05701 2.11036e-11
-4.05697 1.13929e-11
-4.05693 2.83109e-11
-4.05689 1.7038e-11
-4.05685 1.42369e-11
-4.05681 2.91934e-11
-4.05677 1.3502e-11
-4.05673 1.81187e-11
-4.05669 2.82869e-11
-4.05665 1.11544e-11
-4.05661 2.2295e-11
-4.05656 2.58609e-11
-4.05652 1.03819e-11
-4.05648 2.60359e-11
-4.05644 2.24299e-11
-4.0564 1.12598e-11
-4.05636 2.87509e-11
-4.05632 1.86349e-11
-4.05628 1.35858e-11
-4.05624 3.00729e-11
-4.0562 1.51191e-11
-4.05616 1.69423e-11
-4.05612 2.98886e-11
-4.05608 1.24186e-11
-4.05604 2.07863e-11
-4.056 2.83175e-11
-4.05596 1.08993e-11
-4.05592 2.45659e-11
-4.05587 2.56777e-11
-4.05583 1.07289e-11
-4.05579 2.77876e-11
-4.05575 2.23963e-11
-4.05571 1.18695e-11
-4.05567 3.00786e-11
-4.05563 1.89434e-11
-4.05559 1.41205e-11
-4.05555 3.12295e-11
-4.05551 1.57651e-11
-4.05547 1.71621e-11
-4.05543 3.11817e-11
-4.05539 1.32223e-11
-4.05535 2.06176e-11
-4.05531 3.00341e-11
-4.05527 1.15732e-11
-4.05523 2.41071e-11
-4.05518 2.79878e-11
-4.05514 1.09423e-11
-4.0551 2.72829e-11
-4.05506 2.53185e-11
-4.05502 1.13412e-11
-4.05498 2.98762e-11
-4.05494 2.23324e-11
-4.0549 1.2676e-11
-4.05486 3.16999e-11
-4.05482 1.93311e-11
-4.05478 1.47747e-11
-4.05474 3.26625e-11
-4.0547 1.65786e-11
-4.05466 1.74224e-11
-4.05462 3.27598e-11
-4.05458 1.42874e-11
-4.05454 2.0384e-11
-4.05449 3.20621e-11
-4.05445 1.2606e-11
-4.05441 2.34292e-11
-4.05437 3.06863e-11
-4.05433 1.16125e-11
-4.05429 2.63485e-11
-4.05425 2.87909e-11
-4.05421 1.13303e-11
-4.05417 2.89777e-11
-4.05413 2.6547e-11
-4.05409 1.17213e-11
-4.05405 3.11854e-11
-4.05401 2.41244e-11
-4.05397 1.2717e-11
-4.05393 3.28951e-11
-4.05389 2.16815e-11
-4.05385 1.42156e-11
-4.0538 3.40678e-11
-4.05376 1.93562e-11
-4.05372 1.61042e-11
-4.05368 3.47056e-11
-4.05364 1.72538e-11
-4.0536 1.82606e-11
-4.05356 3.4837e-11
-4.05352 1.54563e-11
-4.05348 2.05732e-11
-4.05344 3.45158e-11
-4.0534 1.40134e-11
-4.05336 2.29353e-11
-4.05332 3.38072e-11
-4.05328 1.29451e-11
-4.05324 2.52559e-11
-4.0532 3.27858e-11
-4.05316 1.2255e-11
-4.05311 2.74648e-11
-4.05307 3.15313e-11
-4.05303 1.19281e-11
-4.05299 2.95089e-11
-4.05295 3.01177e-11
-4.05291 1.19342e-11
-4.05287 3.13518e-11
-4.05283 2.86119e-11
-4.05279 1.22354e-11
-4.05275 3.29709e-11
-4.05271 2.70743e-11
-4.05267 1.27847e-11
-4.05263 3.4359e-11
-4.05259 2.55523e-11
-4.05255 1.35364e-11
-4.05251 3.55183e-11
-4.05246 2.40873e-11
-4.05242 1.44452e-11
-4.05238 3.64623e-11
-4.05234 2.27088e-11
-4.0523 1.54664e-11
-4.05226 3.72107e-11
-4.05222 2.14391e-11
-4.05218 1.6564e-11
-4.05214 3.77838e-11
-4.0521 2.02882e-11
-4.05206 1.76973e-11
-4.05202 3.82076e-11
-4.05198 1.92656e-11
-4.05194 1.88392e-11
-4.0519 3.85084e-11
-4.05186 1.83735e-11
-4.05182 1.99655e-11
-4.05177 3.8713e-11
-4.05173 1.7605e-11
-4.05169 2.10512e-11
-4.05165 3.88428e-11
-4.05161 1.69557e-11
-4.05157 2.20818e-11
-4.05153 3.8924e-11
-4.05149 1.64178e-11
-4.05145 2.30457e-11
-4.05141 3.89782e-11
-4.05137 1.59826e-11
-4.05133 2.39298e-11
-4.05129 3.90213e-11
-4.05125 1.56396e-11
-4.05121 2.47296e-11
-4.05117 3.90729e-11
-4.05113 1.53794e-11
-4.05108 2.54346e-11
-4.05104 3.91435e-11
-4.051 1.51938e-11
-4.05096 2.60442e-11
-4.05092 3.92465e-11
-4.05088 1.50753e-11
-4.05084 2.65562e-11
-4.0508 3.93933e-11
-4.05076 1.50199e-11
-4.05072 2.69649e-11
-4.05068 3.95876e-11
-4.05064 1.5023e-11
-4.0506 2.72695e-11
-4.05056 3.98378e-11
-4.05052 1.50801e-11
-4.05048 2.74654e-11
-4.05044 4.01427e-11
-4.05039 1.51941e-11
-4.05035 2.75526e-11
-4.05031 4.05068e-11
-4.05027 1.53692e-11
-4.05023 2.75296e-11
-4.05019 4.09271e-11
-4.05015 1.56062e-11
-4.05011 2.7389e-11
-4.05007 4.13969e-11
-4.05003 1.5913e-11
-4.04999 2.71339e-11
-4.04995 4.19149e-11
-4.04991 1.63014e-11
-4.04987 2.6763e-11
-4.04983 4.24694e-11
-4.04979 1.67812e-11
-4.04975 2.62723e-11
-4.0497 4.30479e-11
-4.04966 1.73631e-11
-4.04962 2.56653e-11
-4.04958 4.36334e-11
-4.04954 1.80637e-11
-4.0495 2.49429e-11
-4.04946 4.42099e-11
-4.04942 1.88994e-11
-4.04938 2.41151e-11
-4.04934 4.47555e-11
-4.0493 1.9882e-11
-4.04926 2.31858e-11
-4.04922 4.52381e-11
-4.04918 2.10265e-11
-4.04914 2.21721e-11
-4.0491 4.56343e-11
-4.04906 2.23517e-11
-4.04901 2.10938e-11
-4.04897 4.59117e-11
-4.04893 2.38635e-11
-4.04889 1.99734e-11
-4.04885 4.60333e-11
-4.04881 2.55715e-11
-4.04877 1.88458e-11
-4.04873 4.59609e-11
-4.04869 2.74717e-11
-4.04865 1.77488e-11
-4.04861 4.56589e-11
-4.04857 2.95599e-11
-4.04853 1.67274e-11
-4.04849 4.50918e-11
-4.04845 3.18209e-11
