-4.059 1.75736e-11
-4.05896 1.71268e-11
-4.05892 1.94423e-11
-4.05888 1.69172e-11
-4.05884 1.80613e-11
-4.0588 1.91941e-11
-4.05876 1.66518e-11
-4.05872 1.89967e-11
-4.05868 1.8563e-11
-4.05863 1.68906e-11
-4.05859 1.96491e-11
-4.05855 1.78056e-11
-4.05851 1.75732e-11
-4.05847 1.98495e-11
-4.05843 1.72076e-11
-4.05839 1.85007e-11
-4.05835 1.95794e-11
-4.05831 1.69817e-11
-4.05827 1.94105e-11
-4.05823 1.89707e-11
-4.05819 1.72183e-11
-4.05815 2.00611e-11
-4.05811 1.82441e-11
-4.05807 1.78618e-11
-4.05803 2.03042e-11
-4.05799 1.76419e-11
-4.05794 1.8748e-11
-4.0579 2.01159e-11
-4.05786 1.73557e-11
-4.05782 1.96567e-11
-4.05778 1.95914e-11
-4.05774 1.74804e-11
-4.0577 2.03775e-11
-4.05766 1.89068e-11
-4.05762 1.79959e-11
-4.05758 2.07623e-11
-4.05754 1.82659e-11
-4.0575 1.87873e-11
-4.05746 2.07553e-11
-4.05742 1.7847e-11
-4.05738 1.96838e-11
-4.05734 2.04011e-11
-4.0573 1.77663e-11
-4.05725 2.0504e-11
-4.05721 1.98192e-11
-4.05717 1.80539e-11
-4.05713 2.10933e-11
-4.05709 1.91665e-11
-4.05705 1.86552e-11
-4.05701 2.13614e-11
-4.05697 1.86069e-11
-4.05693 1.94598e-11
-4.05689 2.1291e-11
-4.05685 1.82713e-11
-4.05681 2.03225e-11
-4.05677 2.09325e-11
-4.05673 1.82369e-11
-4.05669 2.11007e-11
-4.05665 2.03866e-11
-4.05661 1.85166e-11
-4.05656 2.16765e-11
-4.05652 1.97789e-11
-4.05648 1.90694e-11
-4.05644 2.19832e-11
-4.0564 1.92399e-11
-4.05636 1.98111e-11
-4.05632 2.20006e-11
-4.05628 1.88708e-11
-4.05624 2.06317e-11
-4.0562 2.17586e-11
-4.05616 1.8741e-11
-4.05612 2.1419e-11
-4.05608 2.13247e-11
-4.05604 1.88753e-11
-4.056 2.20776e-11
-4.05596 2.07903e-11
-4.05592 1.92608e-11
