-4.059 2.16111e-12
-4.05896 2.35258e-12
-4.05892 2.30259e-12
-4.05888 2.13153e-12
-4.05884 2.23102e-12
-4.0588 2.38874e-12
-4.05876 2.25919e-12
-4.05872 2.14294e-12
-4.05868 2.31244e-12
-4.05863 2.39511e-12
-4.05859 2.21147e-12
-4.05855 2.18654e-12
-4.05851 2.38679e-12
-4.05847 2.3665e-12
-4.05843 2.18233e-12
-4.05839 2.26453e-12
-4.05835 2.43569e-12
-4.05831 2.31232e-12
-4.05827 2.18866e-12
-4.05823 2.36172e-12
-4.05819 2.44437e-12
-4.05815 2.25482e-12
-4.05811 2.24187e-12
-4.05807 2.44675e-12
-4.05803 2.40299e-12
-4.05799 2.22351e-12
-4.05794 2.33661e-12
-4.0579 2.48973e-12
-4.05786 2.33366e-12
-4.05782 2.24449e-12
-4.05778 2.44308e-12
-4.05774 2.47481e-12
-4.0577 2.27403e-12
-4.05766 2.32618e-12
-4.05762 2.51905e-12
-4.05758 2.40582e-12
-4.05754 2.26646e-12
-4.0575 2.4437e-12
-4.05746 2.52487e-12
-4.05742 2.32529e-12
-4.05738 2.33305e-12
-4.05734 2.54075e-12
-4.0573 2.46079e-12
-4.05725 2.29691e-12
-4.05721 2.45653e-12
-4.05717 2.56803e-12
-4.05713 2.3726e-12
-4.05709 2.35449e-12
-4.05705 2.56912e-12
-4.05701 2.50699e-12
-4.05697 2.32999e-12
-4.05693 2.48336e-12
-4.05689 2.60488e-12
-4.05685 2.40886e-12
-4.05681 2.38666e-12
-4.05677 2.60567e-12
-4.05673 2.53987e-12
-4.05669 2.36416e-12
-4.05665 2.52487e-12
-4.05661 2.63643e-12
-4.05656 2.43288e-12
-4.05652 2.42822e-12
-4.05648 2.64669e-12
-4.05644 2.55794e-12
-4.0564 2.39609e-12
-4.05636 2.57831e-12
-4.05632 2.66248e-12
-4.05628 2.44964e-12
-4.05624 2.48671e-12
-4.0562 2.69405e-12
-4.05616 2.56319e-12
-4.05612 2.4353e-12
-4.05608 2.64594e-12
-4.05604 2.67508e-12
-4.056 2.46044e-12
-4.05596 2.55991e-12
-4.05592 2.73534e-12
-4.05587 2.55356e-12
-4.05583 2.48858e-12
-4.05579 2.72022e-12
-4.05575 2.67065e-12
-4.05571 2.48131e-12
-4.05567 2.652e-12
-4.05563 2.75821e-12
-4.05559 2.54017e-12
-4.05555 2.57168e-12
-4.05551 2.7853e-12
-4.05547 2.64384e-12
-4.05543 2.52435e-12
-4.05539 2.75154e-12
-4.05535 2.74963e-12
-4.05531 2.53787e-12
-4.05527 2.68162e-12
-4.05523 2.82126e-12
-4.05518 2.60613e-12
-4.05514 2.61214e-12
-4.0551 2.83899e-12
-4.05506 2.70703e-12
-4.05502 2.57624e-12
-4.05498 2.80404e-12
-4.05494 2.80503e-12
-4.0549 2.59143e-12
-4.05486 2.74179e-12
-4.05482 2.87454e-12
-4.05478 2.65136e-12
-4.05474 2.67726e-12
-4.0547 2.89906e-12
-4.05466 2.74209e-12
-4.05462 2.63925e-12
-4.05458 2.88039e-12
-4.05454 2.83895e-12
-4.05449 2.64089e-12
-4.05445 2.83208e-12
-4.05441 2.9161e-12
-4.05437 2.6817e-12
-4.05433 2.77353e-12
-4.05429 2.96112e-12
-4.05425 2.75469e-12
-4.05421 2.72568e-12
-4.05417 2.96902e-12
-4.05413 2.84299e-12
-4.05409 2.70511e-12
-4.05405 2.94548e-12
-4.05401 2.92788e-12
-4.05397 2.71528e-12
-4.05393 2.90198e-12
-4.05389 2.99546e-12
-4.05385 2.7563e-12
-4.0538 2.85414e-12
-4.05376 3.03887e-12
-4.05372 2.82081e-12
-4.05368 2.8148e-12
-4.05364 3.05494e-12
-4.0536 2.89692e-12
-4.05356 2.79248e-12
-4.05352 3.0474e-12
-4.05348 2.97616e-12
-4.05344 2.79198e-12
-4.0534 3.02122e-12
-4.05336 3.04589e-12
-4.05332 2.81401e-12
-4.05328 2.98722e-12
-4.05324 3.10097e-12
-4.0532 2.85499e-12
-4.05316 2.95238e-12
-4.05311 3.14052e-12
-4.05307 2.91229e-12
-4.05303 2.92434e-12
-4.05299 3.16197e-12
-4.05295 2.97689e-12
-4.05291 2.90647e-12
-4.05287 3.16711e-12
-4.05283 3.04276e-12
-4.05279 2.90054e-12
-4.05275 3.15939e-12
-4.05271 3.10583e-12
-4.05267 2.90957e-12
-4.05263 3.14585e-12
-4.05259 3.16501e-12
-4.05255 2.93176e-12
-4.05251 3.1281e-12
-4.05246 3.21476e-12
-4.05242 2.96272e-12
-4.05238 3.10867e-12
-4.05234 3.2548e-12
-4.0523 3.0019e-12
-4.05226 3.09233e-12
-4.05222 3.28814e-12
-4.05218 3.0476e-12
-4.05214 3.08099e-12
-4.0521 3.31162e-12
-4.05206 3.09418e-12
-4.05202 3.07407e-12
-4.05198 3.32877e-12
-4.05194 3.14335e-12
-4.0519 3.07433e-12
-4.05186 3.34311e-12
-4.05182 3.19216e-12
-4.05177 3.07821e-12
-4.05173 3.35118e-12
-4.05169 3.23708e-12
-4.05165 3.08717e-12
-4.05161 3.35973e-12
-4.05157 3.28154e-12
-4.05153 3.10191e-12
-4.05149 3.36598e-12
-4.05145 3.32287e-12
-4.05141 3.11971e-12
-4.05137 3.37505e-12
-4.05133 3.36248e-12
-4.05129 3.14034e-12
-4.05125 3.38286e-12
-4.05121 3.39665e-12
-4.05117 3.16052e-12
-4.05113 3.39252e-12
-4.05108 3.43102e-12
-4.05104 3.18517e-12
-4.051 3.40446e-12
-4.05096 3.46018e-12
-4.05092 3.20891e-12
-4.05088 3.41793e-12
-4.05084 3.48958e-12
-4.0508 3.23118e-12
-4.05076 3.43275e-12
-4.05072 3.51544e-12
-4.05068 3.25487e-12
-4.05064 3.45138e-12
-4.0506 3.54165e-12
-4.05056 3.27911e-12
-4.05052 3.47522e-12
-4.05048 3.56627e-12
-4.05044 3.3029e-12
-4.05039 3.4997e-12
-4.05035 3.58871e-12
-4.05031 3.32336e-12
-4.05027 3.52467e-12
-4.05023 3.60989e-12
-4.05019 3.34583e-12
-4.05015 3.55424e-12
-4.05011 3.62973e-12
-4.05007 3.36885e-12
-4.05003 3.58618e-12
-4.04999 3.64739e-12
-4.04995 3.38994e-12
-4.04991 3.62071e-12
-4.04987 3.66239e-12
-4.04983 3.41272e-12
-4.04979 3.6572e-12
-4.04975 3.67548e-12
-4.0497 3.43616e-12
-4.04966 3.69669e-12
-4.04962 3.68636e-12
-4.04958 3.46247e-12
-4.04954 3.73572e-12
-4.0495 3.69292e-12
-4.04946 3.4906e-12
-4.04942 3.77588e-12
-4.04938 3.69859e-12
-4.04934 3.52234e-12
-4.0493 3.81691e-12
-4.04926 3.69996e-12
-4.04922 3.55778e-12
-4.04918 3.85563e-12
-4.04914 3.69995e-12
-4.0491 3.59869e-12
-4.04906 3.89208e-12
-4.04901 3.69642e-12
-4.04897 3.64484e-12
-4.04893 3.92543e-12
-4.04889 3.69415e-12
-4.04885 3.6981e-12
-4.04881 3.95252e-12
-4.04877 3.69181e-12
-4.04873 3.75618e-12
-4.04869 3.97216e-12
-4.04865 3.69371e-12
-4.04861 3.81914e-12
-4.04857 3.98402e-12
-4.04853 3.69919e-12
-4.04849 3.88614e-12
-4.04845 3.98785e-12
-4.04841 3.71302e-12
-4.04837 3.9528e-12
-4.04832 3.9813e-12
-4.04828 3.73771e-12
-4.04824 4.01861e-12
-4.0482 3.96786e-12
-4.04816 3.774e-12
-4.04812 4.07762e-12
-4.04808 3.94838e-12
-4.04804 3.82403e-12
-4.048 4.12753e-12
-4.04796 3.92663e-12
-4.04792 3.88864e-12
-4.04788 4.16505e-12
-4.04784 3.90836e-12
-4.0478 3.96418e-12
-4.04776 4.18609e-12
-4.04772 3.89931e-12
-4.04768 4.04899e-12
-4.04763 4.18932e-12
-4.04759 3.90406e-12
-4.04755 4.13536e-12
-4.04751 4.17521e-12
-4.04747 3.92652e-12
-4.04743 4.21671e-12
-4.04739 4.14757e-12
-4.04735 3.97223e-12
-4.04731 4.28528e-12
-4.04727 4.11556e-12
-4.04723 4.04228e-12
-4.04719 4.33413e-12
-4.04715 4.08342e-12
-4.04711 4.12764e-12
-4.04707 4.35455e-12
-4.04703 4.06426e-12
-4.04699 4.22613e-12
-4.04694 4.35045e-12
-4.0469 4.06739e-12
-4.04686 4.32672e-12
-4.04682 4.32415e-12
-4.04678 4.10333e-12
-4.04674 4.4152e-12
-4.0467 4.28254e-12
-4.04666 4.17018e-12
-4.04662 4.4763e-12
-4.04658 4.23916e-12
