-4.059 2.80647e-09
-4.0585 3.60571e-09
-4.05801 3.18023e-09
-4.05751 2.51536e-09
-4.05702 3.13083e-09
-4.05652 3.59282e-09
-4.05603 2.84168e-09
-4.05553 2.56357e-09
-4.05504 3.36091e-09
-4.05454 3.44887e-09
-4.05404 2.62937e-09
-4.05355 2.6813e-09
-4.05305 3.4738e-09
-4.05256 3.29419e-09
-4.05206 2.52249e-09
-4.05157 2.77942e-09
-4.05107 3.51e-09
-4.05058 3.18696e-09
-4.05008 2.47561e-09
-4.04959 2.82329e-09
-4.04909 3.50916e-09
-4.04859 3.14442e-09
-4.0481 2.45867e-09
-4.0476 2.80595e-09
-4.04711 3.48897e-09
-4.04661 3.16647e-09
-4.04612 2.46554e-09
-4.04562 2.73157e-09
-4.04513 3.44407e-09
-4.04463 3.24444e-09
-4.04413 2.51085e-09
-4.04364 2.61378e-09
-4.04314 3.35191e-09
-4.04265 3.35678e-09
-4.04215 2.62135e-09
-4.04166 2.48402e-09
-4.04116 3.18518e-09
-4.04067 3.45917e-09
-4.04017 2.81853e-09
-4.03967 2.40005e-09
-4.03918 2.93498e-09
-4.03868 3.48122e-09
-4.03819 3.08985e-09
-4.03769 2.43939e-09
-4.0372 2.64288e-09
-4.0367 3.34738e-09
-4.03621 3.35843e-09
-4.03571 2.66081e-09
-4.03522 2.42144e-09
-4.03472 3.03332e-09
-4.03422 3.48287e-09
-4.03373 3.03484e-09
-4.03323 2.42295e-09
-4.03274 2.63701e-09
-4.03224 3.32812e-09
-4.03175 3.38989e-09
-4.03125 2.72803e-09
-4.03076 2.39109e-09
-4.03026 2.90601e-09
-4.02976 3.46578e-09
-4.02927 3.20319e-09
-4.02877 2.52796e-09
-4.02828 2.47735e-09
-4.02778 3.12602e-09
-4.02729 3.48916e-09
-4.02679 3.02265e-09
-4.0263 2.43019e-09
-4.0258 2.59546e-09
-4.02531 3.27147e-09
-4.02481 3.46228e-09
-4.02431 2.89253e-09
-4.02382 2.39667e-09
-4.02332 2.69374e-09
-4.02283 3.3542e-09
-4.02233 3.43273e-09
-4.02184 2.82209e-09
-4.02134 2.39213e-09
-4.02085 2.74974e-09
-4.02035 3.3926e-09
-4.01985 3.4258e-09
-4.01936 2.8082e-09
-4.01886 2.39652e-09
-4.01837 2.75705e-09
-4.01787 3.39711e-09
-4.01738 3.44918e-09
-4.01688 2.84787e-09
-4.01639 2.40637e-09
-4.01589 2.71699e-09
-4.01539 3.36648e-09
-4.0149 3.49687e-09
-4.0144 2.94128e-09
-4.01391 2.43306e-09
-4.01341 2.63756e-09
-4.01292 3.29e-09
-4.01242 3.54969e-09
-4.01193 3.08755e-09
-4.01143 2.49995e-09
-4.01094 2.53802e-09
-4.01044 3.15475e-09
-4.00994 3.57457e-09
-4.00945 3.27508e-09
-4.00895 2.63569e-09
-4.00846 2.45502e-09
-4.00796 2.95848e-09
-4.00747 3.52808e-09
-4.00697 3.46965e-09
-4.00648 2.85986e-09
-4.00598 2.4438e-09
-4.00548 2.72709e-09
-4.00499 3.37091e-09
-4.00449 3.60755e-09
-4.004 3.15999e-09
-4.0035 2.56465e-09
-4.00301 2.52862e-09
-4.00251 3.09669e-09
-4.00202 3.60656e-09
-4.00152 3.4684e-09
-4.00102 2.848e-09
-4.00053 2.4669e-09
-4.00003 2.76668e-09
-3.99954 3.4067e-09
-3.99904 3.66092e-09
-3.99855 3.24587e-09
-3.99805 2.63613e-09
-3.99756 2.52227e-09
-3.99706 3.03499e-09
-3.99657 3.60532e-09
-3.99607 3.60393e-09
-3.99557 3.03781e-09
-3.99508 2.53595e-09
-3.99458 2.65302e-09
-3.99409 3.26434e-09
-3.99359 3.70844e-09
-3.9931 3.50896e-09
-3.9926 2.88671e-09
-3.99211 2.51546e-09
-3.99161 2.79654e-09
-3.99111 3.4338e-09
-3.99062 3.75481e-09
-3.99012 3.42529e-09
-3.98963 2.7978e-09
-3.98913 2.53548e-09
-3.98864 2.91641e-09
-3.98814 3.54796e-09
-3.98765 3.77995e-09
-3.98715 3.37815e-09
-3.98666 2.76129e-09
-3.98616 2.56619e-09
-3.98566 2.9961e-09
-3.98517 3.61807e-09
-3.98467 3.80695e-09
-3.98418 3.37758e-09
-3.98368 2.7669e-09
-3.98319 2.59117e-09
-3.98269 3.02999e-09
-3.9822 3.65168e-09
-3.9817 3.84574e-09
-3.9812 3.42619e-09
-3.98071 2.81066e-09
-3.98021 2.60662e-09
-3.97972 3.01758e-09
-3.97922 3.64879e-09
-3.97873 3.89418e-09
-3.97823 3.52248e-09
-3.97774 2.89631e-09
-3.97724 2.62032e-09
-3.97674 2.96254e-09
-3.97625 3.60238e-09
-3.97575 3.93886e-09
-3.97526 3.6598e-09
-3.97476 3.03309e-09
-3.97427 2.65119e-09
-3.97377 2.87564e-09
-3.97328 3.50248e-09
-3.97278 3.95563e-09
-3.97229 3.8218e-09
-3.97179 3.22967e-09
-3.97129 2.72781e-09
-3.9708 2.78019e-09
-3.9703 3.34414e-09
-3.96981 3.91277e-09
-3.96931 3.97693e-09
-3.96882 3.48421e-09
-3.96832 2.88282e-09
-3.96783 2.71665e-09
-3.96733 3.13925e-09
-3.96683 3.77996e-09
-3.96634 4.07613e-09
-3.96584 3.7715e-09
-3.96535 3.1398e-09
-3.96485 2.74087e-09
-3.96436 2.92908e-09
-3.96386 3.54573e-09
-3.96337 4.06039e-09
-3.96287 4.03274e-09
-3.96237 3.4921e-09
-3.96188 2.90915e-09
-3.96138 2.78939e-09
-3.96089 3.24074e-09
-3.96039 3.88417e-09
-3.9599 4.17866e-09
-3.9594 3.88034e-09
-3.95891 3.24644e-09
-3.95841 2.81577e-09
-3.95792 2.95516e-09
-3.95742 3.55381e-09
-3.95692 4.11853e-09
-3.95643 4.18577e-09
-3.95593 3.70529e-09
-3.95544 3.07922e-09
-3.95494 2.82842e-09
-3.95445 3.16448e-09
-3.95395 3.81843e-09
-3.95346 4.26284e-09
-3.95296 4.14204e-09
-3.95246 3.55935e-09
-3.95197 2.99104e-09
-3.95147 2.90063e-09
-3.95098 3.36672e-09
-3.95048 4.0222e-09
-3.94999 4.34972e-09
-3.94949 4.0942e-09
-3.949 3.46378e-09
-3.9485 2.96273e-09
-3.948 2.99213e-09
-3.94751 3.53504e-09
-3.94701 4.17198e-09
-3.94652 4.41092e-09
-3.94602 4.07116e-09
-3.94553 3.42216e-09
-3.94503 2.97245e-09
-3.94454 3.07554e-09
-3.94404 3.65837e-09
-3.94355 4.27953e-09
-3.94305 4.46918e-09
-3.94255 4.08802e-09
-3.94206 3.43172e-09
-3.94156 3.00436e-09
-3.94107 3.13571e-09
-3.94057 3.73311e-09
-3.94008 4.35319e-09
-3.93958 4.53641e-09
-3.93909 4.15115e-09
-3.93859 3.49043e-09
-3.93809 3.05188e-09
-3.9376 3.16735e-09
-3.9371 3.75801e-09
-3.93661 4.39436e-09
-3.93611 4.61403e-09
-3.93562 4.2613e-09
-3.93512 3.59986e-09
-3.93463 3.11838e-09
-3.93413 3.17379e-09
-3.93364 3.73263e-09
-3.93314 4.39694e-09
-3.93264 4.69319e-09
-3.93215 4.41368e-09
-3.93165 3.76458e-09
-3.93116 3.2166e-09
-3.93066 3.16757e-09
-3.93017 3.6593e-09
-3.92967 4.34927e-09
-3.92918 4.75493e-09
-3.92868 4.59535e-09
-3.92818 3.98845e-09
-3.92769 3.36659e-09
-3.92719 3.1721e-09
-3.9267 3.54793e-09
-3.9262 4.23901e-09
-3.92571 4.77123e-09
-3.92521 4.78129e-09
-3.92472 4.26772e-09
-3.92422 3.59059e-09
-3.92372 3.22227e-09
-3.92323 3.42256e-09
-3.92273 4.06152e-09
-3.92224 4.70959e-09
-3.92174 4.93146e-09
-3.92125 4.58195e-09
-3.92075 3.90351e-09
-3.92026 3.3609e-09
-3.91976 3.32684e-09
-3.91927 3.83157e-09
-3.91877 4.54363e-09
-3.91827 4.99304e-09
-3.91778 4.8856e-09
-3.91728 4.29839e-09
-3.91679 3.62728e-09
-3.91629 3.32354e-09
-3.9158 3.59521e-09
-3.9153 4.27066e-09
-3.91481 4.91267e-09
-3.91431 5.10627e-09
-3.91381 4.73039e-09
-3.91332 4.03604e-09
-3.91282 3.48165e-09
-3.91233 3.43445e-09
-3.91183 3.93265e-09
-3.91134 4.66162e-09
-3.91084 5.158e-09
-3.91035 5.10838e-09
-3.90985 4.55018e-09
-3.90935 3.84666e-09
-3.90886 3.45386e-09
-3.90836 3.62958e-09
-3.90787 4.26988e-09
-3.90737 4.97608e-09
-3.90688 5.30791e-09
-3.90638 5.06169e-09
-3.90589 4.39809e-09
-3.90539 3.74016e-09
-3.9049 3.5073e-09
-3.9044 3.85293e-09
-3.9039 4.56931e-09
-3.90341 5.21787e-09
-3.90291 5.40226e-09
-3.90242 5.01395e-09
-3.90192 4.29867e-09
-3.90143 3.7039e-09
-3.90093 3.60296e-09
-3.90044 4.06584e-09
-3.89994 4.81703e-09
-3.89944 5.40475e-09
-3.89895 5.47699e-09
-3.89845 4.99547e-09
-3.89796 4.25827e-09
-3.89746 3.7184e-09
-3.89697 3.70967e-09
-3.89647 4.24558e-09
-3.89598 5.01187e-09
-3.89548 5.55591e-09
-3.89498 5.55819e-09
-3.89449 5.02305e-09
-3.89399 4.2754e-09
-3.8935 3.76675e-09
-3.893 3.80682e-09
-3.89251 4.38028e-09
-3.89201 5.1565e-09
-3.89152 5.68513e-09
-3.89102 5.66146e-09
-3.89053 5.10511e-09
-3.89003 4.34792e-09
-3.88953 3.83934e-09
-3.88904 3.88394e-09
-3.88854 4.46436e-09
-3.88805 5.25193e-09
-3.88755 5.79776e-09
-3.88706 5.79266e-09
-3.88656 5.24532e-09
-3.88607 4.47685e-09
-3.88557 3.93563e-09
-3.88507 3.93997e-09
-3.88458 4.49614e-09
-3.88408 5.29524e-09
-3.88359 5.88979e-09
-3.88309 5.94839e-09
-3.8826 5.44365e-09
-3.8821 4.66722e-09
-3.88161 4.06452e-09
-3.88111 3.98332e-09
-3.88062 4.47815e-09
-3.88012 5.28012e-09
-3.87962 5.94801e-09
-3.87913 6.11533e-09
-3.87863 5.69471e-09
-3.87814 4.92621e-09
-3.87764 4.24347e-09
-3.87715 4.03293e-09
-3.87665 4.42001e-09
-3.87616 5.2001e-09
-3.87566 5.95181e-09
-3.87516 6.26903e-09
-3.87467 5.98387e-09
-3.87417 5.25838e-09
-3.87368 4.49556e-09
-3.87318 4.1192e-09
-3.87269 4.34302e-09
-3.87219 5.05481e-09
-3.8717 5.87756e-09
-3.8712 6.37387e-09
-3.8707 6.2823e-09
-3.87021 5.65813e-09
-3.86971 4.84331e-09
-3.86922 4.28257e-09
-3.86872 4.28497e-09
-3.86823 4.85871e-09
-3.86773 5.70702e-09
-3.86724 6.38655e-09
-3.86674 6.54322e-09
-3.86625 6.10006e-09
-3.86575 5.29776e-09
-3.86525 4.56716e-09
-3.86476 4.30182e-09
-3.86426 4.6508e-09
-3.86377 5.44054e-09
-3.86327 6.2661e-09
-3.86278 6.70331e-09
-3.86228 6.53042e-09
-3.86179 5.84358e-09
-3.86129 5.00661e-09
-3.86079 4.46183e-09
-3.8603 4.50065e-09
-3.8598 5.11293e-09
-3.85931 5.9923e-09
-3.85881 6.69433e-09
-3.85832 6.86527e-09
-3.85782 6.42366e-09
-3.85733 5.60194e-09
-3.85683 4.82742e-09
-3.85633 4.50393e-09
-3.85584 4.80603e-09
-3.85534 5.59029e-09
-3.85485 6.46826e-09
-3.85435 7.00343e-09
-3.85386 6.93211e-09
-3.85336 6.29649e-09
-3.85287 5.42329e-09
-3.85237 4.7593e-09
-3.85188 4.64697e-09
-3.85138 5.15281e-09
-3.85088 6.03421e-09
-3.85039 6.86061e-09
-3.84989 7.22824e-09
-3.8494 6.96095e-09
-3.8489 6.19768e-09
-3.84841 5.32352e-09
-3.84791 4.7791e-09
-3.84742 4.84296e-09
-3.84692 5.49424e-09
-3.84642 6.42296e-09
-3.84593 7.18235e-09
-3.84543 7.40793e-09
-3.84494 6.99591e-09
-3.84444 6.15391e-09
-3.84395 5.29965e-09
-3.84345 4.85763e-09
-3.84296 5.05278e-09
-3.84246 5.80137e-09
-3.84197 6.75155e-09
-3.84147 7.45338e-09
-3.84097 7.57596e-09
-3.84048 7.06685e-09
-3.83998 6.17728e-09
-3.83949 5.34161e-09
-3.83899 4.96924e-09
-3.8385 5.2488e-09
-3.838 6.05804e-09
-3.83751 7.02204e-09
-3.83701 7.69152e-09
-3.83651 7.75626e-09
-3.83602 7.1922e-09
-3.83552 6.27287e-09
-3.83503 5.44028e-09
-3.83453 5.09645e-09
-3.83404 5.41411e-09
-3.83354 6.25545e-09
-3.83305 7.23666e-09
-3.83255 7.90765e-09
-3.83205 7.96249e-09
-3.83156 7.38229e-09
-3.83106 6.44412e-09
-3.83057 5.59223e-09
-3.83007 5.23177e-09
-3.82958 5.54096e-09
-3.82908 6.38845e-09
-3.82859 7.39391e-09
-3.82809 8.10332e-09
-3.8276 8.19804e-09
-3.8271 7.64138e-09
-3.8266 6.69559e-09
-3.82611 5.80185e-09
-3.82561 5.37856e-09
-3.82512 5.63028e-09
-3.82462 6.45429e-09
-3.82413 7.48718e-09
-3.82363 8.26983e-09
-3.82314 8.45562e-09
-3.82264 7.96746e-09
-3.82214 7.03289e-09
-3.82165 6.08152e-09
-3.82115 5.55159e-09
-3.82066 5.69281e-09
-3.82016 6.45405e-09
-3.81967 7.50603e-09
-3.81917 8.38856e-09
-3.81868 8.71609e-09
-3.81818 8.34985e-09
-3.81768 7.45989e-09
-3.81719 6.44966e-09
-3.81669 5.77706e-09
-3.8162 5.75149e-09
-3.8157 6.39674e-09
-3.81521 7.44023e-09
-3.81471 8.43302e-09
-3.81422 8.9474e-09
-3.81372 8.76501e-09
-3.81323 7.97297e-09
-3.81273 6.92589e-09
-3.81223 6.09103e-09
-3.81174 5.84411e-09
-3.81124 6.30538e-09
-3.81075 7.28692e-09
-3.81025 8.37407e-09
-3.80976 9.10527e-09
-3.80926 9.17208e-09
-3.80877 8.55288e-09
-3.80827 7.52254e-09
-3.80777 6.53412e-09
-3.80728 6.02388e-09
-3.80678 6.22362e-09
-3.80629 7.06088e-09
-3.80579 8.18965e-09
-3.8053 9.13822e-09
-3.8048 9.51062e-09
-3.80431 9.15578e-09
-3.80381 8.23216e-09
-3.80331 7.14071e-09
-3.80282 6.35489e-09
-3.80232 6.21985e-09
-3.80183 6.80617e-09
-3.80133 7.87959e-09
-3.80084 8.99956e-09
-3.80034 9.70471e-09
-3.79985 9.70696e-09
-3.79935 9.0129e-09
-3.79886 7.9214e-09
-3.79836 6.89876e-09
-3.79786 6.3839e-09
-3.79737 6.60493e-09
-3.79687 7.48374e-09
-3.79638 8.66806e-09
-3.79588 9.67759e-09
-3.79539 1.01032e-08
-3.79489 9.77667e-09
-3.7944 8.84074e-09
-3.7939 7.69048e-09
-3.7934 6.8107e-09
-3.79291 6.57624e-09
-3.79241 7.09756e-09
-3.79192 8.17498e-09
-3.79142 9.38007e-09
-3.79093 1.02308e-08
-3.79043 1.03888e-08
-3.78994 9.79739e-09
-3.78944 8.70564e-09
-3.78895 7.56714e-09
-3.78845 6.85594e-09
-3.78795 6.87415e-09
-3.78746 7.62911e-09
-3.78696 8.82996e-09
-3.78647 1.00047e-08
-3.78597 1.06904e-08
-3.78548 1.06198e-08
-3.78498 9.82929e-09
-3.78449 8.64479e-09
-3.78399 7.55139e-09
-3.78349 6.99933e-09
-3.783 7.22373e-09
-3.7825 8.15025e-09
-3.78201 9.42419e-09
-3.78151 1.05513e-08
-3.78102 1.10942e-08
-3.78052 1.08461e-08
-3.78003 9.91365e-09
-3.77953 8.6747e-09
-3.77903 7.62989e-09
-3.77854 7.20482e-09
-3.77804 7.58211e-09
-3.77755 8.629e-09
-3.77705 9.94892e-09
-3.77656 1.10368e-08
-3.77606 1.14768e-08
-3.77557 1.11057e-08
-3.77507 1.00768e-08
-3.77458 8.8009e-09
-3.77408 7.7868e-09
-3.77358 7.443e-09
-3.77309 7.91878e-09
-3.77259 9.04572e-09
-3.7721 1.04023e-08
-3.7716 1.14766e-08
-3.77111 1.18641e-08
-3.77061 1.14244e-08
-3.77012 1.03353e-08
-3.76962 9.02579e-09
-3.76912 8.01095e-09
-3.76863 7.6947e-09
-3.76813 8.21449e-09
-3.76764 9.38807e-09
-3.76714 1.07825e-08
-3.76665 1.18791e-08
-3.76615 1.22708e-08
-3.76566 1.18177e-08
-3.76516 1.07008e-08
-3.76466 9.35397e-09
-3.76417 8.30003e-09
-3.76367 7.95272e-09
-3.76318 8.46006e-09
-3.76268 9.64777e-09
-3.76219 1.10843e-08
-3.76169 1.22427e-08
-3.7612 1.26989e-08
-3.7607 1.22911e-08
-3.76021 1.11812e-08
-3.75971 9.79484e-09
-3.75921 8.66287e-09
-3.75872 8.22307e-09
-3.75822 8.6566e-09
-3.75773 9.81982e-09
-3.75723 1.1297e-08
-3.75674 1.25541e-08
-3.75624 1.31369e-08
-3.75575 1.28393e-08
-3.75525 1.17808e-08
-3.75475 1.03624e-08
-3.75426 9.11996e-09
-3.75376 8.52634e-09
-3.75327 8.81746e-09
-3.75277 9.90476e-09
-3.75228 1.14069e-08
-3.75178 1.2789e-08
-3.75129 1.35579e-08
-3.75079 1.34432e-08
-3.7503 1.24962e-08
-3.7498 1.10722e-08
-3.7493 9.702e-09
-3.74881 8.89879e-09
-3.74831 8.97188e-09
-3.74782 9.91373e-09
-3.74732 1.14018e-08
-3.74683 1.29146e-08
