-4.059 3.28219e-10
-4.0585 8.62905e-10
-4.05801 1.3485e-10
-4.05751 9.63407e-10
-4.05702 1.18706e-10
-4.05652 9.04532e-10
-4.05603 2.30595e-10
-4.05553 7.55188e-10
-4.05504 3.96663e-10
-4.05454 5.83757e-10
-4.05404 5.60016e-10
-4.05355 4.33139e-10
-4.05305 6.91612e-10
-4.05256 3.20191e-10
-4.05206 7.84322e-10
-4.05157 2.44906e-10
-4.05107 8.42812e-10
-4.05058 1.9999e-10
-4.05008 8.75389e-10
-4.04959 1.77313e-10
-4.04909 8.89169e-10
-4.04859 1.71267e-10
-4.0481 8.8793e-10
-4.0476 1.80014e-10
-4.04711 8.71555e-10
-4.04661 2.05498e-10
-4.04612 8.36468e-10
-4.04562 2.5261e-10
-4.04513 7.76898e-10
-4.04463 3.27415e-10
-4.04413 6.8721e-10
-4.04364 4.34179e-10
-4.04314 5.65565e-10
-4.04265 5.71102e-10
-4.04215 4.18646e-10
-4.04166 7.25412e-10
-4.04116 2.66249e-10
-4.04067 8.69807e-10
-4.04017 1.42974e-10
-4.03967 9.63561e-10
-4.03918 9.32763e-11
-4.03868 9.62155e-10
-4.03819 1.56748e-10
-4.03769 8.36925e-10
-4.0372 3.4464e-10
-4.0367 6.00168e-10
-4.03621 6.16457e-10
-4.03571 3.22424e-10
-4.03522 8.73796e-10
-4.03472 1.22711e-10
-4.03422 9.89658e-10
-4.03373 1.18589e-10
-4.03323 8.76344e-10
-4.03274 3.4748e-10
-4.03224 5.62996e-10
-4.03175 7.05993e-10
-4.03125 2.22297e-10
-4.03076 9.721e-10
-4.03026 9.10719e-11
-4.02976 9.39287e-10
-4.02927 2.97724e-10
-4.02877 5.96982e-10
-4.02828 7.14955e-10
-4.02778 2.01065e-10
-4.02729 1.00107e-09
-4.02679 1.06884e-10
-4.0263 8.75244e-10
-4.0258 4.37843e-10
-4.02531 4.24203e-10
-4.02481 8.95907e-10
-4.02431 9.68311e-11
-4.02382 9.96143e-10
-4.02332 2.71536e-10
-4.02283 5.95611e-10
-4.02233 7.8568e-10
-4.02184 1.40188e-10
-4.02134 1.03208e-09
-4.02085 2.04515e-10
-4.02035 6.74768e-10
-4.01985 7.42509e-10
-4.01936 1.58734e-10
-4.01886 1.04458e-09
-4.01837 2.04987e-10
-4.01787 6.63671e-10
-4.01738 7.83092e-10
-4.01688 1.3264e-10
-4.01639 1.04488e-09
-4.01589 2.71829e-10
-4.01539 5.61952e-10
-4.0149 8.96699e-10
-4.0144 9.00776e-11
-4.01391 9.94728e-10
-4.01341 4.32856e-10
-4.01292 3.75424e-10
-4.01242 1.03395e-09
-4.01193 1.08853e-10
-4.01143 8.26294e-10
-4.01094 7.02435e-10
-4.01044 1.64447e-10
-4.00994 1.0807e-09
-4.00945 2.96385e-10
-4.00895 5.0866e-10
-4.00846 1.00005e-09
-4.00796 8.93269e-11
-4.00747 8.88629e-10
-4.00697 6.86459e-10
-4.00648 1.67364e-10
-4.00598 1.09758e-09
-4.00548 3.40825e-10
-4.00499 4.45702e-10
-4.00449 1.07059e-09
-4.004 1.22942e-10
-4.0035 7.72797e-10
-4.00301 8.64233e-10
-4.00251 9.22656e-11
-4.00202 1.02336e-09
-4.00152 5.86069e-10
-4.00102 2.21566e-10
-4.00053 1.13857e-09
-4.00003 3.32914e-10
-3.99954 4.41475e-10
-3.99904 1.12076e-09
-3.99855 1.61304e-10
-3.99805 6.8114e-10
-3.99756 1.00752e-09
-3.99706 8.63081e-11
-3.99657 8.90561e-10
-3.99607 8.45703e-10
-3.99557 9.47231e-11
-3.99508 1.04563e-09
-3.99458 6.74846e-10
-3.99409 1.60616e-10
-3.99359 1.14309e-09
-3.9931 5.20734e-10
-3.9926 2.56932e-10
-3.99211 1.19222e-09
-3.99161 3.95766e-10
-3.99111 3.61631e-10
-3.99062 1.2074e-09
-3.99012 3.02525e-10
-3.98963 4.59548e-10
-3.98913 1.20325e-09
-3.98864 2.37911e-10
-3.98814 5.41672e-10
-3.98765 1.19199e-09
-3.98715 1.96562e-10
-3.98666 6.03447e-10
-3.98616 1.18264e-09
-3.98566 1.73178e-10
-3.98517 6.42943e-10
-3.98467 1.18104e-09
-3.98418 1.63882e-10
-3.98368 6.59477e-10
-3.98319 1.1902e-09
-3.98269 1.66911e-10
-3.9822 6.52754e-10
-3.9817 1.21057e-09
-3.9812 1.8284e-10
