-4.059 8.95169e-09
-4.0585 3.75252e-09
-4.05801 6.54229e-09
-4.05751 6.81439e-09
-4.05702 3.95443e-09
-4.05652 9.51021e-09
-4.05603 2.14658e-09
-4.05553 1.12277e-08
-4.05504 1.40981e-09
-4.05454 1.19406e-08
-4.05404 1.5806e-09
-4.05355 1.19334e-08
-4.05305 2.31733e-09
-4.05256 1.15615e-08
-4.05206 3.28472e-09
-4.05157 1.11247e-08
-4.05107 4.22962e-09
-4.05058 1.08321e-08
-4.05008 4.98637e-09
-4.04959 1.08156e-08
-4.04909 5.45373e-09
-4.04859 1.11556e-08
-4.0481 5.57078e-09
-4.0476 1.19003e-08
-4.04711 5.30602e-09
-4.04661 1.30668e-08
-4.04612 4.66588e-09
-4.04562 1.46224e-08
-4.04513 3.72377e-09
-4.04463 1.64464e-08
-4.04413 2.66482e-09
-4.04364 1.82829e-08
-4.04314 1.83119e-09
-4.04265 1.97051e-08
-4.04215 1.73587e-09
-4.04166 2.01354e-08
-4.04116 2.99727e-09
-4.04067 1.89697e-08
-4.04017 6.14464e-09
-4.03967 1.5846e-08
-4.03918 1.12825e-08
-4.03868 1.10267e-08
-4.03819 1.76993e-08
-4.03769 5.74097e-09
-4.0372 2.36503e-08
-4.0367 2.1883e-09
-4.03621 2.6656e-08
-4.03571 2.87006e-09
-4.03522 2.45676e-08
-4.03472 9.1657e-09
-4.03422 1.7219e-08
-4.03373 1.96855e-08
-4.03323 7.74486e-09
-4.03274 2.96626e-08
-4.03224 2.10545e-09
-4.03175 3.27824e-08
-4.03125 5.84844e-09
-4.03076 2.55676e-08
-4.03026 1.9211e-08
-4.02976 1.18024e-08
-4.02927 3.43794e-08
-4.02877 2.40817e-09
-4.02828 3.92856e-08
-4.02778 7.90939e-09
-4.02729 2.79206e-08
-4.02679 2.73946e-08
-4.0263 9.19931e-09
-4.0258 4.49488e-08
-4.02531 2.81474e-09
-4.02481 4.2207e-08
-4.02431 2.00824e-08
-4.02382 1.96375e-08
-4.02332 4.69401e-08
-4.02283 2.60009e-09
-4.02233 5.34062e-08
-4.02184 1.61797e-08
-4.02134 2.89408e-08
-4.02085 5.03298e-08
-4.02035 3.67498e-09
-4.01985 6.32356e-08
-4.01936 1.66888e-08
-4.01886 3.45121e-08
-4.01837 5.87048e-08
-4.01787 3.60129e-09
-4.01738 7.25679e-08
-4.01688 2.31836e-08
-4.01639 3.406e-08
-4.01589 7.41821e-08
-4.01539 2.79893e-09
-4.0149 7.89777e-08
-4.0144 3.97302e-08
-4.01391 2.53741e-08
-4.01341 9.58104e-08
-4.01292 6.99178e-09
-4.01242 7.53807e-08
-4.01193 7.16361e-08
-4.01143 1.0355e-08
-4.01094 1.14846e-07
-4.01044 2.93812e-08
-4.00994 5.31659e-08
-4.00945 1.1739e-07
-4.00895 4.02664e-09
-4.00846 1.11145e-07
-4.00796 8.44981e-08
-4.00747 1.69394e-08
-4.00697 1.53602e-07
-4.00648 3.89084e-08
-4.00598 6.63455e-08
-4.00548 1.62137e-07
-4.00499 7.72275e-09
-4.00449 1.3371e-07
-4.004 1.36812e-07
-4.0035 8.77973e-09
-4.00301 1.96344e-07
-4.00251 9.14286e-08
-4.00202 4.59899e-08
-4.00152 2.37475e-07
-4.00102 4.46428e-08
-4.00053 1.12127e-07
-4.00003 2.50302e-07
-3.99954 1.25288e-08
