-3.465 2.46201e-08
-3.46331 2.47999e-08
-3.46162 2.41914e-08
-3.45992 2.43533e-08
-3.45823 2.38714e-08
-3.45654 2.40214e-08
-3.45485 2.36002e-08
-3.45315 2.38048e-08
-3.45146 2.33645e-08
-3.44977 2.36771e-08
-3.44808 2.31819e-08
-3.44638 2.35854e-08
-3.44469 2.31028e-08
-3.443 2.34551e-08
-3.44131 2.31828e-08
-3.43962 2.32474e-08
-3.43792 2.33924e-08
-3.43623 2.30618e-08
-3.43454 2.35428e-08
-3.43285 2.3124e-08
-3.43115 2.34361e-08
-3.42946 2.34875e-08
-3.42777 2.32327e-08
-3.42608 2.37676e-08
-3.42438 2.34071e-08
-3.42269 2.36225e-08
-3.421 2.39265e-08
-3.41931 2.35309e-08
-3.41762 2.4055e-08
-3.41592 2.40503e-08
-3.41423 2.38322e-08
-3.41254 2.44528e-08
-3.41085 2.42449e-08
-3.40915 2.42216e-08
-3.40746 2.48394e-08
-3.40577 2.45379e-08
-3.40408 2.46419e-08
-3.40238 2.52519e-08
-3.40069 2.49242e-08
-3.399 2.50698e-08
-3.39731 2.57083e-08
-3.39562 2.53998e-08
-3.39392 2.55001e-08
-3.39223 2.62031e-08
-3.39054 2.59709e-08
-3.38885 2.5943e-08
-3.38715 2.67096e-08
-3.38546 2.66455e-08
-3.38377 2.6432e-08
-3.38208 2.71875e-08
-3.38038 2.74091e-08
-3.37869 2.70317e-08
-3.377 2.76116e-08
-3.37531 2.81953e-08
-3.37362 2.7818e-08
-3.37192 2.80235e-08
-3.37023 2.88846e-08
-3.36854 2.88069e-08
-3.36685 2.85708e-08
-3.36515 2.93815e-08
-3.36346 2.98624e-08
-3.36177 2.94448e-08
-3.36008 2.97693e-08
-3.35838 3.0711e-08
-3.35669 3.06676e-08
-3.355 3.03802e-08
-3.35331 3.11947e-08
-3.35162 3.19014e-08
-3.34992 3.15352e-08
-3.34823 3.16108e-08
-3.34654 3.2669e-08
-3.34485 3.30374e-08
-3.34315 3.25859e-08
-3.34146 3.30332e-08
-3.33977 3.41455e-08
-3.33808 3.42328e-08
-3.33638 3.38315e-08
-3.33469 3.45636e-08
-3.333 3.56541e-08
-3.33131 3.55621e-08
-3.32962 3.52419e-08
-3.32792 3.61623e-08
-3.32623 3.72423e-08
-3.32454 3.70642e-08
-3.32285 3.67898e-08
-3.32115 3.78172e-08
-3.31946 3.89457e-08
-3.31777 3.87626e-08
-3.31608 3.8468e-08
-3.31438 3.95255e-08
-3.31269 4.0778e-08
-3.311 4.06788e-08
-3.30931 4.02965e-08
-3.30762 4.12878e-08
-3.30592 4.27266e-08
-3.30423 4.28309e-08
-3.30254 4.23253e-08
-3.30085 4.3117e-08
-3.29915 4.47509e-08
-3.29746 4.52169e-08
-3.29577 4.46323e-08
-3.29408 4.50626e-08
-3.29238 4.67943e-08
-3.29069 4.77866e-08
-3.289 4.72996e-08
-3.28731 4.72394e-08
-3.28562 4.88228e-08
-3.28392 5.0419e-08
-3.28223 5.03561e-08
-3.28054 4.98338e-08
-3.27885 5.09011e-08
-3.27715 5.29468e-08
-3.27546 5.36935e-08
-3.27377 5.30378e-08
-3.27208 5.32694e-08
-3.27038 5.52731e-08
-3.26869 5.70221e-08
-3.267 5.68837e-08
-3.26531 5.63242e-08
-3.26362 5.7569e-08
-3.26192 5.99876e-08
-3.26023 6.10544e-08
-3.25854 6.03827e-08
-3.25685 6.03946e-08
-3.25515 6.25209e-08
-3.25346 6.49086e-08
-3.25177 6.52687e-08
-3.25008 6.44588e-08
-3.24838 6.52215e-08
-3.24669 6.79733e-08
-3.245 7.0105e-08
-3.24331 6.99143e-08
-3.24162 6.92301e-08
-3.23992 7.07246e-08
-3.23823 7.3897e-08
-3.23654 7.57443e-08
-3.23485 7.51884e-08
-3.23315 7.47329e-08
-3.23146 7.68546e-08
-3.22977 8.03559e-08
-3.22808 8.20191e-08
-3.22638 8.12426e-08
-3.22469 8.0989e-08
-3.223 8.36118e-08
-3.22131 8.74589e-08
-3.21962 8.91178e-08
-3.21792 8.82183e-08
-3.21623 8.80489e-08
-3.21454 9.10371e-08
-3.21285 9.53222e-08
-3.21115 9.72201e-08
-3.20946 9.62824e-08
-3.20777 9.60195e-08
-3.20608 9.92013e-08
-3.20438 1.04044e-07
-3.20269 1.06494e-07
-3.201 1.05651e-07
-3.19931 1.05091e-07
-3.19762 1.08213e-07
-3.19592 1.1369e-07
-3.19423 1.17075e-07
-3.19254 1.16591e-07
-3.19085 1.15568e-07
-3.18915 1.18255e-07
-3.18746 1.24298e-07
-3.18577 1.29036e-07
-3.18408 1.2939e-07
-3.18238 1.27897e-07
-3.18069 1.2966e-07
-3.179 1.35923e-07
-3.17731 1.42339e-07
-3.17562 1.44274e-07
-3.17392 1.42652e-07
-3.17223 1.43013e-07
-3.17054 1.48762e-07
-3.16885 1.56841e-07
-3.16715 1.61269e-07
-3.16546 1.60424e-07
-3.16377 1.59224e-07
-3.16208 1.63374e-07
-3.16038 1.72429e-07
-3.15869 1.80083e-07
-3.157 1.81562e-07
-3.15531 1.79456e-07
-3.15362 1.80936e-07
-3.15192 1.89375e-07
-3.15023 2.00161e-07
-3.14854 2.05821e-07
-3.14685 2.04738e-07
-3.14515 2.03335e-07
-3.14346 2.08914e-07
-3.14177 2.21166e-07
-3.14008 2.32173e-07
-3.13838 2.35243e-07
-3.13669 2.32711e-07
-3.135 2.33706e-07
-3.13331 2.44018e-07
-3.13162 2.5932e-07
-3.12992 2.69593e-07
-3.12823 2.70214e-07
-3.12654 2.67474e-07
-3.12485 2.72075e-07
-3.12315 2.8736e-07
-3.12146 3.05193e-07
-3.11977 3.14414e-07
-3.11808 3.13083e-07
-3.11638 3.11151e-07
-3.11469 3.20168e-07
-3.113 3.40697e-07
-3.11131 3.61086e-07
-3.10962 3.69487e-07
-3.10792 3.66751e-07
-3.10623 3.66276e-07
-3.10454 3.80311e-07
-3.10285 4.06721e-07
-3.10115 4.30416e-07
-3.09946 4.38705e-07
-3.09777 4.3499e-07
-3.09608 4.36212e-07
-3.09438 4.55808e-07
-3.09269 4.89342e-07
-3.091 5.18015e-07
-3.08931 5.27448e-07
-3.08762 5.23041e-07
-3.08592 5.25742e-07
-3.08423 5.51413e-07
-3.08254 5.94095e-07
-3.08085 6.30649e-07
-3.07915 6.43363e-07
-3.07746 6.38565e-07
-3.07577 6.41987e-07
-3.07408 6.74051e-07
-3.07238 7.28771e-07
-3.07069 7.7785e-07
-3.069 7.97585e-07
-3.06731 7.93182e-07
-3.06562 7.9593e-07
-3.06392 8.34084e-07
-3.06223 9.04493e-07
-3.06054 9.732e-07
-3.05885 1.00664e-06
-3.05715 1.005e-06
-3.05546 1.00515e-06
-3.05377 1.0477e-06
-3.05208 1.13766e-06
-3.05038 1.23635e-06
-3.04869 1.29532e-06
-3.047 1.30278e-06
-3.04531 1.29874e-06
-3.04362 1.34162e-06
-3.04192 1.45374e-06
-3.04023 1.59648e-06
-3.03854 1.70135e-06
-3.03685 1.73288e-06
-3.03515 1.72643e-06
-3.03346 1.76246e-06
-3.03177 1.89528e-06
-3.03008 2.09893e-06
-3.02838 2.28297e-06
-3.02669 2.37106e-06
-3.025 2.37526e-06
-3.02331 2.39605e-06
-3.02162 2.53962e-06
-3.01992 2.81966e-06
-3.01823 3.13343e-06
-3.01654 3.34323e-06
-3.01485 3.40121e-06
-3.01315 3.40752e-06
-3.01146 3.53957e-06
-3.00977 3.90001e-06
-3.00808 4.4122e-06
-3.00638 4.86562e-06
-3.00469 5.09151e-06
-3.003 5.12772e-06
-3.00131 5.22051e-06
-2.99962 5.63628e-06
-2.99792 6.42362e-06
-2.99623 7.33374e-06
-2.99454 7.99875e-06
-2.99285 8.25187e-06
-2.99115 8.32597e-06
-2.98946 8.72824e-06
-2.98777 9.84125e-06
-2.98608 1.15555e-05
-2.98438 1.32714e-05
-2.98269 1.43494e-05
-2.981 1.47037e-05
-2.97931 1.50398e-05
-2.97762 1.64362e-05
-2.97592 1.94821e-05
-2.97423 2.36311e-05
-2.97254 2.74133e-05
-2.97085 2.95654e-05
-2.96915 3.03428e-05
-2.96746 3.18924e-05
-2.96577 3.70393e-05
-2.96408 4.70296e-05
-2.96238 5.98894e-05
-2.96069 7.11538e-05
-2.959 7.73439e-05
-2.95731 8.03259e-05
-2.95562 8.90626e-05
-2.95392 0.000115842
-2.95223 0.000167344
-2.95054 0.000235692
-2.94885 0.000298185
-2.94715 0.000333939
-2.94546 0.000359821
-2.94377 0.00047836
-2.94208 0.000920749
-2.94038 0.00206369
-2.93869 0.00440298
-2.937 0.00847934
-2.93531 0.0147691
-2.93362 0.0235667
-2.93192 0.0348929
-2.93023 0.048456
-2.92854 0.063679
-2.92685 0.0797854
-2.92515 0.0959215
-2.92346 0.111282
-2.92177 0.125215
-2.92008 0.137282
-2.91838 0.147279
-2.91669 0.155219
-2.915 0.161285
-2.91331 0.165778
-2.91162 0.169058
-2.90992 0.171479
-2.90823 0.173345
-2.90654 0.174871
-2.90485 0.176171
-2.90315 0.177273
-2.90146 0.178156
-2.89977 0.1788
-2.89808 0.179243
-2.89638 0.179596
-2.89469 0.180044
-2.893 0.180799
-2.89131 0.182039
-2.88962 0.183841
-2.88792 0.186142
-2.88623 0.188739
-2.88454 0.191326
-2.88285 0.193556
-2.88115 0.195121
-2.87946 0.195805
-2.87777 0.195522
-2.87608 0.194316
-2.87438 0.192335
-2.87269 0.18979
-2.871 0.186911
-2.86931 0.183904
-2.86762 0.180919
-2.86592 0.178032
-2.86423 0.175241
-2.86254 0.172476
-2.86085 0.169632
-2.85915 0.166601
-2.85746 0.163323
-2.85577 0.159811
-2.85408 0.156164
-2.85238 0.152545
-2.85069 0.149142
-2.849 0.146112
-2.84731 0.143534
-2.84562 0.141399
-2.84392 0.139617
-2.84223 0.138068
-2.84054 0.13665
-2.83885 0.135325
-2.83715 0.134127
-2.83546 0.133132
-2.83377 0.132408
-2.83208 0.131951
-2.83038 0.131644
-2.82869 0.131256
-2.827 0.130483
-2.82531 0.129023
-2.82362 0.126655
-2.82192 0.123307
-2.82023 0.119081
-2.81854 0.11424
-2.81685 0.109143
-2.81515 0.104173
-2.81346 0.0996582
-2.81177 0.0958086
-2.81008 0.0926921
-2.80838 0.0902367
-2.80669 0.0882648
-2.805 0.0865446
-2.80331 0.0848496
-2.80162 0.0830149
-2.79992 0.0809793
-2.79823 0.0788076
-2.79654 0.0766873
-2.79485 0.0749002
-2.79315 0.0737737
-2.79146 0.0736222
-2.78977 0.0746923
-2.78808 0.0771241
-2.78638 0.0809386
-2.78469 0.0860491
-2.783 0.0922922
-2.78131 0.0994616
-2.77962 0.107334
-2.77792 0.115677
-2.77623 0.124239
-2.77454 0.132738
-2.77285 0.140847
-2.77115 0.148212
-2.76946 0.154488
-2.76777 0.159403
-2.76608 0.162815
-2.76438 0.16476
-2.76269 0.165456
-2.761 0.165266
-2.75931 0.16462
-2.75762 0.163924
-2.75592 0.163477
-2.75423 0.163416
-2.75254 0.163723
-2.75085 0.164261
-2.74915 0.164852
-2.74746 0.165343
-2.74577 0.165661
-2.74408 0.165821
-2.74238 0.165899
-2.74069 0.16598
-2.739 0.166107
-2.73731 0.16624
-2.73562 0.166265
-2.73392 0.166022
-2.73223 0.165366
-2.73054 0.164227
-2.72885 0.162643
-2.72715 0.160773
-2.72546 0.158858
-2.72377 0.157165
-2.72208 0.155921
-2.72038 0.155257
-2.71869 0.155178
-2.717 0.155572
-2.71531 0.156243
-2.71362 0.156962
-2.71192 0.157515
-2.71023 0.15774
-2.70854 0.157538
-2.70685 0.156873
-2.70515 0.15575
-2.70346 0.154195
-2.70177 0.152244
-2.70008 0.149942
-2.69838 0.147355
-2.69669 0.144583
-2.695 0.141764
-2.69331 0.139072
-2.69162 0.136695
-2.68992 0.134795
-2.68823 0.133475
-2.68654 0.13274
-2.68485 0.132489
-2.68315 0.132521
-2.68146 0.132578
-2.67977 0.132388
-2.67808 0.131731
-2.67638 0.130479
-2.67469 0.128626
-2.673 0.12628
-2.67131 0.12364
-2.66962 0.12094
-2.66792 0.118404
-2.66623 0.116193
-2.66454 0.114388
-2.66285 0.112987
-2.66115 0.111931
-2.65946 0.111139
-2.65777 0.11056
-2.65608 0.110202
-2.65438 0.110153
-2.65269 0.11058
-2.651 0.111699
-2.64931 0.113736
-2.64762 0.116877
-2.64592 0.121223
-2.64423 0.126756
-2.64254 0.133322
-2.64085 0.140634
-2.63915 0.148297
-2.63746 0.155849
-2.63577 0.162812
-2.63408 0.168749
-2.63238 0.173315
-2.63069 0.176305
-2.629 0.177676
-2.62731 0.177555
-2.62562 0.176226
-2.62392 0.17409
-2.62223 0.171617
-2.62054 0.169278
-2.61885 0.167489
-2.61715 0.166556
-2.61546 0.166642
-2.61377 0.167751
-2.61208 0.169745
-2.61038 0.172371
-2.60869 0.175311
-2.607 0.178229
-2.60531 0.180825
-2.60362 0.182864
-2.60192 0.184199
-2.60023 0.184772
-2.59854 0.184595
-2.59685 0.183729
-2.59515 0.182256
-2.59346 0.180252
-2.59177 0.177784
-2.59008 0.1749
-2.58838 0.171645
-2.58669 0.168076
-2.585 0.16428
-2.58331 0.160379
-2.58162 0.156532
-2.57992 0.152919
-2.57823 0.149713
-2.57654 0.147059
-2.57485 0.145038
-2.57315 0.143654
-2.57146 0.14283
-2.56977 0.142421
-2.56808 0.142239
-2.56638 0.142083
-2.56469 0.141778
-2.563 0.141196
-2.56131 0.140273
-2.55962 0.139011
-2.55792 0.137467
-2.55623 0.135732
-2.55454 0.133911
-2.55285 0.132104
-2.55115 0.130391
-2.54946 0.128829
-2.54777 0.127451
-2.54608 0.126275
-2.54438 0.125306
-2.54269 0.124545
-2.541 0.12399
-2.53931 0.123633
-2.53762 0.123461
-2.53592 0.123454
-2.53423 0.123585
-2.53254 0.123821
-2.53085 0.124138
-2.52915 0.12452
-2.52746 0.124972
-2.52577 0.125521
-2.52408 0.126216
-2.52238 0.127121
-2.52069 0.128305
-2.519 0.129825
-2.51731 0.131713
-2.51562 0.133968
-2.51392 0.136544
-2.51223 0.139356
-2.51054 0.142283
-2.50885 0.14519
-2.50715 0.14794
-2.50546 0.150415
-2.50377 0.152537
-2.50208 0.154276
-2.50038 0.155653
-2.49869 0.156739
-2.497 0.157635
-2.49531 0.158458
-2.49362 0.159316
-2.49192 0.160288
-2.49023 0.161415
-2.48854 0.162687
-2.48685 0.164056
-2.48515 0.16544
-2.48346 0.166749
-2.48177 0.167899
-2.48008 0.168831
-2.47838 0.169521
-2.47669 0.169983
-2.475 0.17026
-2.47331 0.170413
-2.47162 0.170505
-2.46992 0.170583
-2.46823 0.170672
-2.46654 0.170763
-2.46485 0.170817
-2.46315 0.17077
-2.46146 0.170546
-2.45977 0.170064
-2.45808 0.169255
-2.45638 0.168067
-2.45469 0.166472
-2.453 0.164474
-2.45131 0.162106
-2.44962 0.15943
-2.44792 0.156537
-2.44623 0.153535
-2.44454 0.15055
-2.44285 0.14771
-2.44115 0.145137
-2.43946 0.142931
-2.43777 0.141167
-2.43608 0.13988
-2.43438 0.139063
-2.43269 0.138672
-2.431 0.138626
-2.42931 0.138822
-2.42762 0.139146
-2.42592 0.139487
-2.42423 0.139747
-2.42254 0.139848
-2.42085 0.139743
-2.41915 0.139415
-2.41746 0.138875
-2.41577 0.138162
-2.41408 0.137336
-2.41238 0.136472
-2.41069 0.135653
-2.409 0.13496
-2.40731 0.134464
-2.40562 0.134212
-2.40392 0.134224
-2.40223 0.134484
-2.40054 0.134949
-2.39885 0.135547
