-3.465 2.48776e-08 -1.15864e-17
-3.46415 2.47674e-08 -1.06151e-17
-3.46331 2.46285e-08 -8.7933e-18
-3.46246 2.45115e-08 -7.06165e-18
-3.46162 2.44322e-08 -5.65588e-18
-3.46077 2.43374e-08 -4.31521e-18
-3.45992 2.42232e-08 -2.821e-18
-3.45908 2.41403e-08 -1.29674e-18
-3.45823 2.40843e-08 -6.95761e-20
-3.45739 2.40065e-08 7.09912e-19
-3.45654 2.39148e-08 1.30185e-18
-3.45569 2.38549e-08 2.20936e-18
-3.45485 2.38177e-08 3.73125e-18
-3.454 2.3759e-08 5.63774e-18
-3.45316 2.36855e-08 7.26141e-18
-3.45231 2.36398e-08 7.91385e-18
-3.45146 2.36189e-08 7.28546e-18
-3.45062 2.35815e-08 5.57509e-18
-3.44977 2.3524e-08 3.35457e-18
-3.44893 2.34854e-08 1.32249e-18
-3.44808 2.34764e-08 7.29529e-20
-3.44723 2.34616e-08 -6.92396e-20
-3.44639 2.34221e-08 8.80611e-19
-3.44554 2.33866e-08 2.61051e-18
-3.44469 2.33814e-08 4.64313e-18
-3.44385 2.3387e-08 6.47609e-18
-3.443 2.33713e-08 7.66523e-18
-3.44216 2.33417e-08 7.85975e-18
-3.44131 2.33318e-08 6.85075e-18
-3.44046 2.33475e-08 4.66212e-18
-3.43962 2.33587e-08 1.63072e-18
-3.43877 2.33466e-08 -1.61637e-18
-3.43793 2.33318e-08 -4.32953e-18
-3.43708 2.3342e-08 -5.89379e-18
-3.43623 2.33706e-08 -6.05465e-18
-3.43539 2.33873e-08 -5.00341e-18
-3.43454 2.33829e-08 -3.28533e-18
-3.4337 2.33816e-08 -1.5779e-18
-3.43285 2.34056e-08 -4.40101e-19
-3.432 2.34441e-08 -1.37833e-19
-3.43116 2.3469e-08 -6.08243e-19
-3.43031 2.34741e-08 -1.55731e-18
-3.42947 2.34828e-08 -2.62425e-18
-3.42862 2.35157e-08 -3.52494e-18
-3.42777 2.35632e-08 -4.11508e-18
-3.42693 2.35991e-08 -4.36977e-18
-3.42608 2.3615e-08 -4.32211e-18
-3.42524 2.36307e-08 -4.01162e-18
-3.42439 2.36681e-08 -3.468e-18
-3.42354 2.37233e-08 -2.72285e-18
-3.4227 2.37723e-08 -1.82665e-18
-3.42185 2.38012e-08 -8.54293e-19
-3.42101 2.3823e-08 1.01898e-19
-3.42016 2.3861e-08 9.43816e-19
-3.41931 2.39205e-08 1.57795e-18
-3.41847 2.39829e-08 1.92435e-18
-3.41762 2.40282e-08 1.92673e-18
-3.41678 2.40585e-08 1.56416e-18
-3.41593 2.40951e-08 8.62037e-19
-3.41508 2.41534e-08 -1.00426e-19
-3.41424 2.42254e-08 -1.18859e-18
-3.41339 2.42894e-08 -2.22052e-18
-3.41254 2.43346e-08 -2.99069e-18
-3.4117 2.43727e-08 -3.31337e-18
-3.41085 2.44248e-08 -3.07945e-18
-3.41001 2.44977e-08 -2.30675e-18
-3.40916 2.45773e-08 -1.15539e-18
-3.40831 2.46437e-08 1.11188e-19
-3.40747 2.4693e-08 1.21472e-18
-3.40662 2.47407e-08 1.96593e-18
-3.40578 2.48053e-08 2.33553e-18
-3.40493 2.48888e-08 2.45546e-18
-3.40408 2.49751e-08 2.5469e-18
-3.40324 2.50468e-08 2.80863e-18
-3.40239 2.51027e-08 3.3192e-18
-3.40155 2.51591e-08 3.99784e-18
-3.4007 2.52327e-08 4.6386e-18
-3.39985 2.53244e-08 4.99643e-18
-3.39901 2.54185e-08 4.88322e-18
-3.39816 2.54983e-08 4.23373e-18
-3.39732 2.55625e-08 3.12208e-18
-3.39647 2.5626e-08 1.73368e-18
-3.39562 2.57055e-08 3.13397e-19
-3.39478 2.58035e-08 -8.88765e-19
-3.39393 2.59063e-08 -1.66196e-18
-3.39309 2.59972e-08 -1.86689e-18
-3.39224 2.60715e-08 -1.4584e-18
-3.39139 2.61414e-08 -4.97758e-19
-3.39055 2.62239e-08 8.51011e-19
-3.3897 2.63258e-08 2.34679e-18
-3.38886 2.64373e-08 3.71923e-18
-3.38801 2.65414e-08 4.72869e-18
