-3.96 1.44921e-08 -3.84519e-18
-3.95226 1.37636e-08 -5.27477e-18
-3.94452 1.32603e-08 -1.18384e-18
-3.93677 1.29094e-08 -1.3937e-18
-3.92903 1.26431e-08 -1.34383e-18
-3.92129 1.24545e-08 -6.7667e-18
-3.91355 1.23694e-08 -6.36908e-18
-3.90581 1.22818e-08 6.58295e-21
-3.89806 1.22908e-08 -1.07651e-18
-3.89032 1.22957e-08 -1.49516e-18
-3.88258 1.23409e-08 2.36531e-19
-3.87484 1.24451e-08 -8.5005e-19
-3.8671 1.25471e-08 -2.36244e-18
-3.85935 1.26594e-08 -3.83709e-19
-3.85161 1.28108e-08 5.27686e-19
-3.84387 1.29981e-08 -4.54888e-19
-3.83613 1.32067e-08 1.50323e-18
-3.82839 1.34296e-08 3.31388e-18
-3.82065 1.36669e-08 9.66967e-19
-3.8129 1.39214e-08 2.81234e-18
-3.80516 1.41956e-08 1.93792e-18
-3.79742 1.44908e-08 6.09801e-19
-3.78968 1.48078e-08 -3.52267e-19
-3.78194 1.51469e-08 3.78312e-19
-3.77419 1.5508e-08 -5.82204e-19
-3.76645 1.589e-08 1.80757e-18
-3.75871 1.62916e-08 -2.11914e-19
-3.75097 1.67109e-08 9.64598e-19
-3.74323 1.71481e-08 2.17382e-18
-3.73548 1.76075e-08 -1.68839e-18
-3.72774 1.80985e-08 1.07833e-18
-3.72 1.8632e-08 -3.102e-19
-3.71226 1.92106e-08 6.0024e-19
-3.70452 1.98213e-08 6.42715e-19
-3.69677 2.04429e-08 1.12469e-18
-3.68903 2.10709e-08 1.63293e-18
-3.68129 2.1735e-08 8.8943e-19
-3.67355 2.24739e-08 2.2417e-18
-3.66581 2.32816e-08 1.68012e-18
-3.65806 2.41036e-08 -1.05196e-18
-3.65032 2.49204e-08 3.72021e-19
-3.64258 2.58005e-08 2.22473e-19
-3.63484 2.67987e-08 -6.11567e-19
-3.6271 2.78462e-08 -7.98284e-19
-3.61935 2.88725e-08 -4.84135e-19
-3.61161 2.99714e-08 -4.7468e-19
-3.60387 3.12312e-08 -1.61385e-18
-3.59613 3.25316e-08 -2.95555e-19
-3.58839 3.38114e-08 8.17398e-19
-3.58065 3.52514e-08 1.15703e-19
-3.5729 3.68579e-08 -1.83082e-18
-3.56516 3.84309e-08 -8.80853e-19
-3.55742 4.01057e-08 9.49505e-19
-3.54968 4.2045e-08 9.38163e-19
-3.54194 4.39917e-08 3.64925e-20
-3.53419 4.59997e-08 3.78201e-19
-3.52645 4.83486e-08 1.7475e-19
-3.51871 5.07425e-08 -1.29951e-18
-3.51097 5.32043e-08 -1.02818e-18
-3.50323 5.6092e-08 6.74432e-19
-3.49548 5.90232e-08 1.34654e-18
-3.48774 6.21045e-08 4.48752e-19
-3.48 6.57013e-08 -4.94411e-19
-3.47226 6.9296e-08 -1.31864e-18
-3.46452 7.32512e-08 -2.01492e-18
-3.45677 7.77436e-08 -1.78988e-18
-3.44903 8.22235e-08 -9.44918e-19
-3.44129 8.74179e-08 -5.46945e-21
-3.43355 9.29934e-08 -2.56994e-19
-3.42581 9.88103e-08 -6.70104e-19
-3.41806 1.05642e-07 -1.02592e-18
-3.41032 1.1262e-07 -5.58271e-19
-3.40258 1.20543e-07 8.24373e-19
-3.39484 1.29333e-07 1.04572e-18
-3.3871 1.38564e-07 2.8335e-19
-3.37935 1.49425e-07 1.50699e-19
-3.37161 1.60774e-07 -1.25078e-19
-3.36387 1.73817e-07 -2.7847e-19
-3.35613 1.88282e-07 -5.07414e-19
-3.34839 2.0405e-07 -1.01113e-18
-3.34065 2.22476e-07 -8.00519e-19
-3.3329 2.42247e-07 -6.45991e-19
-3.32516 2.65479e-07 -6.97085e-19
-3.31742 2.91177e-07 -1.08308e-18
-3.30968 3.20609e-07 -1.76176e-18
-3.30194 3.54669e-07 -1.1922e-18
-3.29419 3.92891e-07 1.65363e-19
-3.28645 4.38436e-07 8.07736e-19
-3.27871 4.8992e-07 4.98161e-19
-3.27097 5.51472e-07 -1.93499e-19
-3.26323 6.2351e-07 -5.3898e-19
-3.25548 7.08469e-07 -5.38175e-19
-3.24774 8.13004e-07 -2.56794e-19
-3.24 9.34441e-07 -1.88427e-19
-3.23226 1.09214e-06 -4.29406e-19
-3.22452 1.27449e-06 -5.21065e-21
-3.21677 1.5247e-06 4.89699e-19
-3.20903 1.817e-06 1.83786e-19
-3.20129 2.24729e-06 -4.05517e-19
-3.19355 2.75989e-06 -4.74107e-19
-3.18581 3.64838e-06 -1.74649e-19
-3.17806 4.72042e-06 1.38944e-19
-3.17032 1.19902e-05 1.06361e-18
-3.16258 3.41007e-05 2.32181e-18
-3.15484 5.98752e-05 3.01837e-18
-3.1471 9.95181e-05 2.92568e-18
-3.13935 0.000290824 2.19382e-18
-3.13161 0.000858771 9.48245e-19
-3.12387 0.00192877 -4.83468e-19
-3.11613 0.00361805 -4.97375e-19
-3.10839 0.00677825 1.53897e-18
-3.10065 0.0129219 3.73108e-18
-3.0929 0.0220618 4.60069e-18
-3.08516 0.0332547 2.99428e-18
-3.07742 0.0476143 -1.11354e-19
-3.06968 0.0646925 -7.58622e-19
-3.06194 0.0803619 1.20099e-18
-3.05419 0.0922158 1.74657e-18
-3.04645 0.0995283 1.20019e-18
-3.03871 0.10295 1.9865e-18
-3.03097 0.106031 1.48336e-18
-3.02323 0.110835 3.60747e-19
-3.01548 0.116123 1.0597e-18
-3.00774 0.119399 6.48853e-19
-3 0.119792 -1.34474e-19
-2.99226 0.119238 6.94541e-19
-2.98452 0.119804 4.02403e-19
-2.97677 0.122367 -1.53238e-18
-2.96903 0.125379 -2.14406e-18
-2.96129 0.126824 -1.27286e-18
-2.95355 0.128234 -1.65944e-18
-2.94581 0.130334 -2.92173e-18
-2.93806 0.13092 -2.80851e-18
-2.93032 0.129913 -1.76051e-18
-2.92258 0.129326 -1.12931e-18
-2.91484 0.130803 -9.05921e-19
-2.9071 0.134133 -2.8607e-19
-2.89935 0.13664 1.24984e-18
-2.89161 0.136803 3.02892e-18
-2.88387 0.135843 3.25608e-18
-2.87613 0.135547 1.35567e-18
-2.86839 0.136563 -2.47894e-19
-2.86065 0.137351 -8.01713e-20
-2.8529 0.136756 -5.06287e-19
-2.84516 0.13627 -1.46636e-18
-2.83742 0.137095 2.97648e-19
-2.82968 0.13843 2.57039e-18
-2.82194 0.139229 9.99432e-19
-2.81419 0.13931 -2.43778e-18
-2.80645 0.138631 -4.07973e-18
-2.79871 0.137562 -3.2767e-18
-2.79097 0.137748 -9.49719e-19
-2.78323 0.139588 8.12314e-19
-2.77548 0.141022 1.17572e-18
-2.76774 0.140774 1.50795e-18
-2.76 0.139727 1.87145e-18
-2.75226 0.139485 1.43252e-18
-2.74452 0.140329 8.20984e-19
-2.73677 0.140997 2.37189e-19
-2.72903 0.141683 -8.88996e-19
-2.72129 0.143463 -1.52651e-18
-2.71355 0.144552 -7.83663e-19
-2.70581 0.142994 1.04391e-19
-2.69806 0.141149 1.65378e-19
-2.69032 0.141946 -4.70129e-19
-2.68258 0.144053 -1.25361e-18
-2.67484 0.145101 -5.65303e-19
-2.6671 0.145356 2.09499e-18
-2.65935 0.145483 3.84131e-18
-2.65161 0.145419 2.28069e-18
-2.64387 0.145635 -5.7305e-19
-2.63613 0.146077 -1.30809e-18
-2.62839 0.146023 1.31485e-19
-2.62065 0.145534 1.06406e-18
-2.6129 0.145009 6.08569e-19
-2.60516 0.14498 5.40089e-19
-2.59742 0.145982 8.90018e-19
-2.58968 0.147029 -2.57041e-19
-2.58194 0.14674 -2.12595e-18
-2.57419 0.145923 -2.46182e-18
-2.56645 0.146138 -1.39343e-18
-2.55871 0.147044 -2.09392e-19
-2.55097 0.147171 2.90675e-19
-2.54323 0.146034 9.27429e-20
-2.53548 0.144746 4.42904e-20
-2.52774 0.144954 2.16404e-19
-2.52 0.146796 -6.16549e-21
-2.51226 0.148407 -3.63823e-19
-2.50452 0.148542 -5.447e-19
-2.49677 0.148344 -4.71128e-19
-2.48903 0.149194 1.38613e-19
-2.48129 0.150642 8.3539e-19
-2.47355 0.151518 1.07403e-18
-2.46581 0.151448 8.25448e-19
-2.45806 0.150613 -6.64348e-19
-2.45032 0.149357 -3.20728e-18
-2.44258 0.148584 -3.98307e-18
-2.43484 0.149325 -1.48611e-18
-2.4271 0.151207 1.99324e-18
-2.41935 0.152554 3.88114e-18
-2.41161 0.152559 3.62803e-18
-2.40387 0.152097 1.87624e-18
-2.39613 0.152154 2.71987e-20
-2.38839 0.152681 -7.75966e-19
-2.38065 0.153224 -8.67564e-19
-2.3729 0.153827 -1.02898e-18
-2.36516 0.154658 -1.19206e-18
-2.35742 0.155378 -9.44862e-19
-2.34968 0.155753 -4.85732e-19
