-3.465 2.21385e-07
-3.46331 2.21261e-07
-3.46162 2.3431e-07
-3.45992 2.2732e-07
-3.45823 2.11937e-07
-3.45654 2.18396e-07
-3.45485 2.31998e-07
-3.45315 2.23877e-07
-3.45146 2.07899e-07
-3.44977 2.13251e-07
-3.44808 2.30085e-07
-3.44638 2.28053e-07
-3.44469 2.09875e-07
-3.443 2.06042e-07
-3.44131 2.23574e-07
-3.43962 2.3503e-07
-3.43792 2.22526e-07
-3.43623 2.05235e-07
-3.43454 2.09864e-07
-3.43285 2.31095e-07
-3.43115 2.39678e-07
-3.42946 2.24067e-07
-3.42777 2.06206e-07
-3.42608 2.11426e-07
-3.42438 2.34756e-07
-3.42269 2.47656e-07
-3.421 2.34654e-07
-3.41931 2.12641e-07
-3.41762 2.0989e-07
-3.41592 2.31857e-07
-3.41423 2.54818e-07
-3.41254 2.53628e-07
-3.41085 2.30513e-07
-3.40915 2.12482e-07
-3.40746 2.21393e-07
-3.40577 2.50161e-07
-3.40408 2.70374e-07
-3.40238 2.62241e-07
-3.40069 2.35129e-07
-3.399 2.1802e-07
-3.39731 2.30383e-07
-3.39562 2.62858e-07
-3.39392 2.8632e-07
-3.39223 2.79849e-07
-3.39054 2.5061e-07
-3.38885 2.27269e-07
-3.38715 2.33648e-07
-3.38546 2.67025e-07
-3.38377 3.00426e-07
-3.38208 3.06366e-07
-3.38038 2.80878e-07
-3.37869 2.47106e-07
-3.377 2.35789e-07
-3.37531 2.59469e-07
-3.37362 3.01909e-07
-3.37192 3.31168e-07
-3.37023 3.25345e-07
-3.36854 2.90229e-07
-3.36685 2.54995e-07
-3.36515 2.49629e-07
-3.36346 2.81744e-07
-3.36177 3.30505e-07
-3.36008 3.62045e-07
-3.35838 3.54625e-07
-3.35669 3.14866e-07
-3.355 2.73275e-07
-3.35331 2.62489e-07
-3.35162 2.93944e-07
-3.34992 3.49469e-07
-3.34823 3.93606e-07
-3.34654 3.97949e-07
-3.34485 3.60766e-07
-3.34315 3.08593e-07
-3.34146 2.7882e-07
-3.33977 2.94947e-07
-3.33808 3.50843e-07
-3.33638 4.14254e-07
-3.33469 4.47237e-07
-3.333 4.30393e-07
-3.33131 3.75529e-07
-3.32962 3.18798e-07
-3.32792 2.98601e-07
-3.32623 3.31899e-07
-3.32454 4.03413e-07
-3.32285 4.74267e-07
-3.32115 5.04917e-07
-3.31946 4.78719e-07
-3.31777 4.12246e-07
-3.31608 3.46265e-07
-3.31438 3.22555e-07
-3.31269 3.59852e-07
-3.311 4.4264e-07
-3.30931 5.29191e-07
-3.30762 5.74437e-07
-3.30592 5.55027e-07
-3.30423 4.82746e-07
-3.30254 3.98865e-07
-3.30085 3.52379e-07
-3.29915 3.73726e-07
-3.29746 4.58035e-07
-3.29577 5.66847e-07
-3.29408 6.47576e-07
-3.29238 6.60703e-07
-3.29069 6.00639e-07
-3.289 4.99493e-07
-3.28731 4.1161e-07
-3.28562 3.86537e-07
-3.28392 4.43898e-07
-3.28223 5.62759e-07
-3.28054 6.90936e-07
-3.27885 7.69908e-07
-3.27715 7.63339e-07
-3.27546 6.75393e-07
-3.27377 5.49879e-07
-3.27208 4.50357e-07
-3.27038 4.30403e-07
-3.26869 5.07943e-07
-3.267 6.55764e-07
-3.26531 8.12883e-07
-3.26362 9.11838e-07
-3.26192 9.09602e-07
-3.26023 8.08056e-07
-3.25854 6.54534e-07
-3.25685 5.21856e-07
-3.25515 4.7642e-07
-3.25346 5.48354e-07
-3.25177 7.16979e-07
-3.25008 9.18267e-07
-3.24838 1.07146e-06
-3.24669 1.1137e-06
-3.245 1.02781e-06
-3.24331 8.51256e-07
-3.24162 6.62024e-07
-3.23992 5.4686e-07
-3.23823 5.64957e-07
-3.23654 7.22125e-07
-3.23485 9.66474e-07
-3.23315 1.20788e-06
-3.23146 1.35378e-06
-3.22977 1.34708e-06
-3.22808 1.19074e-06
-3.22638 9.48819e-07
-3.22469 7.22956e-07
-3.223 6.13048e-07
-3.22131 6.77348e-07
-3.21962 9.07774e-07
-3.21792 1.23051e-06
-3.21623 1.53239e-06
-3.21454 1.70347e-06
-3.21285 1.67984e-06
-3.21115 1.47013e-06
-3.20946 1.15519e-06
-3.20777 8.60164e-07
-3.20608 7.08861e-07
-3.20438 7.76895e-07
-3.20269 1.06126e-06
-3.201 1.47813e-06
-3.19931 1.89056e-06
-3.19762 2.15685e-06
-3.19592 2.1826e-06
-3.19423 1.95728e-06
-3.19254 1.5619e-06
-3.19085 1.14374e-06
-3.18915 8.66173e-07
-3.18746 8.50805e-07
-3.18577 1.13208e-06
-3.18408 1.641e-06
-3.18238 2.2247e-06
-3.18069 2.69634e-06
-3.179 2.89898e-06
-3.17731 2.76178e-06
-3.17562 2.32882e-06
-3.17392 1.74953e-06
-3.17223 1.23253e-06
-3.17054 9.77162e-07
-3.16885 1.10517e-06
-3.16715 1.61542e-06
-3.16546 2.37804e-06
-3.16377 3.17139e-06
-3.16208 3.7515e-06
-3.16038 3.93219e-06
-3.15869 3.64992e-06
-3.157 2.99141e-06
-3.15531 2.1733e-06
-3.15362 1.47843e-06
-3.15192 1.16732e-06
-3.15023 1.39246e-06
-3.14854 2.14296e-06
-3.14685 3.23884e-06
-3.14515 4.37903e-06
-3.14346 5.23041e-06
-3.14177 5.53185e-06
-3.14008 5.18109e-06
-3.13838 4.27651e-06
-3.13669 3.09843e-06
-3.135 2.03258e-06
-3.13331 1.4567e-06
-3.13162 1.62293e-06
-3.12992 2.5723e-06
-3.12823 4.10874e-06
-3.12654 5.84411e-06
-3.12485 7.30426e-06
-3.12315 8.06757e-06
-3.12146 7.89614e-06
-3.11977 6.81977e-06
-3.11808 5.14521e-06
-3.11638 3.38324e-06
-3.11469 2.11066e-06
-3.113 1.80369e-06
-3.11131 2.69025e-06
-3.10962 4.66533e-06
-3.10792 7.29812e-06
-3.10623 9.93458e-06
-3.10454 1.18719e-05
-3.10285 1.2559e-05
-3.10115 1.17679e-05
-3.09946 9.68348e-06
-3.09777 6.88279e-06
-3.09608 4.20021e-06
-3.09438 2.50998e-06
-3.09269 2.48118e-06
-3.091 4.37215e-06
-3.08931 7.92453e-06
-3.08762 1.23939e-05
-3.08592 1.67184e-05
-3.08423 1.9789e-05
-3.08254 2.07548e-05
-3.08085 1.92817e-05
-3.07915 1.56901e-05
-3.07746 1.09255e-05
-3.07577 6.35478e-06
-3.07408 3.43104e-06
-3.07238 3.30545e-06
-3.07069 6.48679e-06
-3.069 1.26438e-05
-3.06731 2.0615e-05
-3.06562 2.86428e-05
-3.06392 3.47875e-05
-3.06223 3.74297e-05
-3.06054 3.57366e-05
-3.05885 2.99651e-05
