-4.059 1.03854e-08
-4.0585 7.37306e-09
-4.05801 6.82511e-09
-4.05751 1.15234e-08
-4.05702 3.85149e-09
-4.05652 1.45079e-08
-4.05603 2.44173e-09
-4.05553 1.58592e-08
-4.05504 2.64292e-09
-4.05454 1.58437e-08
-4.05404 3.99798e-09
-4.05355 1.50153e-08
-4.05305 5.94145e-09
-4.05256 1.39063e-08
-4.05206 8.01314e-09
-4.05157 1.2901e-08
-4.05107 9.91276e-09
-4.05058 1.22339e-08
-4.05008 1.14688e-08
-4.04959 1.20389e-08
-4.04909 1.25812e-08
-4.04859 1.24061e-08
-4.0481 1.3172e-08
-4.0476 1.34212e-08
-4.04711 1.31574e-08
-4.04661 1.5179e-08
-4.04612 1.24506e-08
-4.04562 1.7764e-08
-4.04513 1.10006e-08
-4.04463 2.11907e-08
-4.04413 8.87223e-09
-4.04364 2.53035e-08
-4.04314 6.3634e-09
-4.04265 2.96508e-08
-4.04215 4.12859e-09
-4.04166 3.33814e-08
-4.04116 3.23744e-09
-4.04067 3.52609e-08
-4.04017 5.0516e-09
-4.03967 3.39353e-08
-4.03918 1.07938e-08
-4.03868 2.8541e-08
-4.03819 2.07727e-08
-4.03769 1.95962e-08
-4.0372 3.34698e-08
-4.0367 9.79271e-09
-4.03621 4.50575e-08
-4.03571 3.95346e-09
-4.03522 5.01767e-08
-4.03472 7.3646e-09
-4.03422 4.4537e-08
-4.03373 2.23802e-08
-4.03323 2.87403e-08
-4.03274 4.47876e-08
-4.03224 1.08982e-08
-4.03175 6.31415e-08
-4.03125 4.50328e-09
-4.03076 6.41896e-08
-4.03026 1.98246e-08
-4.02976 4.36912e-08
-4.02927 5.2776e-08
-4.02877 1.51862e-08
-4.02828 8.15138e-08
-4.02778 5.45473e-09
-4.02729 8.01429e-08
-4.02679 3.26662e-08
-4.0263 4.49378e-08
-4.0258 8.21415e-08
-4.02531 8.80359e-09
-4.02481 1.08851e-07
-4.02431 1.78985e-08
-4.02382 7.98726e-08
-4.02332 7.89282e-08
-4.02283 2.23139e-08
-4.02233 1.33792e-07
-4.02184 1.13449e-08
-4.02134 1.14022e-07
-4.02085 8.27741e-08
-4.02035 3.63114e-08
-4.01985 1.64372e-07
-4.01936 1.07268e-08
-4.01886 1.45877e-07
-4.01837 1.02893e-07
-4.01787 4.24304e-08
-4.01738 2.0933e-07
-4.01688 1.68569e-08
-4.01639 1.70817e-07
-4.01589 1.51888e-07
-4.01539 3.40476e-08
-4.0149 2.71454e-07
-4.0144 4.25562e-08
-4.01391 1.74269e-07
-4.01341 2.47139e-07
-4.01292 1.37875e-08
-4.01242 3.35709e-07
-4.01193 1.2319e-07
-4.01143 1.32921e-07
-4.01094 3.96426e-07
-4.01044 1.7974e-08
-4.00994 3.51813e-07
-4.00945 3.14361e-07
-4.00895 4.63464e-08
-4.00846 5.53024e-07
-4.00796 1.50702e-07
-4.00747 2.45612e-07
-4.00697 6.32025e-07
-4.00648 2.4176e-08
-4.00598 5.64901e-07
-4.00548 5.53406e-07
-4.00499 4.60078e-08
-4.00449 9.03221e-07
-4.004 3.59325e-07
-4.0035 2.76935e-07
-4.00301 1.15985e-06
-4.00251 1.43776e-07
-4.00202 7.19022e-07
-4.00152 1.26964e-06
-4.00102 1.79654e-08
-4.00053 1.33303e-06
-4.00003 1.21482e-06
-3.99954 8.57952e-08
-3.99904 2.06531e-06
-3.99855 1.01878e-06
-3.99805 4.37071e-07
-3.99756 2.87216e-06
-3.99706 7.32143e-07
-3.99657 1.15812e-06
-3.99607 3.73715e-06
-3.99557 4.19947e-07
-3.99508 2.35781e-06
-3.99458 4.68327e-06
-3.99409 1.55252e-07
-3.99359 4.21111e-06
-3.9931 5.78634e-06
-3.9926 2.18414e-08
-3.99211 7.03269e-06
-3.99161 7.20107e-06
-3.99111 1.28614e-07
-3.99062 1.14149e-05
-3.99012 9.2216e-06
-3.98963 6.41625e-07
-3.98913 1.85154e-05
-3.98864 1.24281e-05
-3.98814 1.84952e-06
-3.98765 3.07173e-05
-3.98715 1.80606e-05
-3.98666 4.30356e-06
-3.98616 5.32961e-05
-3.98566 2.90622e-05
-3.98517 9.14561e-06
-3.98467 9.91343e-05
-3.98418 5.33666e-05
-3.98368 1.89724e-05
-3.98319 0.000204162
-3.98269 0.000116147
-3.9822 4.0496e-05
-3.9817 0.000489177
-3.9812 0.000317389
-3.98071 9.47793e-05
-3.98021 0.00149337
-3.97972 0.00121836
-3.97922 0.000273743
-3.97873 0.00716707
-3.97823 0.008825
-3.97774 0.0013986
-3.97724 0.116783
-3.97674 0.584612
-3.97625 1.37904
-3.97575 2.01509
-3.97526 1.97116
-3.97476 1.28945
-3.97427 0.519714
-3.97377 0.0961279
-3.97328 0.000563815
-3.97278 0.0090122
-3.97229 0.00680737
-3.97179 0.00028155
-3.97129 0.00110487
-3.9708 0.00152979
-3.9703 0.000174411
-3.96981 0.000210936
-3.96931 0.000517034
-3.96882 0.00011918
-3.96832 4.1504e-05
-3.96783 0.000210172
-3.96733 8.51323e-05
-3.96683 5.15568e-06
-3.96634 9.18367e-05
-3.96584 6.15354e-05
-3.96535 1.50317e-07
-3.96485 3.97435e-05
-3.96436 4.39165e-05
-3.96386 2.68214e-06
-3.96337 1.5566e-05
-3.96287 3.02411e-05
-3.96237 6.12137e-06
-3.96188 4.72448e-06
-3.96138 1.95601e-05
-3.96089 8.49848e-06
-3.96039 7.5154e-07
-3.9599 1.14346e-05
-3.9594 9.33308e-06
-3.95891 3.53155e-07
-3.95841 5.64935e-06
-3.95792 8.71077e-06
-3.95742 1.62394e-06
-3.95692 2.05264e-06
-3.95643 6.9826e-06
-3.95593 3.34273e-06
-3.95544 4.5859e-07
-3.95494 4.65467e-06
-3.95445 4.68478e-06
-3.95395 5.78914e-07
-3.95346 2.33893e-06
-3.95296 5.12044e-06
-3.95246 1.96249e-06
-3.95197 7.11665e-07
-3.95147 4.42686e-06
-3.95098 3.94073e-06
-3.95048 4.27943e-07
-3.94999 2.79152e-06
-3.94949 5.62055e-06
-3.949 1.92805e-06
-3.9485 9.64691e-07
-3.948 6.03e-06
-3.94751 5.09968e-06
-3.94701 3.2564e-07
-3.94652 4.55927e-06
-3.94602 8.88563e-06
-3.94553 2.6011e-06
-3.94503 1.75756e-06
-3.94454 1.11767e-05
-3.94404 8.93694e-06
-3.94355 2.35856e-07
-3.94305 9.61601e-06
-3.94255 1.8293e-05
-3.94206 4.8713e-06
-3.94156 3.98967e-06
-3.94107 2.59444e-05
-3.94057 2.0953e-05
-3.94008 2.35243e-07
-3.93958 2.42861e-05
-3.93909 4.9017e-05
-3.93859 1.43045e-05
-3.93809 9.81675e-06
-3.9376 7.70726e-05
-3.9371 7.10509e-05
-3.93661 1.36722e-06
-3.93611 7.67602e-05
-3.93562 0.000189468
-3.93512 7.49429e-05
-3.93463 2.55705e-05
-3.93413 0.000342184
-3.93364 0.00042204
-3.93314 3.31825e-05
-3.93264 0.000381631
-3.93215 0.00145088
-3.93165 0.000966528
-3.93116 6.59988e-05
-3.93066 0.00399811
-3.93017 0.00899092
-3.92967 0.00286318
-3.92918 0.00952801
-3.92868 0.130497
-3.92818 0.484373
-3.92769 1.04983
-3.92719 1.58558
-3.9267 1.77606
-3.9262 1.49843
-3.92571 0.933454
-3.92521 0.399814
-3.92472 0.0955936
-3.92422 0.00439227
-3.92372 0.00417404
-3.92323 0.00865042
-3.92273 0.00329652
-3.92224 1.79849e-05
-3.92174 0.00100805
-3.92125 0.00139449
-3.92075 0.000380882
-3.92026 2.15279e-05
-3.91976 0.000382843
-3.91927 0.000367199
-3.91877 5.55038e-05
-3.91827 3.77509e-05
-3.91778 0.000173308
-3.91728 0.000118357
-3.91679 6.33749e-06
-3.91629 3.50997e-05
-3.9158 8.58611e-05
-3.9153 4.18883e-05
-3.91481 3.49791e-07
-3.91431 2.76392e-05
-3.91381 4.50315e-05
-3.91332 1.55305e-05
-3.91282 1.13408e-06
-3.91233 2.04831e-05
-3.91183 2.47756e-05
-3.91134 6.02738e-06
-3.91084 2.21661e-06
-3.91035 1.49169e-05
-3.90985 1.44387e-05
-3.90935 2.63662e-06
-3.90886 2.70545e-06
-3.90836 1.10046e-05
-3.90787 9.18161e-06
-3.90737 1.52179e-06
-3.90688 2.74193e-06
-3.90638 8.50282e-06
-3.90589 6.66839e-06
-3.90539 1.24115e-06
-3.9049 2.57526e-06
-3.9044 7.16696e-06
-3.9039 5.75107e-06
-3.90341 1.25008e-06
-3.90291 2.40108e-06
-3.90242 6.85641e-06
-3.90192 5.9038e-06
-3.90143 1.35704e-06
-3.90093 2.36638e-06
-3.90044 7.58834e-06
-3.89994 6.9845e-06
-3.89944 1.5169e-06
-3.89895 2.60923e-06
-3.89845 9.6115e-06
-3.89796 9.17961e-06
-3.89746 1.75765e-06
-3.89697 3.31272e-06
-3.89647 1.35693e-05
-3.89598 1.31194e-05
-3.89548 2.17365e-06
-3.89498 4.78998e-06
-3.89449 2.08913e-05
-3.89399 2.02921e-05
-3.8935 2.98579e-06
-3.893 7.65506e-06
-3.89251 3.47919e-05
-3.89201 3.42223e-05
-3.89152 4.75709e-06
-3.89102 1.32346e-05
-3.89053 6.30776e-05
-3.89003 6.40486e-05
-3.88953 9.14822e-06
-3.88904 2.47241e-05
-3.88854 0.000127219
-3.88805 0.0001371
-3.88755 2.20104e-05
-3.88706 5.10636e-05
-3.88656 0.000298037
-3.88607 0.000353873
-3.88557 6.95119e-05
-3.88507 0.000123604
-3.88458 0.000883837
-3.88408 0.00122312
-3.88359 0.000320967
-3.88309 0.000403421
-3.8826 0.00405779
-3.8821 0.00735436
-3.88161 0.00301579
-3.88111 0.00279077
-3.88062 0.0590694
-3.88012 0.246733
-3.87962 0.595876
-3.87913 1.02744
-3.87863 1.36613
-3.87814 1.44485
-3.87764 1.22299
-3.87715 0.815834
-3.87665 0.409505
-3.87616 0.137765
-3.87566 0.0212999
-3.87516 2.83473e-05
-3.87467 0.00575657
-3.87417 0.00649619
-3.87368 0.00220282
-3.87318 1.74157e-05
-3.87269 0.000691233
-3.87219 0.00122296
-3.8717 0.000608452
-3.8712 2.96927e-05
-3.8707 0.000136643
-3.87021 0.000365011
-3.86971 0.00024615
-3.86922 2.99018e-05
-3.86872 3.07718e-05
-3.86823 0.000134967
-3.86773 0.000120639
-3.86724 2.6842e-05
-3.86674 6.48715e-06
-3.86625 5.51966e-05
-3.86575 6.54764e-05
-3.86525 2.30374e-05
-3.86476 1.77603e-06
-3.86426 2.34092e-05
-3.86377 3.73342e-05
-3.86327 1.91676e-05
-3.86278 2.24071e-06
-3.86228 1.0114e-05
-3.86179 2.16219e-05
-3.86129 1.54185e-05
-3.86079 3.82748e-06
-3.8603 4.97692e-06
-3.8598 1.25605e-05
-3.85931 1.18784e-05
-3.85881 5.2209e-06
-3.85832 3.80332e-06
-3.85782 7.63782e-06
-3.85733 8.68904e-06
-3.85683 5.92899e-06
-3.85633 4.62491e-06
-3.85584 5.73756e-06
-3.85534 6.14444e-06
-3.85485 5.76027e-06
-3.85435 6.30448e-06
-3.85386 6.38801e-06
-3.85336 4.7991e-06
-3.85287 4.7452e-06
-3.85237 7.95894e-06
-3.85188 9.3701e-06
-3.85138 5.60173e-06
-3.85088 3.30056e-06
-3.85039 8.71643e-06
-3.84989 1.43975e-05
-3.8494 1.00477e-05
-3.8489 2.66921e-06
-3.84841 7.73441e-06
-3.84791 2.07234e-05
-3.84742 2.0305e-05
-3.84692 5.8243e-06
-3.84642 4.69618e-06
-3.84593 2.65945e-05
-3.84543 3.91877e-05
-3.84494 1.92853e-05
-3.84444 1.54947e-06
-3.84395 2.86193e-05
-3.84345 6.96565e-05
-3.84296 5.69435e-05
-3.84246 7.89939e-06
-3.84197 2.18353e-05
-3.84147 0.000112968
-3.84097 0.000148985
-3.84048 5.86621e-05
-3.83998 5.15654e-06
-3.83949 0.00016285
-3.83899 0.000366214
-3.8385 0.000281406
-3.838 2.19126e-05
-3.83751 0.000187633
-3.83701 0.000902978
-3.83651 0.00123037
-3.83602 0.000480727
-3.83552 9.06559e-05
-3.83503 0.00247641
-3.83453 0.00651114
-3.83404 0.0062354
-3.83354 0.000517417
-3.83305 0.0101994
-3.83255 0.0843209
-3.83205 0.277192
-3.83156 0.601528
-3.83106 0.991933
-3.83057 1.31685
-3.83007 1.44384
-3.82958 1.3177
-3.82908 0.994423
-3.82859 0.605879
-3.82809 0.28214
-3.8276 0.0879321
-3.8271 0.0115421
-3.8266 0.000310588
-3.82611 0.00585575
-3.82561 0.00663854
-3.82512 0.00282695
-3.82462 0.000194929
-3.82413 0.000337613
-3.82363 0.00114945
-3.82314 0.00100453
-3.82264 0.000301272
-3.82214 1.5644e-06
-3.82165 0.000202857
-3.82115 0.000367632
-3.82066 0.000234756
-3.82016 3.6461e-05
-3.81967 1.86225e-05
-3.81917 0.000116416
-3.81868 0.000140263
-3.81818 6.27358e-05
-3.81768 3.37948e-06
-3.81719 2.51743e-05
-3.81669 6.62097e-05
-3.8162 5.73868e-05
-3.8157 1.71633e-05
-3.81521 3.00976e-06
-3.81471 2.30241e-05
-3.81422 3.72975e-05
-3.81372 2.42707e-05
-3.81323 5.61159e-06
-3.81273 5.89729e-06
-3.81223 1.81e-05
-3.81174 2.0825e-05
-3.81124 1.11809e-05
-3.81075 4.18842e-06
-3.81025 7.5992e-06
-3.80976 1.30576e-05
-3.80926 1.18821e-05
-3.80877 7.12208e-06
-3.80827 5.83904e-06
-3.80777 7.96299e-06
-3.80728 8.86841e-06
-3.80678 7.89346e-06
-3.80629 7.80516e-06
-3.80579 8.45808e-06
-3.8053 7.41044e-06
-3.8048 5.92138e-06
-3.80431 7.84654e-06
-3.80381 1.1865e-05
-3.80331 1.1583e-05
-3.80282 6.2665e-06
-3.80232 4.67086e-06
-3.80183 1.21756e-05
-3.80133 1.97317e-05
-3.80084 1.54067e-05
-3.80034 4.71423e-06
-3.79985 6.32994e-06
-3.79935 2.35155e-05
-3.79886 3.39053e-05
-3.79836 2.05819e-05
-3.79786 2.947e-06
-3.79737 1.44594e-05
-3.79687 4.95909e-05
-3.79638 6.1232e-05
-3.79588 2.8514e-05
-3.79539 1.72945e-06
-3.79489 4.0284e-05
-3.7944 0.000113569
-3.7939 0.00012139
-3.7934 4.25743e-05
-3.79291 5.06095e-06
-3.79241 0.000125267
-3.79192 0.000298446
-3.79142 0.000283617
-3.79093 7.28661e-05
-3.79043 3.69644e-05
-3.78994 0.00047093
-3.78944 0.00101023
-3.78895 0.000892786
-3.78845 0.000162663
-3.78795 0.000304403
-3.78746 0.00268538
-3.78696 0.00578287
-3.78647 0.00530778
-3.78597 0.000696486
-3.78548 0.00535907
-3.78498 0.0510256
-3.78449 0.176463
-3.78399 0.401282
-3.78349 0.70008
-3.783 0.99796
-3.7825 1.19754
-3.78201 1.22571
-3.78151 1.07212
-3.78102 0.794537
-3.78052 0.487727
-3.78003 0.236399
-3.77953 0.0811104
-3.77903 0.0140375
-3.77854 4.10298e-06
-3.77804 0.00377825
-3.77755 0.00615309
-3.77705 0.00394674
-3.77656 0.000973392
-3.77606 2.0273e-06
-3.77557 0.000576651
-3.77507 0.00104744
-3.77458 0.00074965
-3.77408 0.000196223
-3.77358 2.11709e-06
-3.77309 0.000168852
-3.77259 0.000314851
-3.7721 0.000234753
-3.7716 6.25454e-05
-3.77111 1.463e-06
-3.77061 6.71224e-05
-3.77012 0.000126758
-3.76962 9.69719e-05
-3.76912 2.63149e-05
-3.76863 9.68363e-07
-3.76813 3.21758e-05
-3.76764 6.17054e-05
-3.76714 4.8426e-05
-3.76665 1.35529e-05
-3.76615 6.83178e-07
-3.76566 1.78456e-05
-3.76516 3.50002e-05
-3.76466 2.83197e-05
-3.76417 8.28231e-06
-3.76367 5.42635e-07
-3.76318 1.14681e-05
-3.76268 2.31768e-05
-3.76219 1.94654e-05
-3.76169 6.00087e-06
-3.7612 4.83507e-07
-3.7607 8.76319e-06
-3.76021 1.84105e-05
-3.75971 1.61822e-05
-3.75921 5.29361e-06
-3.75872 4.53544e-07
-3.75822 8.12153e-06
-3.75773 1.8011e-05
-3.75723 1.67632e-05
-3.75674 5.90702e-06
-3.75624 4.09802e-07
-3.75575 8.98135e-06
-3.75525 2.15812e-05
-3.75475 2.16154e-05
-3.75426 8.44373e-06
-3.75376 3.37048e-07
-3.75327 1.13228e-05
-3.75277 3.05445e-05
-3.75228 3.35401e-05
-3.75178 1.49876e-05
-3.75129 3.5639e-07
-3.75079 1.55643e-05
-3.7503 4.92449e-05
-3.7498 6.045e-05
-3.7493 3.16273e-05
-3.74881 1.23067e-06
-3.74831 2.27033e-05
-3.74782 8.92204e-05
-3.74732 0.000125139
-3.74683 7.79099e-05
-3.74633 6.84415e-06
-3.74584 3.47684e-05
-3.74534 0.000184869
-3.74484 0.000304843
-3.74435 0.000229702
-3.74385 3.87557e-05
-3.74336 5.58243e-05
-3.74286 0.000466172
-3.74237 0.000944999
-3.74187 0.000888444
-3.74138 0.000255375
-3.74088 9.29331e-05
-3.74038 0.00168095
-3.73989 0.00458279
-3.73939 0.00583316
-3.7389 0.00286376
-3.7384 0.000129485
-3.73791 0.0150327
-3.73741 0.0764262
-3.73692 0.212025
-3.73642 0.428857
-3.73593 0.698216
-3.73543 0.957131
-3.73493 1.12992
-3.73444 1.1607
-3.73394 1.03942
-3.73345 0.806477
-3.73295 0.533465
-3.73246 0.291137
-3.73196 0.122468
-3.73147 0.0334956
-3.73097 0.00291643
-3.73047 0.000900787
-3.72998 0.00492002
-3.72948 0.00553337
-3.72899 0.00301306
-3.72849 0.00062165
-3.728 1.67117e-05
-3.7275 0.000569783
-3.72701 0.000987117
-3.72651 0.0007559
-3.72601 0.000254128
-3.72552 4.6499e-06
-3.72502 0.000101468
-3.72453 0.000271899
-3.72403 0.000275438
-3.72354 0.000132146
-3.72304 1.42832e-05
-3.72255 1.93805e-05
-3.72205 9.04931e-05
-3.72156 0.000120051
