-3.465 2.34118e-08
-3.46331 3.09169e-08
-3.46162 2.47916e-08
-3.45992 2.88485e-08
-3.45823 2.5717e-08
-3.45654 2.78734e-08
-3.45485 2.56037e-08
-3.45315 2.81204e-08
-3.45146 2.44923e-08
-3.44977 2.93867e-08
-3.44808 2.2742e-08
-3.44638 3.10007e-08
-3.44469 2.14102e-08
-3.443 3.1447e-08
-3.44131 2.23083e-08
-3.43962 2.89714e-08
-3.43792 2.64665e-08
-3.43623 2.40264e-08
-3.43454 3.13159e-08
-3.43285 2.1285e-08
-3.43115 3.10812e-08
-3.42946 2.54977e-08
-3.42777 2.46646e-08
-3.42608 3.22058e-08
-3.42438 2.16635e-08
-3.42269 3.0252e-08
-3.421 2.88944e-08
-3.41931 2.23701e-08
-3.41762 3.34442e-08
-3.41592 2.54761e-08
-3.41423 2.51691e-08
-3.41254 3.43278e-08
-3.41085 2.35826e-08
-3.40915 2.7918e-08
-3.40746 3.43778e-08
-3.40577 2.29766e-08
-3.40408 2.98154e-08
-3.40238 3.4657e-08
-3.40069 2.30884e-08
-3.399 3.072e-08
-3.39731 3.5612e-08
-3.39562 2.36792e-08
-3.39392 3.05875e-08
-3.39223 3.72301e-08
-3.39054 2.49694e-08
-3.38885 2.93624e-08
-3.38715 3.9045e-08
-3.38546 2.75329e-08
-3.38377 2.7251e-08
-3.38208 4.00432e-08
-3.38038 3.19005e-08
-3.37869 2.52199e-08
-3.377 3.88464e-08
-3.37531 3.77392e-08
-3.37362 2.52706e-08
-3.37192 3.46676e-08
-3.37023 4.2937e-08
-3.36854 2.96216e-08
-3.36685 2.90051e-08
-3.36515 4.38612e-08
-3.36346 3.82483e-08
-3.36177 2.64858e-08
-3.36008 3.83092e-08
-3.35838 4.6391e-08
-3.35669 3.20026e-08
-3.355 3.00569e-08
-3.35331 4.64854e-08
-3.35162 4.39591e-08
-3.34992 2.888e-08
-3.34823 3.69471e-08
-3.34654 5.12133e-08
-3.34485 4.02666e-08
-3.34315 2.92883e-08
-3.34146 4.40339e-08
-3.33977 5.33676e-08
-3.33808 3.75531e-08
-3.33638 3.17466e-08
-3.33469 5.00038e-08
-3.333 5.46144e-08
-3.33131 3.64334e-08
-3.32962 3.47318e-08
-3.32792 5.47529e-08
-3.32623 5.62561e-08
-3.32454 3.67789e-08
-3.32285 3.72494e-08
-3.32115 5.85193e-08
-3.31946 5.90576e-08
