-4.059 4.37062e-10
-4.0585 3.09208e-10
-4.05801 4.77135e-10
-4.05751 2.86628e-10
-4.05702 4.76715e-10
-4.05652 3.00198e-10
-4.05603 4.4796e-10
-4.05553 3.3361e-10
-4.05504 4.07958e-10
-4.05454 3.7127e-10
-4.05404 3.69486e-10
-4.05355 4.03692e-10
-4.05305 3.38819e-10
-4.05256 4.27362e-10
-4.05206 3.17269e-10
-4.05157 4.4253e-10
-4.05107 3.03568e-10
-4.05058 4.51002e-10
-4.05008 2.95714e-10
-4.04959 4.54697e-10
-4.04909 2.92036e-10
-4.04859 4.54913e-10
-4.0481 2.91652e-10
-4.0476 4.52078e-10
-4.04711 2.94575e-10
-4.04661 4.4576e-10
-4.04612 3.016e-10
-4.04562 4.34855e-10
-4.04513 3.14029e-10
-4.04463 4.17986e-10
-4.04413 3.33141e-10
-4.04364 3.9415e-10
-4.04314 3.59409e-10
-4.04265 3.63665e-10
-4.04215 3.91448e-10
-4.04166 3.29242e-10
-4.04116 4.24997e-10
-4.04067 2.96787e-10
-4.04017 4.52534e-10
-4.03967 2.75186e-10
-4.03918 4.64316e-10
-4.03868 2.74232e-10
-4.03819 4.51566e-10
-4.03769 3.00373e-10
-4.0372 4.11581e-10
-4.0367 3.5122e-10
-4.03621 3.52862e-10
-4.03571 4.11719e-10
-4.03522 2.96562e-10
-4.03472 4.56147e-10
-4.03422 2.70266e-10
-4.03373 4.58808e-10
-4.03323 2.93366e-10
-4.03274 4.11027e-10
-4.03224 3.60241e-10
-4.03175 3.3444e-10
-4.03125 4.34228e-10
-4.03076 2.76541e-10
-4.03026 4.6435e-10
-4.02976 2.82127e-10
-4.02927 4.22252e-10
-4.02877 3.5451e-10
-4.02828 3.34088e-10
-4.02778 4.39875e-10
-4.02729 2.72369e-10
-4.02679 4.62282e-10
-4.0263 2.97705e-10
-4.0258 3.94184e-10
-4.02531 3.9316e-10
-4.02481 2.97527e-10
-4.02431 4.64311e-10
-4.02382 2.75091e-10
-4.02332 4.30133e-10
-4.02283 3.58729e-10
-4.02233 3.23097e-10
-4.02184 4.55934e-10
-4.02134 2.70443e-10
-4.02085 4.45302e-10
-4.02035 3.44341e-10
-4.01985 3.34351e-10
-4.01936 4.53494e-10
-4.01886 2.70586e-10
-4.01837 4.46806e-10
-4.01787 3.49035e-10
-4.01738 3.28223e-10
-4.01688 4.60878e-10
-4.01639 2.73164e-10
-4.01589 4.35063e-10
-4.01539 3.72579e-10
-4.0149 3.07196e-10
-4.0144 4.72084e-10
-4.01391 2.86092e-10
-4.01341 4.0442e-10
-4.01292 4.13639e-10
-4.01242 2.81528e-10
-4.01193 4.71089e-10
-4.01143 3.23252e-10
-4.01094 3.5198e-10
-4.01044 4.59818e-10
-4.00994 2.7452e-10
-4.00945 4.36011e-10
-4.00895 3.90863e-10
-4.00846 2.94154e-10
-4.00796 4.78557e-10
-4.00747 3.16173e-10
-4.00697 3.60138e-10
-4.00648 4.63408e-10
-4.00598 2.77073e-10
-4.00548 4.31458e-10
-4.00499 4.08689e-10
-4.00449 2.8568e-10
-4.004 4.76307e-10
-4.0035 3.45238e-10
-4.00301 3.29829e-10
-4.00251 4.83469e-10
-4.00202 2.97956e-10
-4.00152 3.87622e-10
-4.00102 4.59029e-10
-4.00053 2.78104e-10
-4.00003 4.398e-10
-3.99954 4.17172e-10
-3.99904 2.84728e-10
-3.99855 4.75403e-10
-3.99805 3.72046e-10
-3.99756 3.10028e-10
-3.99706 4.91778e-10
-3.99657 3.33436e-10
-3.99607 3.44587e-10
-3.99557 4.91819e-10
-3.99508 3.05902e-10
-3.99458 3.80599e-10
-3.99409 4.80805e-10
-3.99359 2.89891e-10
-3.9931 4.13071e-10
-3.9926 4.64122e-10
-3.99211 2.83437e-10
-3.99161 4.39677e-10
-3.99111 4.46091e-10
-3.99062 2.83627e-10
-3.99012 4.60017e-10
-3.98963 4.29633e-10
-3.98913 2.87574e-10
-3.98864 4.74774e-10
-3.98814 4.16444e-10
-3.98765 2.9289e-10
-3.98715 4.85046e-10
-3.98666 4.07347e-10
-3.98616 2.97845e-10
-3.98566 4.91899e-10
-3.98517 4.02656e-10
-3.98467 3.01342e-10
-3.98418 4.96104e-10
-3.98368 4.02447e-10
-3.98319 3.02837e-10
-3.98269 4.98019e-10
-3.9822 4.06725e-10
-3.9817 3.02276e-10
-3.9812 4.97555e-10
-3.98071 4.15467e-10
-3.98021 3.00064e-10
-3.97972 4.94199e-10
-3.97922 4.2858e-10
-3.97873 2.97101e-10
-3.97823 4.8711e-10
-3.97774 4.45747e-10
-3.97724 2.94804e-10
-3.97674 4.75268e-10
-3.97625 4.66207e-10
-3.97575 2.95123e-10
-3.97526 4.57764e-10
-3.97476 4.88497e-10
-3.97427 3.00448e-10
-3.97377 4.34179e-10
-3.97328 5.10213e-10
-3.97278 3.13333e-10
-3.97229 4.05096e-10
-3.97179 5.2793e-10
-3.97129 3.35966e-10
-3.9708 3.72631e-10
-3.9703 5.37401e-10
-3.96981 3.69382e-10
-3.96931 3.40827e-10
-3.96882 5.34195e-10
-3.96832 4.12474e-10
-3.96783 3.15638e-10
-3.96733 5.14892e-10
-3.96683 4.61094e-10
-3.96634 3.0421e-10
-3.96584 4.7871e-10
-3.96535 5.07684e-10
-3.96485 3.13213e-10
-3.96436 4.292e-10
-3.96386 5.41971e-10
-3.96337 3.46307e-10
-3.96287 3.75285e-10
-3.96237 5.53216e-10
-3.96188 4.01286e-10
-3.96138 3.30682e-10
-3.96089 5.33996e-10
-3.96039 4.68062e-10
-3.9599 3.10889e-10
-3.9594 4.84666e-10
-3.95891 5.29083e-10
-3.95841 3.27683e-10
-3.95792 4.16651e-10
-3.95742 5.63478e-10
-3.95692 3.82509e-10
-3.95643 3.5207e-10
-3.95593 5.54975e-10
-3.95544 4.61683e-10
-3.95494 3.17748e-10
-3.95445 5.01294e-10
-3.95395 5.37251e-10
-3.95346 3.33885e-10
-3.95296 4.20319e-10
-3.95246 5.76048e-10
-3.95197 4.01383e-10
-3.95147 3.47597e-10
-3.95098 5.5567e-10
-3.95048 4.95047e-10
-3.94999 3.22297e-10
-3.94949 4.80477e-10
-3.949 5.7001e-10
-3.9485 3.65406e-10
-3.948 3.86948e-10
-3.94751 5.83213e-10
-3.94701 4.61586e-10
-3.94652 3.29768e-10
-3.94602 5.21417e-10
-3.94553 5.59321e-10
-3.94503 3.50489e-10
-3.94454 4.17895e-10
-3.94404 5.9691e-10
-3.94355 4.45305e-10
-3.94305 3.40397e-10
-3.94255 5.44368e-10
-3.94206 5.56972e-10
-3.94156 3.4893e-10
-3.94107 4.33403e-10
-3.94057 6.06563e-10
-3.94008 4.47276e-10
-3.93958 3.45922e-10
-3.93909 5.52149e-10
-3.93859 5.67918e-10
-3.93809 3.56783e-10
-3.9376 4.31672e-10
-3.9371 6.15066e-10
-3.93661 4.67657e-10
-3.93611 3.45439e-10
-3.93562 5.44368e-10
-3.93512 5.91495e-10
-3.93463 3.7616e-10
-3.93413 4.13593e-10
-3.93364 6.18054e-10
-3.93314 5.07017e-10
-3.93264 3.45095e-10
-3.93215 5.17579e-10
-3.93165 6.21069e-10
-3.93116 4.14152e-10
-3.93066 3.84583e-10
-3.93017 6.04849e-10
-3.92967 5.62891e-10
-3.92918 3.58364e-10
-3.92868 4.69907e-10
-3.92818 6.41767e-10
-3.92769 4.77895e-10
-3.92719 3.59236e-10
-3.9267 5.62759e-10
-3.9262 6.22778e-10
-3.92571 4.03273e-10
-3.92521 4.10043e-10
-3.92472 6.30956e-10
-3.92422 5.64065e-10
-3.92372 3.63698e-10
-3.92323 4.88451e-10
-3.92273 6.58474e-10
-3.92224 4.90842e-10
-3.92174 3.66566e-10
-3.92125 5.69242e-10
-3.92075 6.45651e-10
-3.92026 4.2608e-10
-3.91976 4.05278e-10
-3.91927 6.33231e-10
-3.91877 6.0362e-10
-3.91827 3.84339e-10
-3.91778 4.65925e-10
-3.91728 6.70735e-10
-3.91679 5.47465e-10
-3.91629 3.70655e-10
-3.9158 5.33588e-10
-3.9153 6.80807e-10
-3.91481 4.90924e-10
-3.91431 3.82646e-10
-3.91381 5.96407e-10
-3.91332 6.68328e-10
-3.91282 4.43596e-10
-3.91233 4.1376e-10
-3.91183 6.47178e-10
-3.91134 6.40779e-10
-3.91084 4.10359e-10
-3.91035 4.56224e-10
-3.90985 6.83148e-10
-3.90935 6.05724e-10
-3.90886 3.92139e-10
-3.90836 5.0305e-10
-3.90787 7.04884e-10
-3.90737 5.69343e-10
-3.90688 3.87228e-10
-3.90638 5.49004e-10
-3.90589 7.14919e-10
-3.90539 5.35886e-10
-3.9049 3.92568e-10
-3.9044 5.90808e-10
-3.9039 7.16584e-10
-3.90341 5.0773e-10
-3.90291 4.04746e-10
-3.90242 6.26877e-10
-3.90192 7.13224e-10
-3.90143 4.85791e-10
-3.90093 4.2061e-10
-3.90044 6.56851e-10
-3.89994 7.07736e-10
-3.89944 4.69993e-10
-3.89895 4.37562e-10
-3.89845 6.81128e-10
-3.89796 7.02405e-10
-3.89746 4.59729e-10
-3.89697 4.53632e-10
-3.89647 7.00448e-10
-3.89598 6.98899e-10
-3.89548 4.54204e-10
-3.89498 4.67437e-10
-3.89449 7.15605e-10
-3.89399 6.98355e-10
-3.8935 4.52682e-10
-3.893 4.78065e-10
-3.89251 7.27238e-10
-3.89201 7.01488e-10
-3.89152 4.54653e-10
-3.89102 4.84984e-10
-3.89053 7.35719e-10
-3.89003 7.08671e-10
-3.88953 4.59909e-10
-3.88904 4.8797e-10
-3.88854 7.41082e-10
-3.88805 7.1999e-10
-3.88755 4.68589e-10
-3.88706 4.8708e-10
-3.88656 7.4302e-10
-3.88607 7.35242e-10
-3.88557 4.81171e-10
-3.88507 4.82679e-10
-3.88458 7.40904e-10
-3.88408 7.53887e-10
-3.88359 4.98422e-10
-3.88309 4.75514e-10
-3.8826 7.33866e-10
-3.8821 7.74962e-10
-3.88161 5.21292e-10
-3.88111 4.66802e-10
-3.88062 7.20923e-10
-3.88012 7.96967e-10
-3.87962 5.50741e-10
-3.87913 4.58343e-10
-3.87863 7.012e-10
-3.87814 8.17788e-10
-3.87764 5.87484e-10
-3.87715 4.52586e-10
-3.87665 6.74234e-10
-3.87616 8.34654e-10
-3.87566 6.31652e-10
-3.87516 4.52603e-10
-3.87467 6.40342e-10
-3.87417 8.44246e-10
-3.87368 6.82377e-10
-3.87318 4.61903e-10
-3.87269 6.01057e-10
-3.87219 8.42977e-10
-3.8717 7.37368e-10
-3.8712 4.84019e-10
-3.8707 5.59517e-10
-3.87021 8.27539e-10
-3.86971 7.92588e-10
-3.86922 5.21833e-10
-3.86872 5.20688e-10
-3.86823 7.95724e-10
-3.86773 8.42174e-10
-3.86724 5.76626e-10
-3.86674 4.91248e-10
-3.86625 7.47457e-10
-3.86575 8.78801e-10
-3.86525 6.47004e-10
-3.86476 4.78927e-10
-3.86426 6.8586e-10
-3.86377 8.94675e-10
-3.86327 7.27913e-10
-3.86278 4.91177e-10
-3.86228 6.1805e-10
-3.86179 8.83199e-10
-3.86129 8.10167e-10
-3.86079 5.33171e-10
-3.8603 5.55181e-10
-3.8598 8.4124e-10
-3.85931 8.80929e-10
-3.85881 6.05397e-10
-3.85832 5.11312e-10
-3.85782 7.71525e-10
-3.85733 9.25594e-10
-3.85683 7.01474e-10
-3.85633 5.00742e-10
-3.85584 6.84387e-10
-3.85534 9.31206e-10
-3.85485 8.07081e-10
-3.85435 5.33937e-10
-3.85386 5.97867e-10
-3.85336 8.91002e-10
-3.85287 9.01089e-10
-3.85237 6.12795e-10
-3.85188 5.3517e-10
-3.85138 8.0896e-10
-3.85088 9.59635e-10
-3.85039 7.26764e-10
-3.84989 5.19074e-10
