-4.059 5.96963e-09
-4.0585 5.97693e-09
-4.05801 7.46535e-09
-4.05751 5.07927e-09
-4.05702 8.60213e-09
-4.05652 4.73099e-09
-4.05603 9.14569e-09
-4.05553 4.99951e-09
-4.05504 9.16242e-09
-4.05454 5.73153e-09
-4.05404 8.85567e-09
-4.05355 6.71137e-09
-4.05305 8.43345e-09
-4.05256 7.75821e-09
-4.05206 8.04674e-09
-4.05157 8.7571e-09
-4.05107 7.78239e-09
-4.05058 9.64942e-09
-4.05008 7.6826e-09
-4.04959 1.04085e-08
-4.04909 7.77072e-09
-4.04859 1.10152e-08
-4.0481 8.07317e-09
-4.0476 1.14391e-08
-4.04711 8.63378e-09
-4.04661 1.16292e-08
-4.04612 9.51813e-09
-4.04562 1.15159e-08
-4.04513 1.08042e-08
-4.04463 1.10292e-08
-4.04413 1.25532e-08
-4.04364 1.01399e-08
-4.04314 1.47558e-08
-4.04265 8.92578e-09
-4.04215 1.72568e-08
-4.04166 7.6517e-09
-4.04116 1.96782e-08
-4.04067 6.82922e-09
-4.04017 2.13943e-08
-4.03967 7.18872e-09
-4.03918 2.16335e-08
-4.03868 9.48275e-09
-4.03819 1.97827e-08
-4.03769 1.40763e-08
-4.0372 1.58824e-08
-4.0367 2.0411e-08
-4.03621 1.11267e-08
-4.03571 2.66477e-08
-4.03522 7.95452e-09
-4.03472 2.99686e-08
-4.03422 9.24932e-09
-4.03373 2.79181e-08
-4.03323 1.65182e-08
-4.03274 2.05139e-08
-4.03224 2.78271e-08
-4.03175 1.17984e-08
-4.03125 3.72971e-08
-4.03076 8.80616e-09
-4.03026 3.79718e-08
-4.02976 1.69192e-08
-4.02927 2.76944e-08
-4.02877 3.3835e-08
-4.02828 1.37828e-08
-4.02778 4.79259e-08
-4.02729 1.02392e-08
-4.02679 4.60405e-08
-4.0263 2.56628e-08
-4.0258 2.75991e-08
-4.02531 5.08061e-08
-4.02481 1.10768e-08
-4.02431 6.17752e-08
-4.02382 1.94832e-08
-4.02332 4.41332e-08
-4.02283 5.22955e-08
-4.02233 1.62298e-08
-4.02184 7.63835e-08
-4.02134 1.70868e-08
-4.02085 6.01403e-08
-4.02035 5.77706e-08
-4.01985 2.12599e-08
-4.01936 9.36418e-08
-4.01886 1.84369e-08
-4.01837 7.37537e-08
-4.01787 7.22107e-08
-4.01738 2.24379e-08
-4.01688 1.16339e-07
-4.01639 2.57153e-08
-4.01589 8.12301e-08
-4.01539 1.01608e-07
-4.0149 1.82398e-08
-4.0144 1.42717e-07
-4.01391 4.74948e-08
-4.01341 7.50775e-08
-4.01292 1.51228e-07
-4.01242 1.48646e-08
-4.01193 1.60655e-07
-4.01143 1.01126e-07
-4.01094 4.88984e-08
-4.01044 2.15096e-07
-4.00994 3.75639e-08
-4.00945 1.44588e-07
-4.00895 2.03079e-07
-4.00846 1.85251e-08
-4.00796 2.5611e-07
-4.00747 1.35217e-07
-4.00697 7.67664e-08
-4.00648 3.30323e-07
-4.00598 5.64502e-08
-4.00548 2.05903e-07
-4.00499 3.3615e-07
-4.00449 1.92688e-08
-4.004 3.70386e-07
-4.0035 2.75312e-07
-4.00301 6.12756e-08
-4.00251 5.25809e-07
-4.00202 1.76054e-07
-4.00152 1.962e-07
-4.00102 6.36445e-07
-4.00053 7.92993e-08
-4.00003 4.17195e-07
-3.99954 6.83902e-07
-3.99904 2.60184e-08
-3.99855 7.06494e-07
-3.99805 6.67278e-07
-3.99756 5.03174e-08
-3.99706 1.04584e-06
-3.99657 5.98329e-07
-3.99607 1.78795e-07
-3.99557 1.42465e-06
-3.99508 4.95294e-07
-3.99458 4.34713e-07
-3.99409 1.84564e-06
-3.99359 3.77697e-07
-3.9931 8.45407e-07
-3.9926 2.32926e-06
-3.99211 2.63003e-07
-3.99161 1.45241e-06
-3.99111 2.91973e-06
-3.99062 1.6497e-07
-3.99012 2.32546e-06
-3.98963 3.69672e-06
-3.98913 9.29938e-08
-3.98864 3.58396e-06
-3.98814 4.79966e-06
-3.98765 5.16035e-08
-3.98715 5.43373e-06
-3.98666 6.479e-06
-3.98616 3.92854e-08
-3.98566 8.23486e-06
-3.98517 9.20715e-06
-3.98467 4.62974e-08
-3.98418 1.26357e-05
-3.98368 1.39298e-05
-3.98319 5.3705e-08
-3.98269 1.98545e-05
-3.9822 2.26746e-05
-3.9817 4.80884e-08
-3.9812 3.2316e-05
-3.98071 4.01567e-05
-3.98021 1.23771e-07
-3.97972 5.5235e-05
-3.97922 7.85108e-05
-3.97873 1.02991e-06
-3.97823 0.000101069
-3.97774 0.000173439
-3.97724 7.13554e-06
-3.97674 0.000204365
-3.97625 0.000451799
-3.97575 4.51399e-05
-3.97526 0.00048523
-3.97476 0.00151623
-3.97427 0.000326085
-3.97377 0.0015577
-3.97328 0.00818297
-3.97278 0.00396819
-3.97229 0.0108205
-3.97179 0.173438
-3.97129 0.647606
-3.9708 1.31062
-3.9703 1.72408
-3.96981 1.55188
-3.96931 0.941577
-3.96882 0.348836
-3.96832 0.0553766
-3.96783 2.894e-07
-3.96733 0.00808629
-3.96683 0.00502577
-3.96634 0.000128442
-3.96584 0.000989891
-3.96535 0.00124639
-3.96485 0.000140935
-3.96436 0.000168578
-3.96386 0.000433562
-3.96337 0.000116782
-3.96287 2.38189e-05
-3.96237 0.00017089
-3.96188 8.86451e-05
-3.96138 6.33615e-07
-3.96089 6.76173e-05
-3.96039 6.32895e-05
-3.9599 2.69795e-06
-3.9594 2.3924e-05
-3.95891 4.21594e-05
-3.95841 8.10456e-06
-3.95792 6.22271e-06
-3.95742 2.55684e-05
-3.95692 1.14525e-05
-3.95643 6.79568e-07
-3.95593 1.35099e-05
-3.95544 1.18775e-05
-3.95494 5.84404e-07
-3.95445 5.72442e-06
-3.95395 9.99623e-06
-3.95346 2.2981e-06
-3.95296 1.63736e-06
-3.95246 6.92515e-06
-3.95197 3.82954e-06
-3.95147 3.4815e-07
-3.95098 3.81883e-06
-3.95048 4.29525e-06
-3.94999 7.32515e-07
-3.94949 1.55773e-06
-3.949 3.63849e-06
-3.9485 1.65734e-06
-3.948 5.37226e-07
-3.94751 2.3573e-06
-3.94701 2.25184e-06
-3.94652 6.04921e-07
-3.94602 1.16289e-06
-3.94553 2.13311e-06
-3.94503 1.19234e-06
-3.94454 6.06838e-07
-3.94404 1.46949e-06
-3.94355 1.62576e-06
-3.94305 7.97242e-07
-3.94255 8.06208e-07
-3.94206 1.5056e-06
-3.94156 1.34843e-06
-3.94107 6.83273e-07
-3.94057 9.60464e-07
-3.94008 1.64175e-06
-3.93958 1.21892e-06
-3.93909 5.78795e-07
-3.93859 1.30926e-06
-3.93809 1.9373e-06
-3.9376 9.59828e-07
-3.9371 6.45572e-07
-3.93661 2.0728e-06
-3.93611 2.10305e-06
-3.93562 5.52591e-07
-3.93512 1.30197e-06
-3.93463 3.13637e-06
-3.93413 1.81444e-06
-3.93364 4.0387e-07
-3.93314 2.88696e-06
-3.93264 4.05963e-06
-3.93215 1.05154e-06
-3.93165 1.25313e-06
-3.93116 5.42596e-06
-3.93066 4.29476e-06
-3.93017 3.21084e-07
-3.92967 4.00158e-06
-3.92918 8.56985e-06
-3.92868 3.46947e-06
-3.92818 8.20213e-07
-3.92769 9.62934e-06
-3.92719 1.16464e-05
-3.9267 1.70925e-06
-3.9262 4.77905e-06
-3.92571 1.9315e-05
-3.92521 1.37231e-05
-3.92472 2.20446e-07
-3.92422 1.65141e-05
-3.92372 3.48891e-05
-3.92323 1.36118e-05
-3.92273 3.01544e-06
-3.92224 4.57116e-05
-3.92174 5.99918e-05
-3.92125 9.92102e-06
-3.92075 2.33164e-05
-3.92026 0.000118647
-3.91976 0.000103287
-3.91927 2.47568e-06
-3.91877 0.000112413
-3.91827 0.000325245
-3.91778 0.000189692
-3.91728 7.63242e-06
-3.91679 0.00053502
-3.91629 0.00109789
-3.9158 0.000416427
-3.9153 0.000257656
-3.91481 0.00359607
-3.91431 0.00635848
-3.91381 0.00151145
-3.91332 0.00779102
-3.91282 0.0912466
-3.91233 0.32655
-3.91183 0.705044
-3.91134 1.08401
-3.91084 1.26149
-3.91035 1.13192
-3.90985 0.774545
-3.90935 0.385114
-3.90886 0.122097
-3.90836 0.0155321
-3.90787 0.000356333
-3.90737 0.00580351
-3.90688 0.00462729
-3.90638 0.000791463
-3.90589 0.000132485
-3.90539 0.000987309
-3.9049 0.000794839
-3.9044 0.000113513
-3.9039 6.32954e-05
-3.90341 0.000304728
-3.90291 0.000227571
-3.90242 2.42694e-05
-3.90192 3.43437e-05
-3.90143 0.000124816
-3.90093 8.56943e-05
-3.90044 6.62804e-06
-3.89994 2.01369e-05
-3.89944 6.06168e-05
-3.89895 3.88386e-05
-3.89845 2.35138e-06
-3.89796 1.24445e-05
-3.89746 3.32027e-05
-3.89697 2.04612e-05
-3.89647 1.21228e-06
-3.89598 7.99334e-06
-3.89548 2.00547e-05
-3.89498 1.24136e-05
-3.89449 9.3082e-07
-3.89399 5.29111e-06
-3.8935 1.32514e-05
-3.893 8.6854e-06
-3.89251 9.31362e-07
-3.89201 3.58777e-06
-3.89152 9.57704e-06
-3.89102 7.00658e-06
-3.89053 1.07179e-06
-3.89003 2.477e-06
