-3.465 1.99285e-07
-3.46331 1.96466e-07
-3.46162 1.93221e-07
-3.45992 1.92953e-07
-3.45823 1.92925e-07
-3.45654 1.90396e-07
-3.45485 1.88159e-07
-3.45315 1.88626e-07
-3.45146 1.89208e-07
-3.44977 1.87434e-07
-3.44808 1.85401e-07
-3.44638 1.85792e-07
-3.44469 1.87214e-07
-3.443 1.86749e-07
-3.44131 1.84795e-07
-3.43962 1.84252e-07
-3.43792 1.85868e-07
-3.43623 1.872e-07
-3.43454 1.86391e-07
-3.43285 1.84846e-07
-3.43115 1.85083e-07
-3.42946 1.87166e-07
-3.42777 1.88716e-07
-3.42608 1.88188e-07
-3.42438 1.86868e-07
-3.42269 1.87111e-07
-3.421 1.89325e-07
-3.41931 1.91527e-07
-3.41762 1.91837e-07
-3.41592 1.9072e-07
-3.41423 1.90369e-07
-3.41254 1.92119e-07
-3.41085 1.94956e-07
-3.40915 1.9671e-07
-3.40746 1.96467e-07
-3.40577 1.95528e-07
-3.40408 1.95967e-07
-3.40238 1.98447e-07
-3.40069 2.01561e-07
-3.399 2.03308e-07
-3.39731 2.03105e-07
-3.39562 2.02335e-07
-3.39392 2.02966e-07
-3.39223 2.05654e-07
-3.39054 2.0915e-07
-3.38885 2.11489e-07
-3.38715 2.11809e-07
-3.38546 2.11116e-07
-3.38377 2.11357e-07
-3.38208 2.13691e-07
-3.38038 2.17487e-07
-3.37869 2.20889e-07
-3.377 2.22407e-07
-3.37531 2.22163e-07
-3.37362 2.21773e-07
-3.37192 2.23014e-07
-3.37023 2.2638e-07
-3.36854 2.30703e-07
-3.36685 2.34084e-07
-3.36515 2.35385e-07
-3.36346 2.35101e-07
-3.36177 2.34974e-07
-3.36008 2.36673e-07
-3.35838 2.40545e-07
-3.35669 2.45368e-07
-3.355 2.49247e-07
-3.35331 2.50988e-07
-3.35162 2.50952e-07
-3.34992 2.50794e-07
-3.34823 2.52306e-07
-3.34654 2.56169e-07
-3.34485 2.61492e-07
-3.34315 2.66411e-07
-3.34146 2.69353e-07
-3.33977 2.70076e-07
-3.33808 2.69841e-07
-3.33638 2.70583e-07
-3.33469 2.73663e-07
-3.333 2.78994e-07
-3.33131 2.8509e-07
-3.32962 2.89998e-07
-3.32792 2.92519e-07
-3.32623 2.9295e-07
-3.32454 2.92913e-07
