-4.059 8.17202e-09
-4.0585 1.08164e-08
-4.05801 8.77905e-09
-4.05751 1.09472e-08
-4.05702 9.86699e-09
-4.05652 1.08127e-08
-4.05603 1.11582e-08
-4.05553 1.06824e-08
-4.05504 1.24341e-08
-4.05454 1.07259e-08
-4.05404 1.35918e-08
-4.05355 1.10022e-08
-4.05305 1.46252e-08
-4.05256 1.14949e-08
-4.05206 1.55825e-08
-4.05157 1.21542e-08
-4.05107 1.65307e-08
-4.05058 1.29257e-08
-4.05008 1.75335e-08
-4.04959 1.37656e-08
-4.04909 1.86424e-08
-4.04859 1.46471e-08
-4.0481 1.98913e-08
-4.0476 1.55647e-08
-4.04711 2.12926e-08
-4.04661 1.65401e-08
-4.04612 2.28302e-08
-4.04562 1.76314e-08
-4.04513 2.44492e-08
-4.04463 1.89435e-08
-4.04413 2.60476e-08
-4.04364 2.06339e-08
-4.04314 2.7478e-08
-4.04265 2.29e-08
-4.04215 2.8576e-08
-4.04166 2.59326e-08
-4.04116 2.92306e-08
-4.04067 2.98218e-08
-4.04017 2.95023e-08
-4.03967 3.44231e-08
-4.03918 2.97627e-08
-4.03868 3.92347e-08
-4.03819 3.07755e-08
-4.03769 4.33956e-08
-4.0372 3.3586e-08
-4.0367 4.59446e-08
-4.03621 3.90979e-08
-4.03571 4.64094e-08
-4.03522 4.7363e-08
-4.03472 4.55596e-08
-4.03422 5.69253e-08
-4.03373 4.57975e-08
-4.03323 6.48959e-08
-4.03274 5.04544e-08
-4.03224 6.83976e-08
-4.03175 6.16517e-08
-4.03125 6.71832e-08
-4.03076 7.76611e-08
-4.03026 6.56764e-08
-4.02976 9.22235e-08
-4.02927 7.16353e-08
-4.02877 9.83099e-08
-4.02828 9.01552e-08
-4.02778 9.54991e-08
-4.02729 1.16592e-07
-4.02679 9.4599e-08
-4.0263 1.3669e-07
-4.0258 1.11252e-07
-4.02531 1.39372e-07
-4.02481 1.48914e-07
-4.02431 1.33731e-07
-4.02382 1.87863e-07
-4.02332 1.48296e-07
-4.02283 2.01337e-07
-4.02233 2.00714e-07
-4.02184 1.93157e-07
-4.02134 2.65465e-07
-4.02085 2.10273e-07
-4.02035 2.92801e-07
-4.01985 2.90693e-07
-4.01936 2.82458e-07
-4.01886 3.94322e-07
-4.01837 3.16174e-07
-4.01787 4.34656e-07
-4.01738 4.57022e-07
-4.01688 4.2319e-07
-4.01639 6.19893e-07
-4.01589 5.15256e-07
-4.01539 6.63082e-07
-4.0149 7.85867e-07
-4.0144 6.72343e-07
-4.01391 1.02628e-06
-4.01341 9.45907e-07
-4.01292 1.05376e-06
-4.01242 1.47414e-06
-4.01193 1.21931e-06
-4.01143 1.77672e-06
-4.01094 2.01015e-06
-4.01044 1.8565e-06
-4.00994 2.97398e-06
-4.00945 2.78217e-06
-4.00895 3.31382e-06
-4.00846 4.90719e-06
-4.00796 4.28877e-06
-4.00747 6.52016e-06
-4.00697 8.31542e-06
-4.00648 8.00735e-06
-4.00598 1.38159e-05
-4.00548 1.57807e-05
-4.00499 1.88622e-05
-4.00449 3.31443e-05
-4.004 3.95081e-05
-4.0035 5.83867e-05
-4.00301 0.000110658
-4.00251 0.000183401
-4.00202 0.000296158
-4.00152 0.0014583
-4.00102 0.00836737
-4.00053 0.0263252
-4.00003 0.0478425
-3.99954 0.0557283
-3.99904 0.059271
-3.99855 0.102353
-3.99805 0.195513
-3.99756 0.268533
-3.99706 0.247498
-3.99657 0.156896
-3.99607 0.0870964
-3.99557 0.078316
-3.99508 0.0910215
-3.99458 0.0795231
-3.99409 0.0460369
-3.99359 0.0202938
-3.9931 0.018442
-3.9926 0.0303762
-3.99211 0.0358912
-3.99161 0.032852
-3.99111 0.0452123
-3.99062 0.0862567
-3.99012 0.127324
-3.98963 0.140118
-3.98913 0.151332
-3.98864 0.198051
-3.98814 0.246702
-3.98765 0.226696
-3.98715 0.136123
-3.98666 0.0492534
-3.98616 0.0229841
-3.98566 0.0447367
-3.98517 0.0678144
-3.98467 0.0645397
-3.98418 0.0467394
-3.98368 0.0465724
-3.98319 0.0738792
-3.98269 0.0999289
-3.9822 0.0952204
-3.9817 0.0675193
-3.9812 0.0439819
-3.98071 0.0327593
-3.98021 0.0260034
-3.97972 0.0281298
-3.97922 0.0527376
-3.97873 0.0920005
-3.97823 0.114075
-3.97774 0.101614
-3.97724 0.0772084
-3.97674 0.0756266
-3.97625 0.0987392
-3.97575 0.114099
-3.97526 0.0969111
-3.97476 0.0587322
-3.97427 0.030391
-3.97377 0.0267901
-3.97328 0.0359026
-3.97278 0.03818
-3.97229 0.0288074
-3.97179 0.0179969
-3.97129 0.0143275
-3.9708 0.0167462
-3.9703 0.0245738
-3.96981 0.0441212
-3.96931 0.0758309
-3.96882 0.102183
-3.96832 0.101369
-3.96783 0.0719936
-3.96733 0.0348627
-3.96683 0.0104651
-3.96634 0.00196131
-3.96584 0.000602979
-3.96535 0.00157202
-3.96485 0.0102612
-3.96436 0.0319713
-3.96386 0.058605
-3.96337 0.0748328
-3.96287 0.081522
-3.96237 0.100594
-3.96188 0.14398
-3.96138 0.187759
-3.96089 0.195409
-3.96039 0.162321
-3.9599 0.118411
-3.9594 0.0881252
-3.95891 0.0684406
-3.95841 0.0504717
-3.95792 0.0420348
-3.95742 0.0548814
-3.95692 0.0804596
-3.95643 0.0937855
-3.95593 0.080353
-3.95544 0.0495957
-3.95494 0.0209825
-3.95445 0.00515933
-3.95395 0.00292231
-3.95346 0.0158068
-3.95296 0.0468926
-3.95246 0.0884759
-3.95197 0.117511
-3.95147 0.113841
-3.95098 0.0843091
-3.95048 0.0608973
-3.94999 0.0687401
-3.94949 0.0987688
-3.949 0.117921
-3.9485 0.105497
-3.948 0.0730271
-3.94751 0.0469749
-3.94701 0.0389651
-3.94652 0.0388792
-3.94602 0.0330524
-3.94553 0.0202836
-3.94503 0.00822643
-3.94454 0.00168457
-3.94404 0.000724421
-3.94355 0.00650762
-3.94305 0.0210307
-3.94255 0.0411683
-3.94206 0.0607763
-3.94156 0.0810417
-3.94107 0.11057
-3.94057 0.149252
-3.94008 0.178985
-3.93958 0.180445
-3.93909 0.156868
-3.93859 0.131027
-3.93809 0.11742
-3.9376 0.107158
-3.9371 0.0852037
-3.93661 0.0546088
-3.93611 0.0345723
-3.93562 0.0365254
-3.93512 0.0505996
-3.93463 0.0582405
-3.93413 0.052712
-3.93364 0.0429631
-3.93314 0.0407639
-3.93264 0.0503277
-3.93215 0.0705294
-3.93165 0.0997839
-3.93116 0.132673
-3.93066 0.154912
-3.93017 0.150228
-3.92967 0.116149
-3.92918 0.069503
-3.92868 0.0325069
-3.92818 0.0146093
-3.92769 0.0102967
