-4.059 3.36462e-10
-4.0585 1.01022e-09
-4.05801 1.25275e-10
-4.05751 1.11086e-09
-4.05702 1.24755e-10
-4.05652 1.0257e-09
-4.05603 2.70435e-10
-4.05553 8.40035e-10
-4.05504 4.73374e-10
-4.05454 6.34617e-10
-4.05404 6.67596e-10
-4.05355 4.58196e-10
-4.05305 8.2102e-10
-4.05256 3.28454e-10
-4.05206 9.27267e-10
-4.05157 2.43635e-10
-4.05107 9.93282e-10
-4.05058 1.94004e-10
-4.05008 1.0297e-09
-4.04959 1.69368e-10
-4.04909 1.04534e-09
-4.04859 1.62867e-10
-4.0481 1.04475e-09
-4.0476 1.72327e-10
-4.04711 1.02772e-09
-4.04661 2.00237e-10
-4.04612 9.89713e-10
-4.04562 2.52809e-10
-4.04513 9.2332e-10
-4.04463 3.37963e-10
-4.04413 8.20957e-10
-4.04364 4.61869e-10
-4.04314 6.79129e-10
-4.04265 6.23871e-10
-4.04215 5.04192e-10
-4.04166 8.10403e-10
-4.04116 3.1816e-10
-4.04067 9.90241e-10
-4.04017 1.61415e-10
-4.03967 1.11501e-09
-4.03918 8.77105e-11
-4.03868 1.12978e-09
-4.03819 1.47315e-10
-4.03769 9.96103e-10
-4.0372 3.5892e-10
-4.0367 7.22746e-10
-4.03621 6.80163e-10
-4.03571 3.88663e-10
-4.03522 9.97212e-10
-4.03472 1.34822e-10
-4.03422 1.1563e-09
-4.03373 1.07353e-10
-4.03323 1.04348e-09
-4.03274 3.62848e-10
-4.03224 6.80467e-10
-4.03175 7.8999e-10
-4.03125 2.64663e-10
-4.03076 1.12689e-09
-4.03026 8.27635e-11
-4.02976 1.11552e-09
-4.02927 3.05794e-10
-4.02877 7.22213e-10
-4.02828 8.01903e-10
-4.02778 2.38086e-10
-4.02729 1.16751e-09
-4.02679 9.54267e-11
-4.0263 1.04736e-09
-4.0258 4.69675e-10
-4.02531 5.15461e-10
-4.02481 1.02786e-09
-4.02431 9.89359e-11
-4.02382 1.18158e-09
-4.02332 2.76276e-10
-4.02283 7.22812e-10
-4.02233 8.90367e-10
-4.02184 1.59461e-10
-4.02134 1.21857e-09
-4.02085 2.00317e-10
-4.02035 8.17902e-10
-4.01985 8.37709e-10
-4.01936 1.84083e-10
-4.01886 1.23361e-09
-4.01837 2.00944e-10
-4.01787 8.05762e-10
-4.01738 8.8822e-10
-4.01688 1.49647e-10
-4.01639 1.24008e-09
-4.01589 2.77197e-10
-4.01539 6.84908e-10
-4.0149 1.0304e-09
-4.0144 8.92901e-11
-4.01391 1.19095e-09
-4.01341 4.65665e-10
-4.01292 4.58068e-10
-4.01242 1.20811e-09
-4.01193 9.66084e-11
-4.01143 1.00051e-09
-4.01094 7.90379e-10
-4.01044 1.92008e-10
-4.00994 1.28516e-09
-4.00945 3.06063e-10
-4.00895 6.22107e-10
-4.00846 1.16281e-09
-4.00796 7.8134e-11
-4.00747 1.07544e-09
-4.00697 7.71567e-10
-4.00648 1.95972e-10
-4.00598 1.30885e-09
-4.00548 3.58195e-10
-4.00499 5.45944e-10
-4.00449 1.25508e-09
-4.004 1.10932e-10
-4.0035 9.41458e-10
-4.00301 9.91186e-10
-4.00251 9.34901e-11
-4.00202 1.23392e-09
-4.00152 6.50626e-10
-4.00102 2.66172e-10
-4.00053 1.35775e-09
-4.00003 3.49406e-10
-3.99954 5.41668e-10
-3.99904 1.32089e-09
-3.99855 1.52583e-10
-3.99805 8.33959e-10
-3.99756 1.172e-09
-3.99706 7.47978e-11
-3.99657 1.08413e-09
-3.99607 9.68939e-10
-3.99557 9.73631e-11
-3.99508 1.26522e-09
-3.99458 7.59251e-10
-3.99409 1.8739e-10
-3.99359 1.3753e-09
-3.9931 5.7308e-10
-3.9926 3.1164e-10
-3.99211 1.42705e-09
-3.99161 4.24185e-10
-3.99111 4.43623e-10
-3.99062 1.43876e-09
-3.99012 3.14579e-10
-3.98963 5.65483e-10
-3.98913 1.42849e-09
-3.98864 2.39668e-10
-3.98814 6.66899e-10
-3.98765 1.41114e-09
-3.98715 1.92389e-10
-3.98666 7.42866e-10
-3.98616 1.39756e-09
-3.98566 1.65978e-10
-3.98517 7.91422e-10
-3.98467 1.39472e-09
-3.98418 1.55567e-10
-3.98368 8.11949e-10
-3.98319 1.40621e-09
-3.98269 1.58971e-10
-3.9822 8.04128e-10
-3.9817 1.43258e-09
-3.9812 1.76936e-10
-3.98071 7.67621e-10
-3.98021 1.47148e-09
-3.97972 2.13042e-10
-3.97922 7.02413e-10
-3.97873 1.51738e-09
-3.97823 2.73231e-10
-3.97774 6.09783e-10
-3.97724 1.56126e-09
-3.97674 3.64834e-10
-3.97625 4.93809e-10
-3.97575 1.59035e-09
