-3.465 2.46011e-08 1.70584e-17
-3.46415 2.4578e-08 1.36498e-17
-3.46331 2.44007e-08 8.19743e-18
-3.46246 2.42071e-08 2.3746e-18
-3.46162 2.41841e-08 -1.55306e-18
-3.46077 2.41498e-08 -2.42701e-18
-3.45992 2.39659e-08 -1.09309e-18
-3.45908 2.38317e-08 6.38831e-19
-3.45823 2.38484e-08 1.84722e-18
-3.45739 2.38122e-08 3.15373e-18
-3.45654 2.36435e-08 5.68644e-18
-3.45569 2.35417e-08 9.73963e-18
-3.45485 2.35778e-08 1.45382e-17
-3.454 2.35603e-08 1.89882e-17
-3.45316 2.3414e-08 2.22911e-17
-3.45231 2.3318e-08 2.38573e-17
-3.45146 2.33605e-08 2.30412e-17
-3.45062 2.33791e-08 1.9382e-17
-3.44977 2.32653e-08 1.32249e-17
-3.44893 2.31571e-08 5.97839e-18
-3.44808 2.31856e-08 -4.06978e-19
-3.44723 2.32459e-08 -4.34735e-18
-3.44639 2.31861e-08 -5.2047e-18
-3.44554 2.30671e-08 -3.23881e-18
-3.44469 2.30529e-08 7.74972e-19
-3.44385 2.31353e-08 5.83932e-18
-3.443 2.31524e-08 1.08433e-17
-3.44216 2.30556e-08 1.4691e-17
-3.44131 2.29834e-08 1.66009e-17
-3.44046 2.30368e-08 1.64489e-17
-3.43962 2.3123e-08 1.48794e-17
-3.43877 2.3104e-08 1.3045e-17
-3.43793 2.3008e-08 1.21006e-17
-3.43708 2.29822e-08 1.27243e-17
-3.43623 2.307e-08 1.48794e-17
-3.43539 2.31501e-08 1.78704e-17
-3.43454 2.31174e-08 2.06174e-17
-3.4337 2.30341e-08 2.20306e-17
-3.43285 2.3036e-08 2.13715e-17
-3.432 2.31397e-08 1.85025e-17
-3.43116 2.32224e-08 1.39439e-17
-3.43031 2.31947e-08 8.70545e-18
-3.42947 2.31216e-08 3.93214e-18
-3.42862 2.3131e-08 4.902e-19
-3.42777 2.32411e-08 -1.33909e-18
-3.42693 2.33389e-08 -1.91462e-18
-3.42608 2.33313e-08 -1.99874e-18
-3.42524 2.32654e-08 -2.3304e-18
-3.42439 2.32645e-08 -3.22163e-18
-3.42354 2.33698e-08 -4.39819e-18
-3.4227 2.34903e-08 -5.18177e-18
-3.42185 2.35192e-08 -4.91518e-18
-3.42101 2.3466e-08 -3.3817e-18
-3.42016 2.34424e-08 -9.67005e-19
-3.41931 2.35249e-08 1.53261e-18
-3.41847 2.36632e-08 3.33715e-18
-3.41762 2.37432e-08 4.09024e-18
-3.41678 2.37224e-08 4.01868e-18
-3.41593 2.36783e-08 3.77665e-18
-3.41508 2.37161e-08 4.08938e-18
-3.41424 2.38477e-08 5.40139e-18
-3.41339 2.39796e-08 7.6955e-18
-3.41254 2.40203e-08 1.05286e-17
-3.4117 2.39831e-08 1.32188e-17
-3.41085 2.39687e-08 1.50732e-17
-3.41001 2.40535e-08 1.55738e-17
-3.40916 2.42064e-08 1.44854e-17
-3.40831 2.43243e-08 1.18896e-17
-3.40747 2.43441e-08 8.15243e-18
-3.40662 2.43088e-08 3.83329e-18
-3.40578 2.43208e-08 -4.51455e-19
