-4.059 7.67424e-08
-4.0585 7.65337e-08
-4.05801 7.98216e-08
-4.05751 8.35459e-08
-4.05702 8.36787e-08
-4.05652 8.45297e-08
-4.05603 8.90905e-08
-4.05553 9.21962e-08
-4.05504 9.19476e-08
-4.05454 9.40699e-08
-4.05404 9.94574e-08
-4.05355 1.02053e-07
-4.05305 1.01844e-07
-4.05256 1.05118e-07
-4.05206 1.11193e-07
-4.05157 1.13612e-07
-4.05107 1.13585e-07
-4.05058 1.17782e-07
-4.05008 1.24682e-07
-4.04959 1.27361e-07
-4.04909 1.27468e-07
-4.04859 1.32299e-07
-4.0481 1.40332e-07
-4.0476 1.43836e-07
-4.04711 1.43975e-07
-4.04661 1.49026e-07
-4.04612 1.58524e-07
-4.04562 1.63657e-07
-4.04513 1.63873e-07
-4.04463 1.6851e-07
-4.04413 1.79587e-07
-4.04364 1.8747e-07
-4.04314 1.88289e-07
-4.04265 1.91683e-07
-4.04215 2.03847e-07
-4.04166 2.15775e-07
-4.04116 2.18682e-07
-4.04067 2.20201e-07
-4.04017 2.31914e-07
-4.03967 2.48706e-07
-4.03918 2.56508e-07
-4.03868 2.56763e-07
-4.03819 2.65418e-07
-4.03769 2.86084e-07
-4.0372 3.02446e-07
-4.0367 3.04913e-07
-4.03621 3.08199e-07
-4.03571 3.2846e-07
-4.03522 3.55557e-07
-4.03472 3.67566e-07
-4.03422 3.67075e-07
-4.03373 3.79827e-07
-4.03323 4.13963e-07
-4.03274 4.4415e-07
-4.03224 4.5002e-07
-4.03175 4.51063e-07
-4.03125 4.79629e-07
-4.03076 5.29163e-07
-4.03026 5.59781e-07
-4.02976 5.59313e-07
-4.02927 5.67452e-07
-4.02877 6.18938e-07
-4.02828 6.86666e-07
-4.02778 7.16282e-07
-4.02729 7.09704e-07
-4.02679 7.31351e-07
-4.0263 8.15834e-07
-4.0258 9.08397e-07
-4.02531 9.36994e-07
-4.02481 9.23455e-07
-4.02431 9.66217e-07
-4.02382 1.10058e-06
-4.02332 1.23284e-06
-4.02283 1.26261e-06
-4.02233 1.23789e-06
-4.02184 1.31077e-06
-4.02134 1.52541e-06
-4.02085 1.72978e-06
-4.02035 1.76869e-06
-4.01985 1.72103e-06
-4.01936 1.83268e-06
-4.01886 2.18365e-06
-4.01837 2.53225e-06
-4.01787 2.60677e-06
-4.01738 2.50949e-06
-4.01688 2.65923e-06
-4.01639 3.2502e-06
-4.01589 3.91006e-06
-4.01539 4.10929e-06
-4.0149 3.91185e-06
-4.0144 4.05756e-06
-4.01391 5.07607e-06
-4.01341 6.4547e-06
-4.01292 7.08664e-06
-4.01242 6.7319e-06
-4.01193 6.68797e-06
-4.01143 8.44697e-06
-4.01094 1.16082e-05
-4.01044 1.38024e-05
-4.00994 1.34743e-05
-4.00945 1.26117e-05
-4.00895 1.54801e-05
-4.00846 2.35098e-05
-4.00796 3.19878e-05
-4.00747 3.4187e-05
-4.00697 3.08007e-05
-4.00648 3.41117e-05
-4.00598 5.8027e-05
-4.00548 9.94812e-05
-4.00499 0.00013189
-4.00449 0.000129814
-4.004 0.000120705
-4.0035 0.000231491
-4.00301 0.000692488
-4.00251 0.00179053
-4.00202 0.00380674
-4.00152 0.00699104
-4.00102 0.0115901
-4.00053 0.0178782
-4.00003 0.0261022
-3.99954 0.0362886
-3.99904 0.0479748
-3.99855 0.0600352
-3.99805 0.0707865
-3.99756 0.0784337
-3.99706 0.081718
-3.99657 0.0804698
-3.99607 0.0757776
-3.99557 0.0696581
-3.99508 0.064374
-3.99458 0.0617166
-3.99409 0.0625667
-3.99359 0.0668699
-3.9931 0.0739279
-3.9926 0.0827716
-3.99211 0.0924033
-3.99161 0.101851
-3.99111 0.110134
-3.99062 0.116305
-3.99012 0.119645
-3.98963 0.119946
-3.98913 0.117706
-3.98864 0.114063
-3.98814 0.110434
-3.98765 0.107988
-3.98715 0.107203
-3.98666 0.10771
-3.98616 0.108508
-3.98566 0.108428
-3.98517 0.106624
-3.98467 0.102871
-3.98418 0.097579
-3.98368 0.0915754
-3.98319 0.0858172
-3.98269 0.0811935
-3.9822 0.0784707
-3.9817 0.0783192
-3.9812 0.0813011
-3.98071 0.0877291
-3.98021 0.0974223
-3.97972 0.109485
-3.97922 0.122281
-3.97873 0.13369
-3.97823 0.141613
-3.97774 0.144554
-3.97724 0.14204
-3.97674 0.134727
-3.97625 0.124154
-3.97575 0.112256
-3.97526 0.100844
-3.97476 0.0912185
-3.97427 0.0840198
-3.97377 0.0792924
-3.97328 0.0766767
-3.97278 0.0756169
-3.97229 0.0755147
-3.97179 0.0758152
-3.97129 0.0760466
-3.9708 0.0758492
-3.9703 0.0750061
-3.96981 0.0734664
-3.96931 0.0713387
-3.96882 0.0688425
-3.96832 0.0662262
-3.96783 0.0636827
-3.96733 0.0613014
-3.96683 0.0590804
-3.96634 0.056998
-3.96584 0.0551106
-3.96535 0.0536278
-3.96485 0.0529206
-3.96436 0.0534416
-3.96386 0.055578
-3.96337 0.0594876
-3.96287 0.0649844
-3.96237 0.0715268
-3.96188 0.078322
-3.96138 0.0845171
-3.96089 0.0894097
-3.96039 0.0926041
-3.9599 0.0940608
-3.9594 0.0940298
-3.95891 0.0929069
-3.95841 0.0910767
-3.95792 0.0888076
-3.95742 0.0862337
-3.95692 0.0834174
