-3.465 2.49451e-08 -3.18957e-18
-3.46415 2.48144e-08 -5.06356e-18
-3.46331 2.47035e-08 -4.36465e-18
-3.46246 2.45991e-08 -1.94239e-18
-3.46162 2.44896e-08 9.90264e-19
-3.46077 2.43902e-08 3.36087e-18
-3.45992 2.43077e-08 4.3721e-18
-3.45908 2.42254e-08 3.76601e-18
-3.45823 2.41388e-08 2.09413e-18
-3.45739 2.4064e-08 4.29419e-19
-3.45654 2.40034e-08 -4.9855e-19
-3.45569 2.39408e-08 -9.61492e-19
-3.45485 2.38737e-08 -1.95771e-18
-3.454 2.38177e-08 -4.20301e-18
-3.45316 2.37751e-08 -7.33841e-18
-3.45231 2.37305e-08 -1.00902e-17
-3.45146 2.36803e-08 -1.12081e-17
-3.45062 2.36384e-08 -1.03353e-17
-3.44977 2.36103e-08 -8.1147e-18
-3.44893 2.3583e-08 -5.56992e-18
-3.44808 2.35483e-08 -3.37825e-18
-3.44723 2.35172e-08 -1.61886e-18
-3.44639 2.34997e-08 -6.51154e-20
-3.44554 2.3488e-08 1.36986e-18
-3.44469 2.34694e-08 2.4571e-18
-3.44385 2.3448e-08 2.84123e-18
-3.443 2.3437e-08 2.36411e-18
-3.44216 2.34371e-08 1.23533e-18
-3.44131 2.34354e-08 -5.28099e-20
-3.44046 2.34261e-08 -9.61503e-19
-3.43962 2.34193e-08 -1.12593e-18
-3.43877 2.34251e-08 -4.62928e-19
-3.43793 2.34376e-08 8.39925e-19
-3.43708 2.34445e-08 2.41815e-18
-3.43623 2.34453e-08 3.86738e-18
-3.43539 2.34519e-08 4.87806e-18
-3.43454 2.34707e-08 5.31516e-18
-3.4337 2.34935e-08 5.20968e-18
-3.43285 2.35094e-08 4.68023e-18
-3.432 2.35201e-08 3.84865e-18
-3.43116 2.35375e-08 2.81009e-18
-3.43031 2.35667e-08 1.66506e-18
-3.42947 2.35993e-08 5.64297e-19
-3.42862 2.36247e-08 -2.92546e-19
-3.42777 2.36447e-08 -7.21895e-19
-3.42693 2.36705e-08 -6.46524e-19
-3.42608 2.3708e-08 -1.49691e-19
-3.42524 2.37501e-08 5.44699e-19
-3.42439 2.37858e-08 1.15637e-18
-3.42354 2.38148e-08 1.45254e-18
-3.4227 2.38471e-08 1.32303e-18
-3.42185 2.38908e-08 8.00361e-19
-3.42101 2.39416e-08 2.78274e-20
-3.42016 2.39886e-08 -8.02326e-19
-3.41931 2.40273e-08 -1.51321e-18
-3.41847 2.40653e-08 -1.98871e-18
-3.41762 2.41127e-08 -2.19001e-18
-3.41678 2.41703e-08 -2.14504e-18
-3.41593 2.42286e-08 -1.92169e-18
-3.41508 2.42791e-08 -1.59814e-18
-3.41424 2.4324e-08 -1.24023e-18
-3.41339 2.43735e-08 -8.8927e-19
-3.41254 2.44343e-08 -5.58995e-19
-3.4117 2.45019e-08 -2.39809e-19
-3.41085 2.45658e-08 9.01565e-20
-3.41001 2.46212e-08 4.47978e-19
-3.40916 2.46741e-08 8.27973e-19
-3.40831 2.47348e-08 1.19267e-18
-3.40747 2.48066e-08 1.48209e-18
-3.40662 2.48823e-08 1.64207e-18
-3.40578 2.49522e-08 1.65963e-18
-3.40493 2.50139e-08 1.58498e-18
-3.40408 2.50751e-08 1.52348e-18
-3.40324 2.51454e-08 1.59643e-18
-3.40239 2.52263e-08 1.8877e-18
-3.40155 2.531e-08 2.40267e-18
-3.4007 2.53871e-08 3.05991e-18
-3.39985 2.54561e-08 3.71809e-18
-3.39901 2.5525e-08 4.222e-18
-3.39816 2.56032e-08 4.44396e-18
-3.39732 2.56921e-08 4.30432e-18
-3.39647 2.57841e-08 3.77074e-18
