-3.465 2.49657e-08
-3.46331 2.46746e-08
-3.46162 2.45103e-08
-3.45992 2.42787e-08
-3.45823 2.41562e-08
-3.45654 2.39743e-08
-3.45485 2.38898e-08
-3.45315 2.37431e-08
-3.45146 2.36974e-08
-3.44977 2.35746e-08
-3.44808 2.3565e-08
-3.44638 2.34649e-08
-3.44469 2.34777e-08
-3.443 2.34137e-08
-3.44131 2.34233e-08
-3.43962 2.34177e-08
-3.43792 2.34013e-08
-3.43623 2.34588e-08
-3.43454 2.3429e-08
-3.43285 2.35086e-08
-3.43115 2.35222e-08
-3.42946 2.35625e-08
-3.42777 2.36554e-08
-3.42608 2.36627e-08
-3.42438 2.37752e-08
-3.42269 2.38395e-08
-3.421 2.38908e-08
-3.41931 2.40326e-08
-3.41762 2.40813e-08
-3.41592 2.41865e-08
-3.41423 2.43309e-08
-3.41254 2.4386e-08
-3.41085 2.45334e-08
-3.40915 2.46761e-08
-3.40746 2.47485e-08
-3.40577 2.49251e-08
-3.40408 2.50718e-08
-3.40238 2.51625e-08
-3.40069 2.53596e-08
-3.399 2.55192e-08
-3.39731 2.56245e-08
-3.39562 2.58363e-08
-3.39392 2.60176e-08
-3.39223 2.61341e-08
-3.39054 2.63539e-08
-3.38885 2.65653e-08
-3.38715 2.66939e-08
-3.38546 2.69119e-08
-3.38377 2.71587e-08
-3.38208 2.73078e-08
-3.38038 2.75126e-08
-3.37869 2.77915e-08
-3.377 2.79785e-08
-3.37531 2.8164e-08
-3.37362 2.84575e-08
-3.37192 2.87019e-08
-3.37023 2.88793e-08
-3.36854 2.91571e-08
-3.36685 2.94639e-08
-3.36515 2.96684e-08
-3.36346 2.99071e-08
-3.36177 3.02477e-08
-3.36008 3.05231e-08
-3.35838 3.07367e-08
-3.35669 3.10551e-08
-3.355 3.14111e-08
-3.35331 3.16619e-08
-3.35162 3.19245e-08
-3.34992 3.23047e-08
-3.34823 3.26525e-08
-3.34654 3.2905e-08
-3.34485 3.323e-08
-3.34315 3.36493e-08
-3.34146 3.39891e-08
-3.33977 3.42648e-08
-3.33808 3.46487e-08
-3.33638 3.5095e-08
-3.33469 3.54374e-08
-3.333 3.57466e-08
-3.33131 3.61816e-08
-3.32962 3.66534e-08
-3.32792 3.70106e-08
-3.32623 3.73552e-08
-3.32454 3.78341e-08
-3.32285 3.83373e-08
-3.32115 3.87204e-08
-3.31946 3.90976e-08
-3.31777 3.96148e-08
-3.31608 4.01587e-08
-3.31438 4.05788e-08
-3.31269 4.09845e-08
-3.311 4.15343e-08
-3.30931 4.21285e-08
-3.30762 4.25989e-08
-3.30592 4.30309e-08
-3.30423 4.36049e-08
-3.30254 4.42564e-08
-3.30085 4.47941e-08
-3.29915 4.52561e-08
-3.29746 4.58429e-08
-3.29577 4.65511e-08
-3.29408 4.71764e-08
-3.29238 4.7683e-08
-3.29069 4.82716e-08
-3.289 4.90234e-08
-3.28731 4.97532e-08
-3.28562 5.03344e-08
-3.28392 5.09234e-08
-3.28223 5.16918e-08
-3.28054 5.25279e-08
-3.27885 5.32255e-08
-3.27715 5.38374e-08
-3.27546 5.45913e-08
-3.27377 5.55064e-08
-3.27208 5.63574e-08
-3.27038 5.70488e-08
-3.26869 5.77777e-08
-3.267 5.87141e-08
-3.26531 5.97197e-08
-3.26362 6.0569e-08
-3.26192 6.13164e-08
-3.26023 6.22152e-08
-3.25854 6.33143e-08
-3.25685 6.43755e-08
-3.25515 6.52476e-08
-3.25346 6.61096e-08
-3.25177 6.71977e-08
-3.25008 6.84363e-08
-3.24838 6.95493e-08
-3.24669 7.04844e-08
-3.245 7.15015e-08
-3.24331 7.27825e-08
-3.24162 7.41523e-08
-3.23992 7.53361e-08
-3.23823 7.63734e-08
-3.23654 7.75693e-08
-3.23485 7.90466e-08
-3.23315 8.05584e-08
-3.23146 8.18446e-08
-3.22977 8.3016e-08
-3.22808 8.44055e-08
-3.22638 8.60898e-08
-3.22469 8.77718e-08
-3.223 8.91991e-08
-3.22131 9.05304e-08
-3.21962 9.21239e-08
-3.21792 9.40355e-08
-3.21623 9.59306e-08
-3.21454 9.75448e-08
-3.21285 9.90595e-08
-3.21115 1.00866e-07
-3.20946 1.03032e-07
-3.20777 1.05197e-07
-3.20608 1.07055e-07
-3.20438 1.08781e-07
