-3.465 2.17029e-07
-3.46331 2.12185e-07
-3.46162 2.24301e-07
-3.45992 2.22293e-07
-3.45823 2.07178e-07
-3.45654 2.0845e-07
-3.45485 2.21671e-07
-3.45315 2.18769e-07
-3.45146 2.03734e-07
-3.44977 2.03794e-07
-3.44808 2.18349e-07
-3.44638 2.21029e-07
-3.44469 2.06605e-07
-3.443 1.99173e-07
-3.44131 2.11253e-07
-3.43962 2.23871e-07
-3.43792 2.17432e-07
-3.43623 2.01963e-07
-3.43454 2.01206e-07
-3.43285 2.17269e-07
-3.43115 2.281e-07
-3.42946 2.19153e-07
-3.42777 2.0333e-07
-3.42608 2.02947e-07
-3.42438 2.19942e-07
-3.42269 2.33723e-07
-3.421 2.27825e-07
-3.41931 2.10455e-07
-3.41762 2.04026e-07
-3.41592 2.1792e-07
-3.41423 2.3754e-07
-3.41254 2.41604e-07
-3.41085 2.26568e-07
-3.40915 2.1042e-07
-3.40746 2.12575e-07
-3.40577 2.32732e-07
-3.40408 2.51364e-07
-3.40238 2.50434e-07
-3.40069 2.32091e-07
-3.399 2.16355e-07
-3.39731 2.20884e-07
-3.39562 2.43485e-07
-3.39392 2.64335e-07
-3.39223 2.65113e-07
-3.39054 2.46382e-07
-3.38885 2.27024e-07
-3.38715 2.26796e-07
-3.38546 2.4835e-07
-3.38377 2.74855e-07
-3.38208 2.84898e-07
-3.38038 2.71203e-07
-3.37869 2.46936e-07
-3.377 2.34529e-07
-3.37531 2.46831e-07
-3.37362 2.76399e-07
-3.37192 3.01529e-07
-3.37023 3.03799e-07
-3.36854 2.82847e-07
-3.36685 2.56756e-07
-3.36515 2.48006e-07
-3.36346 2.66113e-07
-3.36177 3.0026e-07
-3.36008 3.27331e-07
-3.35838 3.29107e-07
-3.35669 3.05786e-07
-3.355 2.75996e-07
-3.35331 2.63481e-07
-3.35162 2.80142e-07
-3.34992 3.17486e-07
-3.34823 3.5237e-07
-3.34654 3.62913e-07
-3.34485 3.43544e-07
-3.34315 3.08984e-07
-3.34146 2.84577e-07
-3.33977 2.8952e-07
-3.33808 3.24109e-07
-3.33638 3.69293e-07
-3.33469 3.98756e-07
-3.333 3.95702e-07
-3.33131 3.63671e-07
-3.32962 3.24613e-07
-3.32792 3.05467e-07
-3.32623 3.21583e-07
-3.32454 3.67128e-07
-3.32285 4.18288e-07
-3.32115 4.47307e-07
-3.31946 4.38987e-07
-3.31777 3.99896e-07
-3.31608 3.54909e-07
-3.31438 3.33066e-07
-3.31269 3.50907e-07
-3.311 4.02776e-07
-3.30931 4.6361e-07
-3.30762 5.02658e-07
-3.30592 5.00529e-07
-3.30423 4.60158e-07
-3.30254 4.05647e-07
-3.30085 3.69585e-07
-3.29915 3.75616e-07
-3.29746 4.25564e-07
-3.29577 4.97996e-07
-3.29408 5.5902e-07
-3.29238 5.79766e-07
-3.29069 5.51525e-07
-3.289 4.90704e-07
-3.28731 4.3102e-07
-3.28562 4.06759e-07
-3.28392 4.35484e-07
-3.28223 5.08821e-07
-3.28054 5.95988e-07
-3.27885 6.5844e-07
-3.27715 6.68593e-07
-3.27546 6.23543e-07
-3.27377 5.47121e-07
-3.27208 4.79151e-07
-3.27038 4.56877e-07
-3.26869 4.97241e-07
-3.267 5.88357e-07
-3.26531 6.94266e-07
-3.26362 7.70971e-07
-3.26192 7.86514e-07
-3.26023 7.35977e-07
-3.25854 6.44507e-07
-3.25685 5.56829e-07
-3.25515 5.17719e-07
-3.25346 5.52003e-07
-3.25177 6.52933e-07
-3.25008 7.84199e-07
-3.24838 8.94932e-07
