-3.465 2.49888e-08 5.37512e-19
-3.46415 2.48426e-08 -1.65461e-19
-3.46331 2.47036e-08 -7.3582e-19
-3.46246 2.4622e-08 -9.45655e-19
-3.46162 2.45337e-08 -8.03309e-19
-3.46077 2.44064e-08 -3.98592e-19
-3.45992 2.43074e-08 1.60003e-19
-3.45908 2.42545e-08 7.08716e-19
-3.45823 2.41803e-08 1.04143e-18
-3.45739 2.40749e-08 1.00359e-18
-3.45654 2.4003e-08 5.51299e-19
-3.45569 2.39701e-08 -2.86807e-19
-3.45485 2.39141e-08 -1.46037e-18
-3.454 2.38286e-08 -2.86035e-18
-3.45316 2.37724e-08 -4.22676e-18
-3.45231 2.37552e-08 -5.13782e-18
-3.45146 2.37213e-08 -5.17032e-18
-3.45062 2.36544e-08 -4.16907e-18
-3.44977 2.36053e-08 -2.44048e-18
-3.44893 2.3598e-08 -6.93323e-19
-3.44808 2.35882e-08 2.97837e-19
-3.44723 2.35431e-08 1.24286e-19
-3.44639 2.34967e-08 -1.01743e-18
-3.44554 2.34899e-08 -2.45745e-18
-3.44469 2.35011e-08 -3.47265e-18
-3.44385 2.34845e-08 -3.70108e-18
-3.443 2.34454e-08 -3.27587e-18
-3.44216 2.34296e-08 -2.6306e-18
-3.44131 2.34491e-08 -2.16392e-18
-3.44046 2.3464e-08 -2.01187e-18
-3.43962 2.34465e-08 -2.04581e-18
-3.43877 2.34229e-08 -2.03346e-18
-3.43793 2.34319e-08 -1.81536e-18
-3.43708 2.34658e-08 -1.38897e-18
-3.43623 2.34835e-08 -8.86671e-19
-3.43539 2.34718e-08 -4.96325e-19
-3.43454 2.34637e-08 -3.78268e-19
-3.4337 2.34892e-08 -6.07351e-19
-3.43285 2.35331e-08 -1.14754e-18
-3.432 2.35573e-08 -1.85931e-18
-3.43116 2.35547e-08 -2.53832e-18
-3.43031 2.35579e-08 -2.9783e-18
-3.42947 2.35934e-08 -3.04164e-18
-3.42862 2.36464e-08 -2.71349e-18
-3.42777 2.36813e-08 -2.11486e-18
-3.42693 2.36895e-08 -1.46089e-18
-3.42608 2.36998e-08 -9.73302e-19
-3.42524 2.37399e-08 -7.8205e-19
-3.42439 2.38011e-08 -8.65659e-19
-3.42354 2.38502e-08 -1.06704e-18
-3.4227 2.38717e-08 -1.18206e-18
-3.42185 2.3887e-08 -1.0732e-18
-3.42101 2.39266e-08 -7.41413e-19
-3.42016 2.39928e-08 -3.12399e-19
-3.41931 2.40576e-08 5.26169e-20
-3.41847 2.40969e-08 2.63015e-19
-3.41762 2.41192e-08 3.53315e-19
-3.41678 2.41546e-08 4.53149e-19
-3.41593 2.42192e-08 6.95885e-19
