-3.465 2.04851e-08
-3.46331 3.48676e-08
-3.46162 2.35129e-08
-3.45992 3.12863e-08
-3.45823 2.55676e-08
-3.45654 2.96946e-08
-3.45485 2.55746e-08
-3.45315 3.03398e-08
-3.45146 2.36315e-08
-3.44977 3.28455e-08
-3.44808 2.04268e-08
-3.44638 3.59567e-08
-3.44469 1.7955e-08
-3.443 3.68328e-08
-3.44131 1.96248e-08
-3.43962 3.21827e-08
-3.43792 2.73811e-08
-3.43623 2.28495e-08
-3.43454 3.64202e-08
-3.43285 1.75899e-08
-3.43115 3.59187e-08
-3.42946 2.53263e-08
-3.42777 2.37872e-08
-3.42608 3.77537e-08
-3.42438 1.79639e-08
-3.42269 3.39879e-08
-3.421 3.12583e-08
-3.41931 1.90528e-08
-3.41762 3.96087e-08
-3.41592 2.45554e-08
-3.41423 2.39735e-08
-3.41254 4.0858e-08
-3.41085 2.06736e-08
-3.40915 2.87248e-08
-3.40746 4.05124e-08
-3.40577 1.91488e-08
-3.40408 3.18276e-08
-3.40238 4.05567e-08
-3.40069 1.89075e-08
-3.399 3.30331e-08
-3.39731 4.18198e-08
-3.39562 1.94991e-08
-3.39392 3.22682e-08
-3.39223 4.42767e-08
-3.39054 2.13287e-08
-3.38885 2.94322e-08
-3.38715 4.70653e-08
-3.38546 2.54584e-08
-3.38377 2.49018e-08
-3.38208 4.83125e-08
-3.38038 3.2876e-08
-3.37869 2.04537e-08
-3.377 4.5467e-08
-3.37531 4.29815e-08
-3.37362 1.97774e-08
-3.37192 3.70565e-08
-3.37023 5.18938e-08
-3.36854 2.69787e-08
-3.36685 2.58107e-08
-3.36515 5.291e-08
-3.36346 4.20555e-08
-3.36177 2.02372e-08
-3.36008 4.19182e-08
-3.35838 5.62845e-08
-3.35669 2.93917e-08
-3.355 2.57866e-08
-3.35331 5.5713e-08
-3.35162 5.04501e-08
-3.34992 2.24879e-08
-3.34823 3.72794e-08
-3.34654 6.29845e-08
-3.34485 4.22699e-08
-3.34315 2.20099e-08
-3.34146 4.89473e-08
-3.33977 6.54033e-08
-3.33808 3.58417e-08
-3.33638 2.5175e-08
-3.33469 5.83974e-08
-3.333 6.60565e-08
-3.33131 3.22508e-08
-3.32962 2.91594e-08
-3.32792 6.54661e-08
-3.32623 6.73308e-08
-3.32454 3.1217e-08
-3.32285 3.21299e-08
-3.32115 7.06093e-08
-3.31946 7.06135e-08
-3.31777 3.24209e-08
-3.31608 3.31531e-08
-3.31438 7.39224e-08
-3.31269 7.65081e-08
-3.311 3.61677e-08
-3.30931 3.20334e-08
-3.30762 7.47435e-08
-3.30592 8.48394e-08
-3.30423 4.35504e-08
-3.30254 2.95126e-08
-3.30085 7.17282e-08
-3.29915 9.42552e-08
-3.29746 5.60975e-08
-3.29577 2.78151e-08
-3.29408 6.35509e-08
-3.29238 1.01649e-07
-3.29069 7.46475e-08
-3.289 3.1072e-08
-3.28731 5.04999e-08
-3.28562 1.02153e-07
-3.28392 9.73272e-08
-3.28223 4.45952e-08
-3.28054 3.67443e-08
-3.27885 9.09332e-08
-3.27715 1.17431e-07
-3.27546 7.17468e-08
-3.27377 3.1683e-08
-3.27208 6.77032e-08
-3.27038 1.23681e-07
-3.26869 1.08403e-07
-3.267 4.71571e-08
-3.26531 4.23884e-08
-3.26362 1.06295e-07
-3.26192 1.3869e-07
-3.26023 8.79253e-08
-3.25854 3.59231e-08
-3.25685 6.91468e-08
-3.25515 1.39881e-07
-3.25346 1.39083e-07
-3.25177 6.8011e-08
-3.25008 3.90602e-08
-3.24838 1.02069e-07
-3.24669 1.64804e-07
-3.245 1.32548e-07
-3.24331 5.44679e-08
-3.24162 5.19143e-08
-3.23992 1.34767e-07
-3.23823 1.833e-07
-3.23654 1.25794e-07
-3.23485 4.7933e-08
-3.23315 6.89464e-08
-3.23146 1.64831e-07
-3.22977 1.99735e-07
-3.22808 1.23128e-07
-3.22638 4.65847e-08
-3.22469 8.57008e-08
-3.223 1.92134e-07
-3.22131 2.18437e-07
-3.21962 1.27235e-07
-3.21792 4.8301e-08
-3.21623 9.89035e-08
-3.21454 2.16977e-07
-3.21285 2.42863e-07
-3.21115 1.40493e-07
-3.20946 5.20287e-08
-3.20777 1.05985e-07
-3.20608 2.38629e-07
-3.20438 2.75205e-07
-3.20269 1.6602e-07
-3.201 5.88413e-08
-3.19931 1.0494e-07
-3.19762 2.54298e-07
-3.19592 3.1565e-07
-3.19423 2.08009e-07
-3.19254 7.3074e-08
-3.19085 9.51613e-08
-3.18915 2.5866e-07
-3.18746 3.60854e-07
-3.18577 2.70797e-07
-3.18408 1.03405e-07
-3.18238 7.9723e-08
-3.18069 2.4467e-07
-3.179 4.01828e-07
-3.17731 3.55925e-07
-3.17562 1.62856e-07
-3.17392 6.90958e-08
-3.17223 2.06997e-07
-3.17054 4.22533e-07
-3.16885 4.56685e-07
-3.16715 2.65572e-07
-3.16546 8.48903e-08
-3.16377 1.49443e-07
-3.16208 4.02259e-07
-3.16038 5.51405e-07
-3.15869 4.17753e-07
-3.157 1.59582e-07
-3.15531 9.57425e-08
-3.15362 3.26215e-07
-3.15192 6.00491e-07
-3.15023 6.02154e-07
-3.14854 3.25431e-07
-3.14685 9.77943e-08
-3.14515 2.0689e-07
-3.14346 5.57139e-07
-3.14177 7.62768e-07
-3.14008 5.86914e-07
-3.13838 2.27551e-07
-3.13669 1.09522e-07
-3.135 4.0206e-07
-3.13331 8.08301e-07
-3.13162 8.8259e-07
-3.12992 5.3561e-07
-3.12823 1.57303e-07
-3.12654 1.98511e-07
-3.12485 6.60644e-07
-3.12315 1.06756e-06
-3.12146 9.76002e-07
-3.11977 4.77621e-07
-3.11808 1.28741e-07
-3.11638 3.56011e-07
-3.11469 9.72045e-07
-3.113 1.34501e-06
-3.11131 1.07075e-06
-3.10962 4.34214e-07
-3.10792 1.41063e-07
-3.10623 5.71089e-07
-3.10454 1.34085e-06
-3.10285 1.66983e-06
-3.10115 1.20149e-06
-3.09946 4.19286e-07
-3.09777 1.8415e-07
-3.09608 8.34881e-07
-3.09438 1.78681e-06
-3.09269 2.08942e-06
-3.091 1.41279e-06
-3.08931 4.45292e-07
-3.08762 2.42112e-07
-3.08592 1.13907e-06
-3.08423 2.34261e-06
-3.08254 2.67346e-06
-3.08085 1.77032e-06
-3.07915 5.34101e-07
-3.07746 2.95155e-07
-3.07577 1.46916e-06
-3.07408 3.04939e-06
-3.07238 3.52277e-06
-3.07069 2.38228e-06
-3.069 7.36926e-07
-3.06731 3.23413e-07
-3.06562 1.79252e-06
-3.06392 3.94673e-06
-3.06223 4.78128e-06
-3.06054 3.4357e-06
-3.05885 1.17375e-06
-3.05715 3.21937e-07
-3.05546 2.04177e-06
-3.05377 5.04923e-06
-3.05208 6.64478e-06
-3.05038 5.25394e-06
-3.04869 2.11262e-06
-3.047 3.48661e-07
-3.04531 2.10022e-06
-3.04362 6.29756e-06
-3.04192 9.35053e-06
-3.04023 8.38064e-06
-3.03854 4.12549e-06
-3.03685 6.55668e-07
-3.03515 1.81813e-06
-3.03346 7.46965e-06
-3.03177 1.31111e-05
-3.03008 1.36826e-05
-3.02838 8.38217e-06
-3.02669 2.01692e-06
-3.025 1.15193e-06
-3.02331 8.05635e-06
-3.02162 1.7919e-05
-3.01992 2.2424e-05
-3.01823 1.71774e-05
-3.01654 6.50305e-06
-3.01485 6.95731e-07
-3.01315 7.20107e-06
-3.01146 2.30995e-05
-3.00977 3.6156e-05
-3.00808 3.48176e-05
-3.00638 1.92654e-05
-3.00469 3.37276e-06
-3.003 4.18088e-06
-3.00131 2.64884e-05
-2.99962 5.59985e-05
-2.99792 6.89814e-05
-2.99623 5.26597e-05
-2.99454 1.95631e-05
-2.99285 1.35585e-06
-2.99115 2.35447e-05
-2.98946 8.02695e-05
-2.98777 0.000132425
-2.98608 0.000136218
-2.98438 8.31633e-05
-2.98269 1.75886e-05
-2.981 9.86372e-06
-2.97931 9.81768e-05
-2.97762 0.000243596
-2.97592 0.000343422
-2.97423 0.000308034
-2.97254 0.000150719
-2.97085 1.26009e-05
-2.96915 7.78472e-05
-2.96746 0.000417599
-2.96577 0.000878642
-2.96408 0.00113657
-2.96238 0.000934339
-2.96069 0.000371913
-2.959 8.78278e-06
-2.95731 0.000593828
-2.95562 0.00246837
-2.95392 0.00499397
-2.95223 0.00654025
-2.95054 0.00544908
-2.94885 0.00193042
-2.94715 0.000211554
-2.94546 0.00978315
-2.94377 0.0445938
-2.94208 0.119679
-2.94038 0.245805
-2.93869 0.423794
-2.937 0.640792
-2.93531 0.870365
-2.93362 1.07714
-2.93192 1.22501
-2.93023 1.28644
-2.92854 1.24993
-2.92685 1.12309
-2.92515 0.930339
-2.92346 0.706173
-2.92177 0.486199
-2.92008 0.298953
-2.91838 0.160767
-2.91669 0.0747552
-2.915 0.0334737
-2.91331 0.0236655
-2.91162 0.031187
-2.90992 0.0445818
-2.90823 0.0566344
-2.90654 0.0641194
-2.90485 0.0665204
-2.90315 0.0645961
-2.90146 0.0593875
-2.89977 0.0518301
-2.89808 0.0427897
-2.89638 0.0332042
-2.89469 0.0240958
-2.893 0.0164007
-2.89131 0.0107223
-2.88962 0.00716757
-2.88792 0.00536704
-2.88623 0.00466946
-2.88454 0.00440853
-2.88285 0.0041181
-2.88115 0.00361566
-2.87946 0.00295105
-2.87777 0.00227895
-2.87608 0.00173401
-2.87438 0.00136359
-2.87269 0.00112979
-2.871 0.000955725
-2.86931 0.000777576
-2.86762 0.000574036
-2.86592 0.000365321
-2.86423 0.000191521
-2.86254 8.64596e-05
-2.86085 5.98282e-05
-2.85915 9.29324e-05
-2.85746 0.000147143
-2.85577 0.000180735
-2.85408 0.000167884
-2.85238 0.000112156
-2.85069 4.69182e-05
-2.849 1.91362e-05
-2.84731 6.14929e-05
-2.84562 0.000167023
-2.84392 0.000283836
-2.84223 0.000339709
-2.84054 0.000288586
-2.83885 0.00015282
-2.83715 2.92596e-05
-2.83546 4.27399e-05
-2.83377 0.000262929
-2.83208 0.000632618
-2.83038 0.000964492
-2.82869 0.00103509
-2.827 0.000745807
-2.82531 0.000261077
-2.82362 1.27938e-05
-2.82192 0.000506939
-2.82023 0.00197746
-2.81854 0.00406038
-2.81685 0.00573709
-2.81515 0.005757
-2.81346 0.00357613
-2.81177 0.000586558
-2.81008 0.00116563
-2.80838 0.0129686
-2.80669 0.0460117
-2.805 0.110451
-2.80331 0.213445
-2.80162 0.355957
-2.79992 0.530532
-2.79823 0.720995
-2.79654 0.904494
