-3.465 1.98979e-07
-3.46331 1.96935e-07
-3.46162 1.95376e-07
-3.45992 1.93963e-07
-3.45823 1.92508e-07
-3.45654 1.91316e-07
-3.45485 1.90479e-07
-3.45315 1.89685e-07
-3.45146 1.88828e-07
-3.44977 1.8817e-07
-3.44808 1.87812e-07
-3.44638 1.87516e-07
-3.44469 1.87126e-07
-3.443 1.86818e-07
-3.44131 1.86771e-07
-3.43962 1.86875e-07
-3.43792 1.86913e-07
-3.43623 1.86898e-07
-3.43454 1.87029e-07
-3.43285 1.87385e-07
-3.43115 1.87811e-07
-3.42946 1.88151e-07
-3.42777 1.88455e-07
-3.42608 1.88901e-07
-3.42438 1.89544e-07
-3.42269 1.90254e-07
-3.421 1.90887e-07
-3.41931 1.91463e-07
-3.41762 1.92136e-07
-3.41592 1.92994e-07
-3.41423 1.93961e-07
-3.41254 1.94888e-07
-3.41085 1.95732e-07
-3.40915 1.96593e-07
-3.40746 1.97601e-07
-3.40577 1.98768e-07
-3.40408 1.99981e-07
-3.40238 2.01127e-07
-3.40069 2.02209e-07
-3.399 2.0334e-07
-3.39731 2.04622e-07
-3.39562 2.06047e-07
-3.39392 2.07505e-07
-3.39223 2.08897e-07
-3.39054 2.10228e-07
-3.38885 2.116e-07
-3.38715 2.13114e-07
-3.38546 2.14775e-07
-3.38377 2.16493e-07
-3.38208 2.18164e-07
-3.38038 2.19765e-07
-3.37869 2.21369e-07
-3.377 2.23086e-07
-3.37531 2.24962e-07
-3.37362 2.26944e-07
-3.37192 2.28927e-07
-3.37023 2.30842e-07
-3.36854 2.3271e-07
-3.36685 2.34628e-07
-3.36515 2.36687e-07
-3.36346 2.38902e-07
-3.36177 2.41202e-07
-3.36008 2.43486e-07
-3.35838 2.45699e-07
-3.35669 2.47879e-07
-3.355 2.50121e-07
-3.35331 2.52515e-07
-3.35162 2.55072e-07
-3.34992 2.57723e-07
-3.34823 2.60367e-07
-3.34654 2.62943e-07
-3.34485 2.65476e-07
-3.34315 2.68058e-07
-3.34146 2.70785e-07
-3.33977 2.73694e-07
-3.33808 2.76736e-07
-3.33638 2.7981e-07
-3.33469 2.82831e-07
-3.333 2.85786e-07
-3.33131 2.88746e-07
-3.32962 2.91819e-07
-3.32792 2.95083e-07
-3.32623 2.98536e-07
-3.32454 3.02098e-07
-3.32285 3.05659e-07
-3.32115 3.09151e-07
-3.31946 3.12588e-07
-3.31777 3.16062e-07
-3.31608 3.19688e-07
-3.31438 3.23536e-07
-3.31269 3.27591e-07
-3.311 3.3176e-07
-3.30931 3.35926e-07
-3.30762 3.40018e-07
-3.30592 3.44051e-07
-3.30423 3.48123e-07
-3.30254 3.5236e-07
-3.30085 3.5685e-07
-3.29915 3.6159e-07
-3.29746 3.6649e-07
-3.29577 3.7142e-07
-3.29408 3.76282e-07
-3.29238 3.81064e-07
-3.29069 3.85849e-07
-3.289 3.90777e-07
-3.28731 3.95973e-07
-3.28562 4.0148e-07
-3.28392 4.07241e-07
-3.28223 4.13121e-07
-3.28054 4.18978e-07
-3.27885 4.24739e-07
-3.27715 4.30436e-07
-3.27546 4.36197e-07
-3.27377 4.42186e-07
-3.27208 4.48527e-07
-3.27038 4.5524e-07
-3.26869 4.62232e-07
-3.267 4.69339e-07
-3.26531 4.76406e-07
-3.26362 4.83358e-07
-3.26192 4.90248e-07
-3.26023 4.9723e-07
-3.25854 5.04501e-07
-3.25685 5.12205e-07
-3.25515 5.20373e-07
-3.25346 5.28904e-07
-3.25177 5.37607e-07
-3.25008 5.46289e-07
-3.24838 5.54843e-07
-3.24669 5.63301e-07
-3.245 5.71827e-07
-3.24331 5.80655e-07
-3.24162 5.89989e-07
-3.23992 5.99917e-07
-3.23823 6.10372e-07
-3.23654 6.21155e-07
-3.23485 6.32018e-07
-3.23315 6.42771e-07
-3.23146 6.53369e-07
-3.22977 6.63938e-07
-3.22808 6.74733e-07
-3.22638 6.86044e-07
-3.22469 6.98079e-07
-3.223 7.1088e-07
-3.22131 7.243e-07
-3.21962 7.3806e-07
-3.21792 7.5186e-07
-3.21623 7.65498e-07
-3.21454 7.78965e-07
-3.21285 7.92458e-07
-3.21115 8.06319e-07
-3.20946 8.20911e-07
-3.20777 8.36484e-07
-3.20608 8.53075e-07
-3.20438 8.70492e-07
-3.20269 8.88377e-07
-3.201 9.06344e-07
-3.19931 9.24127e-07
-3.19762 9.41694e-07
-3.19592 9.59277e-07
-3.19423 9.77306e-07
-3.19254 9.96264e-07
-3.19085 1.01652e-06
