-3.465 4.44903e-10
-3.46415 4.15493e-10
-3.46331 4.19647e-10
-3.46246 4.44894e-10
-3.46162 4.76663e-10
-3.46077 5.051e-10
-3.45992 5.26044e-10
-3.45908 5.39282e-10
-3.45823 5.46442e-10
-3.45739 5.49494e-10
-3.45654 5.49962e-10
-3.45569 5.48619e-10
-3.45485 5.4544e-10
-3.454 5.39678e-10
-3.45316 5.30071e-10
-3.45231 5.15205e-10
-3.45146 4.94126e-10
-3.45062 4.67216e-10
-3.44977 4.37163e-10
-3.44893 4.09583e-10
-3.44808 3.92582e-10
-3.44723 3.94564e-10
-3.44639 4.20117e-10
-3.44554 4.65218e-10
-3.44469 5.14661e-10
-3.44385 5.45396e-10
-3.443 5.37524e-10
-3.44216 4.89233e-10
-3.44131 4.25477e-10
-3.44046 3.88763e-10
-3.43962 4.10395e-10
-3.43877 4.7964e-10
-3.43793 5.4118e-10
-3.43708 5.36862e-10
-3.43623 4.64959e-10
-3.43539 3.95535e-10
-3.43454 4.06427e-10
-3.4337 4.91515e-10
-3.43285 5.51885e-10
-3.432 5.08475e-10
-3.43116 4.13759e-10
-3.43031 3.98592e-10
-3.42947 4.90581e-10
-3.42862 5.56491e-10
-3.42777 4.9195e-10
-3.42693 3.97078e-10
-3.42608 4.31844e-10
-3.42524 5.42621e-10
-3.42439 5.34923e-10
-3.42354 4.19746e-10
-3.4227 4.1362e-10
-3.42185 5.341e-10
-3.42101 5.45929e-10
-3.42016 4.23181e-10
-3.41931 4.2169e-10
-3.41847 5.50353e-10
-3.41762 5.32377e-10
-3.41678 4.06504e-10
-3.41593 4.60548e-10
-3.41508 5.75348e-10
-3.41424 4.82089e-10
-3.41339 4.04702e-10
-3.41254 5.37013e-10
-3.4117 5.55013e-10
-3.41085 4.13895e-10
-3.41001 4.78689e-10
-3.40916 5.86451e-10
-3.40831 4.54705e-10
-3.40747 4.38805e-10
-3.40662 5.87752e-10
-3.40578 4.95203e-10
-3.40493 4.21542e-10
-3.40408 5.80314e-10
-3.40324 5.22557e-10
-3.40239 4.17992e-10
-3.40155 5.77775e-10
-3.4007 5.35021e-10
-3.39985 4.20772e-10
-3.39901 5.85311e-10
-3.39816 5.32998e-10
-3.39732 4.28703e-10
-3.39647 6.021e-10
-3.39562 5.15982e-10
-3.39478 4.4697e-10
-3.39393 6.21232e-10
-3.39309 4.85151e-10
-3.39224 4.84356e-10
-3.39139 6.28178e-10
-3.39055 4.50267e-10
-3.3897 5.45116e-10
-3.38886 6.03824e-10
-3.38801 4.35819e-10
-3.38716 6.14724e-10
-3.38632 5.40214e-10
-3.38547 4.7351e-10
-3.38463 6.5107e-10
-3.38378 4.66635e-10
-3.38293 5.68289e-10
-3.38209 6.08558e-10
-3.38124 4.53722e-10
-3.38039 6.57855e-10
-3.37955 5.05111e-10
-3.3787 5.47749e-10
-3.37786 6.41189e-10
-3.37701 4.58099e-10
-3.37616 6.67722e-10
-3.37532 5.18761e-10
-3.37447 5.62306e-10
-3.37363 6.47731e-10
-3.37278 4.71158e-10
-3.37193 6.91346e-10
-3.37109 5.04277e-10
-3.37024 6.12951e-10
-3.3694 6.22275e-10
-3.36855 5.07769e-10
-3.3677 7.07148e-10
-3.36686 4.82403e-10
-3.36601 6.89545e-10
-3.36517 5.56578e-10
-3.36432 5.97759e-10
-3.36347 6.66486e-10
-3.36263 5.12781e-10
-3.36178 7.32895e-10
-3.36094 4.9674e-10
-3.36009 7.20127e-10
-3.35924 5.56138e-10
-3.3584 6.47842e-10
-3.35755 6.52154e-10
-3.35671 5.65139e-10
-3.35586 7.34297e-10
-3.35501 5.1649e-10
-3.35417 7.69236e-10
-3.35332 5.2152e-10
-3.35248 7.51295e-10
-3.35163 5.73573e-10
-3.35078 6.96666e-10
-3.34994 6.50288e-10
-3.34909 6.30525e-10
-3.34825 7.2664e-10
-3.3474 5.75435e-10
-3.34655 7.84108e-10
-3.34571 5.45048e-10
-3.34486 8.14123e-10
-3.34401 5.43155e-10
-3.34317 8.17036e-10
-3.34232 5.66111e-10
-3.34148 7.9889e-10
-3.34063 6.0637e-10
-3.33978 7.67955e-10
-3.33894 6.55603e-10
-3.33809 7.32122e-10
-3.33725 7.06719e-10
-3.3364 6.97477e-10
-3.33555 7.54755e-10
-3.33471 6.67859e-10
-3.33386 7.96946e-10
-3.33302 6.45073e-10
-3.33217 8.32328e-10
-3.33132 6.29399e-10
-3.33048 8.61175e-10
-3.32963 6.20156e-10
-3.32879 8.84466e-10
-3.32794 6.16192e-10
