-3.7125 1.86083e-08 -7.41033e-19
-3.70524 1.78244e-08 3.23435e-19
-3.69798 1.72901e-08 -2.09903e-18
-3.69073 1.69635e-08 -2.4162e-18
-3.68347 1.69028e-08 2.87732e-18
-3.67621 1.67322e-08 -8.2483e-19
-3.66895 1.66667e-08 2.16308e-18
-3.66169 1.67995e-08 2.2445e-18
-3.65444 1.68756e-08 3.13448e-18
-3.64718 1.69551e-08 1.068e-18
-3.63992 1.73597e-08 1.40995e-18
-3.63266 1.7504e-08 3.38112e-18
-3.6254 1.76771e-08 1.70923e-18
-3.61815 1.81144e-08 -3.73459e-18
-3.61089 1.86262e-08 -5.27487e-18
-3.60363 1.9062e-08 -3.91787e-18
-3.59637 1.9445e-08 -7.23395e-19
-3.58911 1.98489e-08 -2.6559e-18
-3.58185 2.03157e-08 -2.12415e-18
-3.5746 2.0852e-08 1.52466e-18
-3.56734 2.14496e-08 6.76134e-19
-3.56008 2.21004e-08 -2.03992e-18
-3.55282 2.28016e-08 -8.07782e-19
-3.54556 2.35577e-08 -2.28357e-19
-3.53831 2.43795e-08 -8.06054e-19
-3.53105 2.52822e-08 1.78566e-18
-3.52379 2.62787e-08 -1.01581e-18
-3.51653 2.73667e-08 -1.39532e-18
-3.50927 2.85156e-08 -6.14914e-19
-3.50202 2.9666e-08 -1.32252e-19
-3.49476 3.07626e-08 -5.54981e-19
-3.4875 3.18197e-08 1.26051e-18
-3.48024 3.29708e-08 5.7442e-19
-3.47298 3.44091e-08 -1.82364e-18
-3.46573 3.6196e-08 -3.1043e-18
-3.45847 3.81078e-08 -7.32846e-19
-3.45121 3.98044e-08 1.46044e-18
-3.44395 4.1297e-08 2.82976e-18
-3.43669 4.31066e-08 2.02774e-18
-3.42944 4.56102e-08 -2.73823e-19
-3.42218 4.83262e-08 7.92247e-19
-3.41492 5.0541e-08 2.5005e-18
-3.40766 5.26841e-08 5.37709e-19
-3.4004 5.58283e-08 -4.68749e-19
-3.39315 5.95774e-08 -1.57637e-18
-3.38589 6.25931e-08 -3.1883e-19
-3.37863 6.55613e-08 2.06207e-18
-3.37137 7.01001e-08 9.45644e-19
-3.36411 7.49531e-08 3.65218e-19
-3.35685 7.86718e-08 1.02376e-18
-3.3496 8.35905e-08 9.66214e-19
-3.34234 9.03108e-08 1.89106e-18
-3.33508 9.5724e-08 2.8477e-18
-3.32782 1.01476e-07 2.05605e-18
-3.32056 1.10236e-07 1.05089e-18
-3.31331 1.17919e-07 1.35251e-18
-3.30605 1.25349e-07 1.75269e-18
-3.29879 1.36957e-07 6.42355e-19
-3.29153 1.4739e-07 -1.16803e-18
-3.28427 1.57721e-07 -7.62605e-19
-3.27702 1.73674e-07 -1.19135e-18
-3.26976 1.87439e-07 -1.14605e-18
-3.2625 2.029e-07 -5.78081e-19
-3.25524 2.25199e-07 3.35987e-19
-3.24798 2.43429e-07 1.41395e-18
-3.24073 2.68374e-07 1.38103e-18
-3.23347 2.98844e-07 6.92278e-19
-3.22621 3.25244e-07 -3.15295e-19
-3.21895 3.66646e-07 -1.52957e-18
-3.21169 4.06787e-07 -7.35763e-19
-3.20444 4.52597e-07 1.42754e-18
-3.19718 5.17314e-07 2.37694e-18
-3.18992 5.74689e-07 1.59912e-18
-3.18266 6.62316e-07 1.35751e-18
-3.1754 7.54865e-07 2.65017e-18
-3.16815 8.63297e-07 2.18144e-18
-3.16089 1.01675e-06 4.53167e-19
-3.15363 1.16642e-06 -3.24389e-19
-3.14637 1.40006e-06 -3.45549e-19
-3.13911 1.64947e-06 9.68612e-19
-3.13185 1.99236e-06 1.48515e-18
-3.1246 2.44689e-06 7.41126e-19
-3.11734 2.98871e-06 -2.71503e-19
-3.11008 3.83043e-06 -4.34037e-19
-3.10282 4.83443e-06 4.8625e-19
-3.09556 6.45095e-06 1.83061e-18
-3.08831 8.66322e-06 1.82617e-18
-3.08105 1.21749e-05 1.00743e-18
-3.07379 1.80082e-05 1.53864e-18
-3.06653 2.80252e-05 2.55181e-18
-3.05927 4.94807e-05 1.56698e-18
-3.05202 0.000124129 -2.6484e-19
-3.04476 0.000439091 -4.08024e-19
-3.0375 0.00197838 2.82891e-19
-3.03024 0.00962147 2.04162e-18
-3.02298 0.032339 4.76926e-18
-3.01573 0.0748225 7.05136e-18
-3.00847 0.125504 6.15346e-18
-3.00121 0.155955 3.94588e-19
-2.99395 0.145063 -5.14595e-18
-2.98669 0.109039 -4.02403e-18
-2.97944 0.0977842 3.74983e-18
-2.97218 0.128574 6.1788e-18
-2.96492 0.159804 8.54969e-20
-2.95766 0.153736 -5.0489e-18
-2.9504 0.119453 -5.39062e-18
-2.94315 0.105297 3.97855e-20
