-4.059 7.97762e-09
-4.0585 9.97066e-09
-4.05801 8.91249e-09
-4.05751 9.77536e-09
-4.05702 1.00817e-08
-4.05652 9.56104e-09
-4.05603 1.12118e-08
-4.05553 9.54187e-09
-4.05504 1.2167e-08
-4.05454 9.79172e-09
-4.05404 1.29363e-08
-4.05355 1.0286e-08
-4.05305 1.35794e-08
-4.05256 1.09573e-08
-4.05206 1.41773e-08
-4.05157 1.17342e-08
-4.05107 1.48046e-08
-4.05058 1.25591e-08
-4.05008 1.55206e-08
-4.04959 1.33917e-08
-4.04909 1.63692e-08
-4.04859 1.42064e-08
-4.0481 1.73821e-08
-4.0476 1.49907e-08
-4.04711 1.85798e-08
-4.04661 1.57465e-08
-4.04612 1.9967e-08
-4.04562 1.64978e-08
-4.04513 2.15227e-08
-4.04463 1.73035e-08
-4.04413 2.31855e-08
-4.04364 1.82732e-08
-4.04314 2.48399e-08
-4.04265 1.95765e-08
-4.04215 2.63165e-08
-4.04166 2.14304e-08
-4.04116 2.7422e-08
-4.04067 2.40472e-08
-4.04017 2.80191e-08
-4.03967 2.75281e-08
-4.03918 2.81575e-08
-4.03868 3.17178e-08
-4.03819 2.82193e-08
-4.03769 3.6085e-08
-4.0372 2.89836e-08
-4.0367 3.97519e-08
-4.03621 3.14688e-08
-4.03571 4.18105e-08
-4.03522 3.64533e-08
-4.03472 4.19482e-08
-4.03422 4.37681e-08
-4.03373 4.11331e-08
-4.03323 5.17887e-08
-4.03274 4.1775e-08
-4.03224 5.77985e-08
-4.03175 4.6725e-08
-4.03125 5.96489e-08
-4.03076 5.71071e-08
-4.03026 5.81143e-08
-4.02976 7.0299e-08
-4.02927 5.79625e-08
-4.02877 8.04338e-08
-4.02828 6.5493e-08
-4.02778 8.28356e-08
-4.02729 8.27298e-08
-4.02679 8.00119e-08
-4.0263 1.02973e-07
-4.0258 8.27573e-08
-4.02531 1.14479e-07
-4.02481 1.01407e-07
-4.02431 1.13053e-07
-4.02382 1.32468e-07
-4.02332 1.1193e-07
-4.02283 1.56804e-07
-4.02233 1.32573e-07
-4.02184 1.59866e-07
-4.02134 1.77878e-07
-4.02085 1.56826e-07
-4.02035 2.19238e-07
-4.01985 1.8479e-07
-4.01936 2.28093e-07
-4.01886 2.54158e-07
-4.01837 2.26105e-07
-4.01787 3.18898e-07
-4.01738 2.75732e-07
-4.01688 3.32817e-07
-4.01639 3.90492e-07
-4.01589 3.40831e-07
-4.01539 4.87176e-07
-4.0149 4.48212e-07
-4.0144 5.05067e-07
-4.01391 6.49721e-07
-4.01341 5.57915e-07
-4.01292 7.87243e-07
-4.01242 8.14094e-07
-4.01193 8.24605e-07
-4.01143 1.17872e-06
-4.01094 1.05343e-06
-4.01044 1.3735e-06
-4.00994 1.69463e-06
-4.00945 1.56291e-06
-4.00895 2.37924e-06
-4.00846 2.46626e-06
-4.00796 2.7702e-06
-4.00747 4.20543e-06
-4.00697 3.95858e-06
-4.00648 5.75635e-06
-4.00598 7.86952e-06
-4.00548 7.80018e-06
-4.00499 1.40808e-05
-4.00449 1.70129e-05
-4.004 2.15415e-05
-4.0035 4.44761e-05
-4.00301 5.19056e-05
-4.00251 0.000107495
-4.00202 0.000244965
-4.00152 0.000537818
-4.00102 0.00360112
-4.00053 0.0157007
-4.00003 0.0382836
-3.99954 0.0588091
-3.99904 0.0622585
-3.99855 0.0534883
-3.99805 0.0519393
-3.99756 0.0609043
-3.99706 0.0623722
-3.99657 0.0493918
-3.99607 0.0428214
-3.99557 0.0633815
-3.99508 0.0999484
-3.99458 0.11867
-3.99409 0.101537
-3.99359 0.0674183
-3.9931 0.0487202
-3.9926 0.0520109
-3.99211 0.0562286
-3.99161 0.0496469
-3.99111 0.0463363
-3.99062 0.0576882
-3.99012 0.0710711
-3.98963 0.0721751
-3.98913 0.0688347
-3.98864 0.0741206
-3.98814 0.080412
-3.98765 0.0692709
-3.98715 0.0404252
-3.98666 0.0189418
-3.98616 0.0344428
-3.98566 0.0907361
-3.98517 0.151346
-3.98467 0.167657
-3.98418 0.132027
-3.98368 0.0867501
-3.98319 0.0696759
-3.98269 0.073313
-3.9822 0.071627
-3.9817 0.0628512
-3.9812 0.0655445
-3.98071 0.0870561
-3.98021 0.11423
-3.97972 0.131704
-3.97922 0.138111
-3.97873 0.139919
-3.97823 0.13509
-3.97774 0.116701
-3.97724 0.095886
-3.97674 0.101133
-3.97625 0.139185
-3.97575 0.172883
-3.97526 0.160254
-3.97476 0.108104
-3.97427 0.0655497
-3.97377 0.0652013
-3.97328 0.0884882
-3.97278 0.0944428
-3.97229 0.071053
-3.97179 0.0476271
-3.97129 0.0577518
-3.9708 0.0994452
-3.9703 0.139145
-3.96981 0.150795
-3.96931 0.139056
-3.96882 0.121815
-3.96832 0.103494
-3.96783 0.0766868
-3.96733 0.0434296
-3.96683 0.0212367
-3.96634 0.0247151
-3.96584 0.0474107
-3.96535 0.0670639
-3.96485 0.0680689
-3.96436 0.0542657
-3.96386 0.0389102
-3.96337 0.0300101
-3.96287 0.0317238
-3.96237 0.0508925
-3.96188 0.0878455
-3.96138 0.124085
-3.96089 0.134891
-3.96039 0.116417
-3.9599 0.0883479
-3.9594 0.0678891
-3.95891 0.0533736
-3.95841 0.0380893
-3.95792 0.0292181
-3.95742 0.0430464
-3.95692 0.083238
-3.95643 0.129999
-3.95593 0.153324
-3.95544 0.137258
-3.95494 0.0919671
-3.95445 0.0438341
-3.95395 0.0158676
-3.95346 0.016917
-3.95296 0.0430792
-3.95246 0.0813968
-3.95197 0.112632
-3.95147 0.12067
-3.95098 0.107423
-3.95048 0.0949829
-3.94999 0.103934
-3.94949 0.128291
-3.949 0.139912
-3.9485 0.122113
-3.948 0.0919869
-3.94751 0.0812541
-3.94701 0.0981492
-3.94652 0.117936
-3.94602 0.112266
-3.94553 0.0790971
-3.94503 0.0394752
-3.94454 0.012668
-3.94404 0.00251277
-3.94355 0.00379422
-3.94305 0.011518
-3.94255 0.0226922
-3.94206 0.0374699
-3.94156 0.0620833
-3.94107 0.103345
-3.94057 0.154115
-3.94008 0.189453
-3.93958 0.186274
-3.93909 0.147516
-3.93859 0.101214
-3.93809 0.0741732
-3.9376 0.0701959
-3.9371 0.0744222
-3.93661 0.0731824
-3.93611 0.0651565
-3.93562 0.0559106
-3.93512 0.0481068
