-3.465 2.82721e-08 2.38249e-18
-3.46415 2.78556e-08 -4.67135e-19
-3.46331 2.71e-08 -3.12985e-18
-3.46246 2.74871e-08 -4.77219e-18
-3.46162 2.79029e-08 -4.9941e-18
-3.46077 2.72061e-08 -4.20723e-18
-3.45992 2.67273e-08 -3.49508e-18
-3.45908 2.73185e-08 -3.68342e-18
-3.45823 2.7562e-08 -4.49365e-18
-3.45739 2.68027e-08 -4.77827e-18
-3.45654 2.64689e-08 -3.66897e-18
-3.45569 2.71155e-08 -1.45102e-18
-3.45485 2.73449e-08 6.9391e-19
-3.454 2.66111e-08 1.72646e-18
-3.45316 2.625e-08 1.51356e-18
-3.45231 2.6875e-08 6.98936e-19
-3.45146 2.72445e-08 3.85112e-21
-3.45062 2.66172e-08 -2.85162e-19
-3.44977 2.60927e-08 -2.60385e-19
-3.44893 2.6577e-08 -2.43117e-20
-3.44808 2.71752e-08 5.08517e-19
-3.44723 2.68113e-08 1.45779e-18
-3.44639 2.6097e-08 2.70629e-18
-3.44554 2.62416e-08 3.84445e-18
-3.44469 2.69943e-08 4.41063e-18
-3.44385 2.7099e-08 4.21042e-18
-3.443 2.63873e-08 3.44396e-18
-3.44216 2.60255e-08 2.56232e-18
-3.44131 2.66093e-08 1.99431e-18
-3.44046 2.72313e-08 1.94284e-18
-3.43962 2.69387e-08 2.34364e-18
-3.43877 2.62111e-08 2.94717e-18
-3.43793 2.61937e-08 3.43837e-18
-3.43708 2.69487e-08 3.54364e-18
-3.43623 2.73846e-08 3.11424e-18
-3.43539 2.6897e-08 2.17524e-18
-3.43454 2.62429e-08 9.14663e-19
-3.4337 2.64174e-08 -3.95656e-19
-3.43285 2.72229e-08 -1.50797e-18
-3.432 2.75729e-08 -2.26639e-18
-3.43116 2.70316e-08 -2.59666e-18
-3.43031 2.64069e-08 -2.45107e-18
-3.42947 2.66177e-08 -1.78558e-18
-3.42862 2.74436e-08 -6.14989e-19
-3.42777 2.78414e-08 8.92079e-19
-3.42693 2.73481e-08 2.37686e-18
-3.42608 2.66816e-08 3.38639e-18
-3.42524 2.67838e-08 3.57753e-18
-3.42439 2.75995e-08 2.91172e-18
-3.42354 2.81632e-08 1.71074e-18
-3.4227 2.78373e-08 5.25894e-19
-3.42185 2.71073e-08 -1.10581e-19
-3.42101 2.69612e-08 8.39325e-20
-3.42016 2.76646e-08 1.0441e-18
-3.41931 2.84467e-08 2.41817e-18
-3.41847 2.84477e-08 3.7315e-18
-3.41762 2.77506e-08 4.56051e-18
-3.41678 2.72696e-08 4.64973e-18
-3.41593 2.76627e-08 3.95286e-18
-3.41508 2.85671e-08 2.61438e-18
-3.41424 2.90319e-08 9.14946e-19
-3.41339 2.86162e-08 -8.04629e-19
-3.41254 2.78839e-08 -2.23073e-18
-3.4117 2.77559e-08 -3.15902e-18
-3.41085 2.84766e-08 -3.54565e-18
-3.41001 2.93509e-08 -3.50532e-18
-3.40916 2.95186e-08 -3.2536e-18
-3.40831 2.88942e-08 -3.01692e-18
-3.40747 2.8251e-08 -2.94907e-18
-3.40662 2.83825e-08 -3.08795e-18
-3.40578 2.9258e-08 -3.36433e-18
