-4.059 1.9034e-10
-4.0585 2.0264e-10
-4.05801 1.77817e-10
-4.05751 2.08939e-10
-4.05702 1.72157e-10
-4.05652 2.08447e-10
-4.05603 1.72657e-10
-4.05553 2.03133e-10
-4.05504 1.76709e-10
-4.05454 1.95722e-10
-4.05404 1.81803e-10
-4.05355 1.88304e-10
-4.05305 1.86336e-10
-4.05256 1.81991e-10
-4.05206 1.89613e-10
-4.05157 1.77132e-10
-4.05107 1.9153e-10
-4.05058 1.73661e-10
-4.05008 1.92245e-10
-4.04959 1.71374e-10
-4.04909 1.91959e-10
-4.04859 1.70096e-10
-4.0481 1.90793e-10
-4.0476 1.69755e-10
-4.04711 1.8876e-10
-4.04661 1.70388e-10
-4.04612 1.85777e-10
-4.04562 1.721e-10
-4.04513 1.81736e-10
-4.04463 1.7497e-10
-4.04413 1.76611e-10
-4.04364 1.78923e-10
-4.04314 1.70609e-10
-4.04265 1.83574e-10
-4.04215 1.6433e-10
-4.04166 1.88081e-10
-4.04116 1.58856e-10
-4.04067 1.91131e-10
-4.04017 1.55671e-10
-4.03967 1.91163e-10
-4.03918 1.56276e-10
-4.03868 1.86912e-10
-4.03819 1.61481e-10
-4.03769 1.78237e-10
-4.0372 1.7055e-10
-4.0367 1.66889e-10
-4.03621 1.80674e-10
-4.03571 1.5663e-10
-4.03522 1.87417e-10
-4.03472 1.52099e-10
-4.03422 1.86563e-10
-4.03373 1.56356e-10
-4.03323 1.76924e-10
-4.03274 1.68142e-10
-4.03224 1.62469e-10
-4.03175 1.80964e-10
-4.03125 1.51495e-10
-4.03076 1.85949e-10
-4.03026 1.5182e-10
-4.02976 1.78075e-10
-4.02927 1.64191e-10
-4.02877 1.61672e-10
-4.02828 1.79427e-10
-4.02778 1.49342e-10
-4.02729 1.84028e-10
-4.02679 1.52279e-10
-4.0263 1.72234e-10
-4.0258 1.68637e-10
-4.02531 1.53904e-10
-4.02481 1.82345e-10
-4.02431 1.47428e-10
-4.02382 1.77851e-10
-4.02332 1.60515e-10
-4.02283 1.58484e-10
-4.02233 1.78759e-10
-4.02184 1.46082e-10
-4.02134 1.79531e-10
-4.02085 1.56327e-10
-4.02035 1.60257e-10
-4.01985 1.76616e-10
-4.01936 1.45326e-10
-4.01886 1.79061e-10
-4.01837 1.55571e-10
-4.01787 1.58706e-10
-4.01738 1.76843e-10
-4.01688 1.44359e-10
-4.01639 1.76819e-10
-4.01589 1.58124e-10
-4.01539 1.54076e-10
-4.0149 1.78701e-10
-4.0144 1.44356e-10
-4.01391 1.71709e-10
-4.01341 1.64192e-10
-4.01292 1.47591e-10
-4.01242 1.79702e-10
-4.01193 1.47982e-10
-4.01143 1.62397e-10
-4.01094 1.72628e-10
-4.01044 1.42722e-10
-4.00994 1.75675e-10
-4.00945 1.57623e-10
-4.00895 1.50128e-10
-4.00846 1.78661e-10
-4.00796 1.45276e-10
-4.00747 1.63446e-10
-4.00697 1.7117e-10
-4.00648 1.41819e-10
-4.00598 1.74446e-10
-4.00548 1.58706e-10
-4.00499 1.47176e-10
-4.00449 1.78391e-10
-4.004 1.47542e-10
-4.0035 1.57322e-10
-4.00301 1.7502e-10
-4.00251 1.41514e-10
-4.00202 1.67581e-10
-4.00152 1.66937e-10
-4.00102 1.41375e-10
-4.00053 1.74768e-10
-4.00003 1.57459e-10
-3.99954 1.45753e-10
-3.99904 1.77729e-10
-3.99855 1.49168e-10
-3.99805 1.52489e-10
-3.99756 1.76875e-10
-3.99706 1.43399e-10
-3.99657 1.59636e-10
-3.99607 1.73394e-10
-3.99557 1.40389e-10
-3.99508 1.65905e-10
-3.99458 1.68596e-10
-3.99409 1.39694e-10
-3.99359 1.70707e-10
-3.9931 1.63541e-10
-3.9926 1.40589e-10
-3.99211 1.73975e-10
-3.99161 1.58917e-10
-3.99111 1.42343e-10
-3.99062 1.75949e-10
-3.99012 1.55077e-10
-3.98963 1.44364e-10
-3.98913 1.76983e-10
-3.98864 1.52132e-10
-3.98814 1.4623e-10
-3.98765 1.77432e-10
-3.98715 1.50057e-10
-3.98666 1.47673e-10
-3.98616 1.77588e-10
-3.98566 1.48775e-10
-3.98517 1.48544e-10
-3.98467 1.77646e-10
-3.98418 1.48213e-10
-3.98368 1.48772e-10
-3.98319 1.77709e-10
-3.98269 1.48331e-10
-3.9822 1.48342e-10
-3.9817 1.77786e-10
-3.9812 1.49135e-10
-3.98071 1.47285e-10
-3.98021 1.77793e-10
-3.97972 1.5067e-10
-3.97922 1.45686e-10
-3.97873 1.77564e-10
-3.97823 1.53e-10
