-4.059 1.71099e-09
-4.0585 1.7891e-09
-4.05801 1.85317e-09
-4.05751 1.73852e-09
-4.05702 1.69578e-09
-4.05652 1.80793e-09
-4.05603 1.8055e-09
-4.05553 1.68082e-09
-4.05504 1.69956e-09
-4.05454 1.80666e-09
-4.05404 1.75402e-09
-4.05355 1.64492e-09
-4.05305 1.70354e-09
-4.05256 1.79201e-09
-4.05206 1.711e-09
-4.05157 1.62139e-09
-4.05107 1.70023e-09
-4.05058 1.77284e-09
-4.05008 1.67977e-09
-4.04959 1.60244e-09
-4.04909 1.68828e-09
-4.04859 1.7546e-09
-4.0481 1.66015e-09
-4.0476 1.58438e-09
-4.04711 1.66797e-09
-4.04661 1.7387e-09
-4.04612 1.65155e-09
-4.04562 1.56734e-09
-4.04513 1.63951e-09
-4.04463 1.72308e-09
-4.04413 1.65344e-09
-4.04364 1.55467e-09
-4.04314 1.60365e-09
-4.04265 1.7028e-09
-4.04215 1.66388e-09
-4.04166 1.55211e-09
-4.04116 1.56371e-09
-4.04067 1.67142e-09
-4.04017 1.67709e-09
-4.03967 1.56556e-09
-4.03918 1.52803e-09
-4.03868 1.62443e-09
-4.03819 1.68173e-09
-4.03769 1.59627e-09
-4.0372 1.51015e-09
-4.0367 1.56514e-09
-4.03621 1.66302e-09
-4.03571 1.63462e-09
-4.03522 1.52347e-09
-4.03472 1.50999e-09
-4.03422 1.6118e-09
-4.03373 1.65756e-09
-4.03323 1.56902e-09
-4.03274 1.4861e-09
-4.03224 1.53834e-09
-4.03175 1.63802e-09
-4.03125 1.623e-09
-4.03076 1.51395e-09
-4.03026 1.47901e-09
-4.02976 1.56909e-09
-4.02927 1.64074e-09
-4.02877 1.58038e-09
-4.02828 1.47798e-09
-4.02778 1.48677e-09
-4.02729 1.59011e-09
-4.02679 1.6291e-09
-4.0263 1.5428e-09
-4.0258 1.45752e-09
-4.02531 1.49695e-09
-4.02481 1.60001e-09
-4.02431 1.61303e-09
-4.02382 1.51493e-09
-4.02332 1.44584e-09
-4.02283 1.50289e-09
-4.02233 1.60167e-09
-4.02184 1.5991e-09
-4.02134 1.49704e-09
-4.02085 1.43763e-09
-4.02035 1.50202e-09
-4.01985 1.59805e-09
-4.01936 1.59049e-09
-4.01886 1.48826e-09
-4.01837 1.4302e-09
-4.01787 1.49372e-09
-4.01738 1.59043e-09
-4.01688 1.58787e-09
-4.01639 1.48817e-09
-4.01589 1.42345e-09
-4.01539 1.47824e-09
-4.0149 1.57814e-09
-4.0144 1.58995e-09
-4.01391 1.49706e-09
-4.01341 1.41961e-09
-4.01292 1.45679e-09
-4.01242 1.55898e-09
-4.01193 1.59341e-09
-4.01143 1.51503e-09
-4.01094 1.42277e-09
-4.01044 1.43244e-09
-4.00994 1.53047e-09
-4.00945 1.59259e-09
-4.00895 1.5403e-09
-4.00846 1.43791e-09
-4.00796 1.41126e-09
-4.00747 1.49206e-09
-4.00697 1.58012e-09
-4.00648 1.56717e-09
-4.00598 1.46835e-09
-4.00548 1.40251e-09
-4.00499 1.44802e-09
-4.00449 1.54936e-09
-4.004 1.58489e-09
-4.0035 1.51192e-09
-4.00301 1.41626e-09
-4.00251 1.40983e-09
-4.00202 1.49937e-09
-4.00152 1.5797e-09
-4.00102 1.55707e-09
-4.00053 1.45733e-09
-4.00003 1.39489e-09
-3.99954 1.4407e-09
-3.99904 1.54183e-09
-3.99855 1.58291e-09
-3.99805 1.51721e-09
-3.99756 1.41852e-09
-3.99706 1.39717e-09
-3.99657 1.47649e-09
-3.99607 1.56779e-09
-3.99557 1.5697e-09
-3.99508 1.48e-09
-3.99458 1.39706e-09
-3.99409 1.41127e-09
-3.99359 1.50676e-09
-3.9931 1.57966e-09
-3.9926 1.55113e-09
-3.99211 1.45186e-09
-3.99161 1.38812e-09
-3.99111 1.42768e-09
-3.99062 1.52823e-09
-3.99012 1.5832e-09
-3.98963 1.53466e-09
-3.98913 1.43367e-09
-3.98864 1.38582e-09
-3.98814 1.4408e-09
-3.98765 1.54142e-09
-3.98715 1.58366e-09
-3.98666 1.52417e-09
-3.98616 1.42411e-09
-3.98566 1.38573e-09
-3.98517 1.44802e-09
-3.98467 1.5478e-09
-3.98418 1.5844e-09
-3.98368 1.52121e-09
-3.98319 1.42177e-09
-3.98269 1.38548e-09
-3.9822 1.44845e-09
-3.9817 1.54834e-09
-3.9812 1.58672e-09
-3.98071 1.52613e-09
-3.98021 1.42621e-09
-3.97972 1.3847e-09
-3.97922 1.44207e-09
-3.97873 1.54287e-09
-3.97823 1.59002e-09
-3.97774 1.5385e-09
-3.97724 1.43805e-09
-3.97674 1.38485e-09
-3.97625 1.42972e-09
-3.97575 1.53032e-09
-3.97526 1.59191e-09
-3.97476 1.55689e-09
-3.97427 1.45853e-09
-3.97377 1.3891e-09
-3.97328 1.41354e-09
-3.97278 1.50943e-09
-3.97229 1.58843e-09
-3.97179 1.57816e-09
-3.97129 1.48852e-09
-3.9708 1.40196e-09
-3.9703 1.39779e-09
-3.96981 1.48012e-09
-3.96931 1.57475e-09
-3.96882 1.59673e-09
-3.96832 1.52678e-09
-3.96783 1.42811e-09
-3.96733 1.38931e-09
-3.96683 1.44532e-09
-3.96634 1.54685e-09
-3.96584 1.60457e-09
-3.96535 1.56814e-09
-3.96485 1.47012e-09
-3.96436 1.39685e-09
-3.96386 1.41274e-09
-3.96337 1.50442e-09
-3.96287 1.5929e-09
-3.96237 1.60227e-09
-3.96188 1.52506e-09
-3.96138 1.42812e-09
-3.96089 1.39496e-09
-3.96039 1.45436e-09
-3.9599 1.55635e-09
-3.9594 1.61505e-09
-3.95891 1.58149e-09
-3.95841 1.48455e-09
-3.95792 1.40622e-09
-3.95742 1.41261e-09
-3.95692 1.49895e-09
-3.95643 1.59403e-09
-3.95593 1.61967e-09
-3.95544 1.55534e-09
-3.95494 1.45469e-09
-3.95445 1.401e-09
-3.95395 1.43884e-09
-3.95346 1.53794e-09
-3.95296 1.61831e-09
-3.95246 1.61544e-09
-3.95197 1.53234e-09
-3.95147 1.43668e-09
-3.95098 1.40602e-09
-3.95048 1.46558e-09
-3.94999 1.56843e-09
-3.94949 1.63336e-09
-3.949 1.6095e-09
-3.9485 1.51648e-09
-3.948 1.42843e-09
-3.94751 1.41534e-09
-3.94701 1.48819e-09
-3.94652 1.59069e-09
-3.94602 1.64361e-09
-3.94553 1.60653e-09
-3.94503 1.50895e-09
-3.94454 1.42707e-09
-3.94404 1.42475e-09
-3.94355 1.50451e-09
-3.94305 1.60596e-09
-3.94255 1.65233e-09
-3.94206 1.60903e-09
-3.94156 1.50975e-09
-3.94107 1.43049e-09
-3.94057 1.43191e-09
-3.94008 1.51371e-09
-3.93958 1.61523e-09
-3.93909 1.66119e-09
-3.93859 1.61805e-09
-3.93809 1.51873e-09
-3.9376 1.43783e-09
-3.9371 1.43608e-09
-3.93661 1.51559e-09
-3.93611 1.6186e-09
-3.93562 1.67024e-09
-3.93512 1.6335e-09
-3.93463 1.53603e-09
-3.93413 1.44967e-09
-3.93364 1.43802e-09
-3.93314 1.51036e-09
-3.93264 1.61527e-09
-3.93215 1.67797e-09
-3.93165 1.65423e-09
-3.93116 1.5619e-09
-3.93066 1.46783e-09
-3.93017 1.43996e-09
-3.92967 1.49898e-09
-3.92918 1.60392e-09
-3.92868 1.68142e-09
-3.92818 1.67767e-09
-3.92769 1.59615e-09
-3.92719 1.49494e-09
-3.9267 1.44574e-09
-3.9262 1.48381e-09
-3.92571 1.58356e-09
-3.92521 1.67662e-09
-3.92472 1.69942e-09
-3.92422 1.63708e-09
-3.92372 1.53342e-09
-3.92323 1.46058e-09
-3.92273 1.46942e-09
-3.92224 1.55483e-09
-3.92174 1.65951e-09
-3.92125 1.71315e-09
-3.92075 1.68026e-09
-3.92026 1.58397e-09
-3.91976 1.49019e-09
-3.91927 1.46301e-09
-3.91877 1.52165e-09
-3.91827 1.6278e-09
-3.91778 1.71145e-09
-3.91728 1.71777e-09
-3.91679 1.64344e-09
-3.91629 1.53868e-09
-3.9158 1.47375e-09
-3.9153 1.49248e-09
-3.91481 1.58355e-09
-3.91431 1.68812e-09
-3.91381 1.73864e-09
-3.91332 1.703e-09
-3.91282 1.60535e-09
-3.91233 1.51014e-09
-3.91183 1.48014e-09
-3.91134 1.53577e-09
-3.91084 1.64214e-09
-3.91035 1.73173e-09
-3.90985 1.74792e-09
-3.90935 1.68126e-09
-3.90886 1.57531e-09
-3.90836 1.49864e-09
-3.90787 1.50107e-09
-3.90737 1.58211e-09
-3.90688 1.69146e-09
-3.90638 1.76103e-09
-3.90589 1.74789e-09
-3.90539 1.66125e-09
-3.9049 1.55644e-09
-3.9044 1.50008e-09
-3.9039 1.52843e-09
-3.90341 1.6249e-09
-3.90291 1.73057e-09
-3.90242 1.7809e-09
-3.90192 1.74571e-09
-3.90143 1.64767e-09
-3.90093 1.54815e-09
-3.90044 1.50935e-09
-3.89994 1.55616e-09
-3.89944 1.66103e-09
-3.89895 1.76102e-09
-3.89845 1.79625e-09
-3.89796 1.74628e-09
-3.89746 1.64236e-09
-3.89697 1.54836e-09
-3.89647 1.52207e-09
-3.89598 1.58045e-09
-3.89548 1.68953e-09
-3.89498 1.78501e-09
-3.89449 1.81079e-09
-3.89399 1.75246e-09
-3.8935 1.64574e-09
-3.893 1.55505e-09
-3.89251 1.53526e-09
-3.89201 1.59921e-09
-3.89152 1.7103e-09
-3.89102 1.80419e-09
-3.89053 1.82675e-09
-3.89003 1.76571e-09
-3.88953 1.6578e-09
-3.88904 1.56704e-09
-3.88854 1.54743e-09
-3.88805 1.61152e-09
-3.88755 1.72331e-09
-3.88706 1.8192e-09
-3.88656 1.84485e-09
-3.88607 1.78648e-09
-3.88557 1.67865e-09
-3.88507 1.58429e-09
-3.88458 1.55856e-09
-3.88408 1.61735e-09
-3.88359 1.72832e-09
-3.88309 1.82947e-09
-3.8826 1.86442e-09
-3.8821 1.81438e-09
-3.88161 1.70865e-09
-3.88111 1.60794e-09
-3.88062 1.57009e-09
-3.88012 1.61757e-09
-3.87962 1.72496e-09
-3.87913 1.83334e-09
-3.87863 1.88329e-09
-3.87814 1.84799e-09
-3.87764 1.74808e-09
-3.87715 1.64006e-09
-3.87665 1.58489e-09
-3.87616 1.61427e-09
-3.87566 1.71322e-09
-3.87516 1.82848e-09
-3.87467 1.89787e-09
-3.87417 1.8844e-09
-3.87368 1.79644e-09
-3.87318 1.68308e-09
-3.87269 1.6072e-09
-3.87219 1.61127e-09
-3.8717 1.69434e-09
-3.8712 1.81266e-09
-3.8707 1.90343e-09
-3.87021 1.91879e-09
-3.86971 1.85148e-09
-3.86922 1.73872e-09
-3.86872 1.64207e-09
-3.86823 1.61446e-09
-3.86773 1.67189e-09
-3.86724 1.78503e-09
-3.86674 1.89491e-09
-3.86625 1.9443e-09
-3.86575 1.9081e-09
-3.86525 1.80648e-09
-3.86476 1.69417e-09
-3.86426 1.63151e-09
-3.86377 1.65271e-09
-3.86327 1.74794e-09
-3.86278 1.86859e-09
-3.86228 1.95278e-09
-3.86179 1.95768e-09
-3.86129 1.88178e-09
-3.86079 1.76559e-09
-3.8603 1.67052e-09
-3.8598 1.64705e-09
-3.85931 1.70859e-09
-3.85881 1.82473e-09
-3.85832 1.93693e-09
-3.85782 1.98869e-09
-3.85733 1.95454e-09
-3.85683 1.85301e-09
-3.85633 1.73708e-09
-3.85584 1.66707e-09
-3.85534 1.67991e-09
-3.85485 1.77041e-09
-3.85435 1.894e-09
-3.85386 1.98935e-09
-3.85336 2.00942e-09
-3.85287 1.94516e-09
-3.85237 1.82998e-09
-3.85188 1.7229e-09
-3.85138 1.67887e-09
-3.85088 1.72126e-09
-3.85039 1.83025e-09
-3.84989 1.95281e-09
-3.8494 2.02913e-09
-3.8489 2.0224e-09
-3.84841 1.93704e-09
-3.84791 1.8164e-09
-3.84742 1.72128e-09
-3.84692 1.69991e-09
-3.84642 1.76418e-09
-3.84593 1.88388e-09
-3.84543 2.00159e-09
-3.84494 2.06086e-09
-3.84444 2.03382e-09
-3.84395 1.93476e-09
-3.84345 1.81304e-09
-3.84296 1.72907e-09
-3.84246 1.72496e-09
-3.84197 1.80408e-09
-3.84147 1.92957e-09
-3.84097 2.04214e-09
-3.84048 2.08874e-09
-3.83998 2.04806e-09
-3.83949 1.94073e-09
-3.83899 1.81933e-09
-3.8385 1.74324e-09
-3.838 1.75015e-09
-3.83751 1.83821e-09
-3.83701 1.96689e-09
-3.83651 2.07637e-09
