-4.059 2.11053e-10
-4.0585 2.36809e-10
-4.05801 2.09132e-10
-4.05751 2.324e-10
-4.05702 2.12504e-10
-4.05652 2.245e-10
-4.05603 2.17857e-10
-4.05553 2.16189e-10
-4.05504 2.2265e-10
-4.05454 2.09309e-10
-4.05404 2.25728e-10
-4.05355 2.0441e-10
-4.05305 2.26999e-10
-4.05256 2.01247e-10
-4.05206 2.26908e-10
-4.05157 1.9927e-10
-4.05107 2.26023e-10
-4.05058 1.97935e-10
-4.05008 2.24819e-10
-4.04959 1.9684e-10
-4.04909 2.23606e-10
-4.04859 1.95756e-10
-4.0481 2.22524e-10
-4.0476 1.94619e-10
-4.04711 2.21556e-10
-4.04661 1.93517e-10
-4.04612 2.20546e-10
-4.04562 1.92667e-10
-4.04513 2.19205e-10
-4.04463 1.92408e-10
-4.04413 2.17151e-10
-4.04364 1.93143e-10
-4.04314 2.13977e-10
-4.04265 1.95241e-10
-4.04215 2.09394e-10
-4.04166 1.98854e-10
-4.04116 2.03435e-10
-4.04067 2.03697e-10
-4.04017 1.96684e-10
-4.03967 2.08848e-10
-4.03918 1.90401e-10
-4.03868 2.12737e-10
-4.03819 1.86379e-10
-4.03769 2.13491e-10
-4.0372 1.86364e-10
-4.0367 2.09731e-10
-4.03621 1.91089e-10
-4.03571 2.01626e-10
-4.03522 1.99279e-10
-4.03472 1.91635e-10
-4.03422 2.07375e-10
-4.03373 1.84127e-10
-4.03323 2.10704e-10
-4.03274 1.83378e-10
-4.03224 2.0617e-10
-4.03175 1.90538e-10
-4.03125 1.95132e-10
-4.03076 2.0155e-10
-4.03026 1.8402e-10
-4.02976 2.085e-10
-4.02927 1.80825e-10
-4.02877 2.05016e-10
-4.02828 1.88649e-10
-4.02778 1.92439e-10
-4.02729 2.01407e-10
-4.02679 1.80746e-10
-4.0263 2.07239e-10
-4.0258 1.80831e-10
-4.02531 1.99253e-10
-4.02481 1.93206e-10
-4.02431 1.84184e-10
-4.02382 2.0505e-10
-4.02332 1.77738e-10
-4.02283 2.02331e-10
-4.02233 1.87644e-10
-4.02184 1.86765e-10
-4.02134 2.02406e-10
-4.02085 1.76589e-10
-4.02035 2.02848e-10
-4.01985 1.85086e-10
-4.01936 1.86994e-10
-4.01886 2.01223e-10
-4.01837 1.75677e-10
-4.01787 2.01825e-10
-4.01738 1.85226e-10
-4.01688 1.84681e-10
-4.01639 2.01757e-10
-4.01589 1.74947e-10
-4.01539 1.99103e-10
-4.0149 1.88126e-10
-4.0144 1.80235e-10
-4.01391 2.02941e-10
-4.01341 1.758e-10
-4.01292 1.93627e-10
-4.01242 1.93674e-10
-4.01193 1.75225e-10
-4.01143 2.02236e-10
-4.01094 1.80456e-10
-4.01044 1.84901e-10
-4.00994 1.99961e-10
-4.00945 1.73255e-10
-4.00895 1.96285e-10
-4.00846 1.89796e-10
-4.00796 1.7554e-10
-4.00747 2.01937e-10
-4.00697 1.78832e-10
-4.00648 1.84281e-10
-4.00598 1.99663e-10
-4.00548 1.72677e-10
-4.00499 1.93941e-10
-4.00449 1.91849e-10
-4.004 1.73053e-10
-4.0035 2.00188e-10
-4.00301 1.82608e-10
-4.00251 1.78438e-10
-4.00202 2.01389e-10
-4.00152 1.75325e-10
-4.00102 1.85965e-10
-4.00053 1.98219e-10
-4.00003 1.71626e-10
-3.99954 1.9304e-10
-3.99904 1.92481e-10
-3.99855 1.71519e-10
-3.99805 1.9811e-10
-3.99756 1.86044e-10
-3.99706 1.7407e-10
-3.99657 2.00709e-10
-3.99607 1.80253e-10
-3.99557 1.78073e-10
-3.99508 2.0112e-10
-3.99458 1.75796e-10
-3.99409 1.82486e-10
-3.99359 1.99978e-10
-3.9931 1.72815e-10
-3.9926 1.86601e-10
-3.99211 1.97972e-10
-3.99161 1.71117e-10
-3.99111 1.90053e-10
-3.99062 1.95681e-10
-3.99012 1.70364e-10
-3.98963 1.92726e-10
-3.98913 1.93517e-10
-3.98864 1.70198e-10
-3.98814 1.94658e-10
-3.98765 1.91737e-10
-3.98715 1.70315e-10
-3.98666 1.95952e-10
-3.98616 1.90484e-10
-3.98566 1.70492e-10
-3.98517 1.96716e-10
-3.98467 1.89823e-10
-3.98418 1.70588e-10
-3.98368 1.97024e-10
-3.98319 1.89779e-10
-3.98269 1.7054e-10
-3.9822 1.96906e-10
-3.9817 1.90351e-10
-3.9812 1.70364e-10
-3.98071 1.96341e-10
-3.98021 1.91517e-10
-3.97972 1.70139e-10
-3.97922 1.9526e-10
-3.97873 1.93225e-10
-3.97823 1.70019e-10
-3.97774 1.9357e-10
-3.97724 1.95371e-10
-3.97674 1.70226e-10
-3.97625 1.91185e-10
-3.97575 1.97771e-10
-3.97526 1.71035e-10
-3.97476 1.88065e-10
-3.97427 2.00135e-10
-3.97377 1.72747e-10
-3.97328 1.84282e-10
-3.97278 2.02054e-10
-3.97229 1.75629e-10
-3.97179 1.80076e-10
-3.97129 2.03018e-10
-3.9708 1.79825e-10
-3.9703 1.75916e-10
-3.96981 2.02485e-10
-3.96931 1.85241e-10
-3.96882 1.72497e-10
-3.96832 2.00002e-10
-3.96783 1.91432e-10
-3.96733 1.70686e-10
-3.96683 1.95402e-10
-3.96634 1.97541e-10
-3.96584 1.7134e-10
-3.96535 1.89003e-10
-3.96485 2.02344e-10
-3.96436 1.75025e-10
-3.96386 1.81771e-10
-3.96337 2.04476e-10
-3.96287 1.81661e-10
-3.96237 1.75305e-10
-3.96188 2.02847e-10
-3.96138 1.90239e-10
-3.96089 1.7156e-10
-3.96039 1.9719e-10
-3.9599 1.9876e-10
-3.9594 1.72249e-10
-3.95891 1.88537e-10
-3.95841 2.04601e-10
-3.95792 1.78029e-10
-3.95742 1.79346e-10
-3.95692 2.05367e-10
-3.95643 1.87787e-10
-3.95593 1.72999e-10
-3.95544 2.00058e-10
-3.95494 1.9846e-10
-3.95445 1.72574e-10
-3.95395 1.9006e-10
-3.95346 2.058e-10
-3.95296 1.79224e-10
-3.95246 1.79286e-10
-3.95197 2.06143e-10
-3.95147 1.90929e-10
-3.95098 1.72935e-10
-3.95048 1.98569e-10
-3.94999 2.02604e-10
-3.94949 1.74975e-10
-3.949 1.86269e-10
-3.9485 2.08141e-10
-3.948 1.85439e-10
-3.94751 1.75794e-10
-3.94701 2.03862e-10
-3.94652 1.99318e-10
-3.94602 1.7381e-10
-3.94553 1.91545e-10
-3.94503 2.08535e-10
-3.94454 1.82671e-10
-3.94404 1.78586e-10
-3.94355 2.06775e-10
-3.94305 1.9771e-10
-3.94255 1.74055e-10
-3.94206 1.94484e-10
-3.94156 2.0907e-10
-3.94107 1.82267e-10
-3.94057 1.80042e-10
-3.94008 2.08202e-10
-3.93958 1.98366e-10
-3.93909 1.74749e-10
-3.93859 1.9506e-10
-3.93809 2.10435e-10
-3.9376 1.83977e-10
-3.9371 1.79838e-10
-3.93661 2.08364e-10
-3.93611 2.01346e-10
-3.93562 1.75893e-10
-3.93512 1.93254e-10
-3.93463 2.12362e-10
-3.93413 1.88e-10
-3.93364 1.78391e-10
-3.93314 2.06717e-10
-3.93264 2.06284e-10
-3.93215 1.7841e-10
-3.93165 1.89148e-10
-3.93116 2.1364e-10
-3.93066 1.94727e-10
-3.93017 1.77018e-10
-3.92967 2.02294e-10
-3.92918 2.11986e-10
-3.92868 1.83845e-10
-3.92818 1.83578e-10
-3.92769 2.12214e-10
-3.92719 2.03878e-10
-3.9267 1.78123e-10
-3.9262 1.94656e-10
-3.92571 2.15885e-10
-3.92521 1.93449e-10
-3.92472 1.79041e-10
-3.92422 2.05989e-10
-3.92372 2.13254e-10
-3.92323 1.84632e-10
-3.92273 1.85472e-10
-3.92224 2.143e-10
-3.92174 2.06305e-10
-3.92125 1.79857e-10
-3.92075 1.94914e-10
-3.92026 2.18067e-10
-3.91976 1.9774e-10
-3.91927 1.79778e-10
-3.91877 2.0473e-10
-3.91827 2.17389e-10
-3.91778 1.89934e-10
-3.91728 1.83696e-10
-3.91679 2.12941e-10
-3.91629 2.13396e-10
-3.9158 1.84398e-10
-3.9153 1.9022e-10
-3.91481 2.18514e-10
-3.91431 2.07589e-10
-3.91381 1.81716e-10
-3.91332 1.97859e-10
-3.91282 2.21259e-10
-3.91233 2.01354e-10
-3.91183 1.81751e-10
-3.91134 2.05398e-10
-3.91084 2.21567e-10
-3.91035 1.95702e-10
-3.90985 1.83938e-10
-3.90935 2.12044e-10
-3.90886 2.20105e-10
-3.90836 1.91208e-10
-3.90787 1.87561e-10
-3.90737 2.1742e-10
-3.90688 2.17591e-10
-3.90638 1.88074e-10
-3.90589 1.91937e-10
-3.90539 2.21474e-10
-3.9049 2.1465e-10
-3.9044 1.86234e-10
-3.9039 1.96516e-10
-3.90341 2.2436e-10
-3.90291 2.11751e-10
-3.90242 1.85471e-10
-3.90192 2.00907e-10
-3.90143 2.26335e-10
-3.90093 2.09206e-10
-3.90044 1.85508e-10
-3.89994 2.04871e-10
-3.89944 2.27681e-10
-3.89895 2.07193e-10
-3.89845 1.86067e-10
-3.89796 2.08281e-10
-3.89746 2.2866e-10
-3.89697 2.05796e-10
-3.89647 1.86909e-10
-3.89598 2.11088e-10
-3.89548 2.29487e-10
-3.89498 2.0504e-10
-3.89449 1.87847e-10
-3.89399 2.13283e-10
-3.8935 2.30321e-10
-3.893 2.04921e-10
-3.89251 1.88749e-10
-3.89201 2.14877e-10
-3.89152 2.31263e-10
-3.89102 2.05431e-10
-3.89053 1.89543e-10
-3.89003 2.15872e-10
-3.88953 2.3236e-10
-3.88904 2.06567e-10
-3.88854 1.9021e-10
-3.88805 2.16267e-10
-3.88755 2.33603e-10
-3.88706 2.08341e-10
-3.88656 1.90784e-10
-3.88607 2.16047e-10
-3.88557 2.34932e-10
-3.88507 2.1077e-10
-3.88458 1.91354e-10
-3.88408 2.15192e-10
-3.88359 2.3623e-10
-3.88309 2.1387e-10
-3.8826 1.92061e-10
-3.8821 2.13694e-10
-3.88161 2.37328e-10
-3.88111 2.17636e-10
-3.88062 1.93104e-10
-3.88012 2.11578e-10
-3.87962 2.38005e-10
-3.87913 2.22017e-10
-3.87863 1.94724e-10
-3.87814 2.08929e-10
-3.87764 2.38001e-10
-3.87715 2.26887e-10
-3.87665 1.97193e-10
-3.87616 2.05923e-10
-3.87566 2.37041e-10
-3.87516 2.32011e-10
-3.87467 2.00776e-10
-3.87417 2.02855e-10
-3.87368 2.34879e-10
-3.87318 2.37028e-10
-3.87269 2.05686e-10
-3.87219 2.00159e-10
-3.8717 2.31361e-10
-3.8712 2.41437e-10
-3.8707 2.12003e-10
-3.87021 1.98398e-10
-3.86971 2.26496e-10
-3.86922 2.44625e-10
-3.86872 2.19601e-10
-3.86823 1.98216e-10
-3.86773 2.20549e-10
-3.86724 2.45937e-10
-3.86674 2.28063e-10
-3.86625 2.00248e-10
-3.86575 2.14103e-10
-3.86525 2.44795e-10
-3.86476 2.36637e-10
-3.86426 2.04972e-10
-3.86377 2.08078e-10
-3.86327 2.40875e-10
-3.86278 2.44245e-10
-3.86228 2.1251e-10
-3.86179 2.03673e-10
-3.86129 2.34299e-10
-3.86079 2.49612e-10
-3.8603 2.2245e-10
-3.8598 2.02186e-10
-3.85931 2.25811e-10
-3.85881 2.51498e-10
-3.85832 2.33701e-10
-3.85782 2.04708e-10
-3.85733 2.16841e-10
-3.85683 2.49057e-10
-3.85633 2.44515e-10
-3.85584 2.11736e-10
-3.85534 2.09399e-10
-3.85485 2.4224e-10
-3.85435 2.52717e-10
-3.85386 2.22786e-10
-3.85336 2.05705e-10
-3.85287 2.32126e-10
-3.85237 2.56195e-10
-3.85188 2.36161e-10
-3.85138 2.07585e-10
-3.85088 2.21011e-10
-3.85039 2.53595e-10
-3.84989 2.49043e-10
-3.8494 2.15737e-10
-3.8489 2.12091e-10
-3.84841 2.45041e-10
-3.84791 2.58059e-10
-3.84742 2.29093e-10
-3.84692 2.08665e-10
-3.84642 2.32597e-10
-3.84593 2.60281e-10
-3.84543 2.44625e-10
-3.84494 2.1297e-10
-3.84444 2.20126e-10
-3.84395 2.54469e-10
-3.84345 2.57871e-10
-3.84296 2.24995e-10
-3.84246 2.12355e-10
-3.84197 2.42063e-10
-3.84147 2.64268e-10
-3.84097 2.41817e-10
-3.84048 2.13197e-10
-3.83998 2.27368e-10
-3.83949 2.6104e-10
-3.83899 2.58014e-10
-3.8385 2.23851e-10
-3.838 2.16483e-10
-3.83751 2.48898e-10
-3.83701 2.674e-10
-3.83651 2.41538e-10
-3.83602 2.14992e-10
-3.83552 2.32624e-10
-3.83503 2.65715e-10
-3.83453 2.59799e-10
-3.83404 2.25172e-10
-3.83354 2.19773e-10
-3.83305 2.53178e-10
-3.83255 2.7079e-10
-3.83205 2.44048e-10
-3.83156 2.17509e-10
-3.83106 2.35442e-10
-3.83057 2.69034e-10
-3.83007 2.63741e-10
-3.82958 2.28713e-10
-3.82908 2.21786e-10
-3.82859 2.54923e-10
-3.82809 2.74708e-10
-3.8276 2.49437e-10
-3.8271 2.20696e-10
-3.8266 2.35754e-10
-3.82611 2.70861e-10
-3.82561 2.69762e-10
-3.82512 2.34722e-10
-3.82462 2.22841e-10
-3.82413 2.53921e-10
-3.82363 2.78584e-10
-3.82314 2.57725e-10
-3.82264 2.25313e-10
-3.82214 2.33884e-10
-3.82165 2.70398e-10
-3.82115 2.77115e-10
-3.82066 2.4382e-10
-3.82016 2.24089e-10
-3.81967 2.49961e-10
-3.81917 2.81002e-10
-3.81868 2.68528e-10
-3.81818 2.32795e-10
-3.81768 2.30908e-10
-3.81719 2.66528e-10
-3.81669 2.84108e-10
-3.8162 2.56481e-10
-3.8157 2.27616e-10
-3.81521 2.43482e-10
-3.81471 2.79883e-10
-3.81422 2.80407e-10
-3.81372 2.44739e-10
-3.81323 2.29139e-10
-3.81273 2.5861e-10
-3.81223 2.87931e-10
-3.81174 2.72061e-10
-3.81124 2.36154e-10
-3.81075 2.36498e-10
-3.81025 2.73259e-10
-3.80976 2.90233e-10
-3.80926 2.61737e-10
-3.80877 2.32245e-10
-3.80827 2.47825e-10
-3.80777 2.85221e-10
-3.80728 2.87613e-10
