-3.465 4.03675e-10
-3.46415 4.57759e-10
-3.46331 4.75158e-10
-3.46246 4.60772e-10
-3.46162 4.28919e-10
-3.46077 3.92868e-10
-3.45992 3.60809e-10
-3.45908 3.36075e-10
-3.45823 3.18947e-10
-3.45739 3.08396e-10
-3.45654 3.03251e-10
-3.45569 3.02806e-10
-3.45485 3.06989e-10
-3.454 3.16271e-10
-3.45316 3.31322e-10
-3.45231 3.52437e-10
-3.45146 3.78746e-10
-3.45062 4.07358e-10
-3.44977 4.3278e-10
-3.44893 4.47242e-10
-3.44808 4.42543e-10
-3.44723 4.13714e-10
-3.44639 3.63594e-10
-3.44554 3.0599e-10
-3.44469 2.63899e-10
-3.44385 2.60366e-10
-3.443 3.03729e-10
-3.44216 3.75548e-10
-3.44131 4.33267e-10
-3.44046 4.34161e-10
-3.43962 3.70317e-10
-3.43877 2.86415e-10
-3.43793 2.53699e-10
-3.43708 3.07473e-10
-3.43623 4.01668e-10
-3.43539 4.39989e-10
-3.43454 3.75122e-10
-3.4337 2.75511e-10
-3.43285 2.61466e-10
-3.432 3.56468e-10
-3.43116 4.38659e-10
-3.43031 3.91472e-10
-3.42947 2.77143e-10
-3.42862 2.66383e-10
-3.42777 3.811e-10
-3.42693 4.39436e-10
-3.42608 3.40578e-10
-3.42524 2.50822e-10
-3.42439 3.32019e-10
-3.42354 4.4026e-10
-3.4227 3.70881e-10
-3.42185 2.54107e-10
-3.42101 3.22865e-10
-3.42016 4.41696e-10
-3.41931 3.62691e-10
-3.41847 2.51226e-10
-3.41762 3.51985e-10
-3.41678 4.44446e-10
-3.41593 3.17577e-10
-3.41508 2.6368e-10
-3.41424 4.1307e-10
-3.41339 4.0888e-10
-3.41254 2.59765e-10
-3.4117 3.37583e-10
-3.41085 4.48944e-10
-3.41001 3.07868e-10
-3.40916 2.8197e-10
-3.40831 4.42811e-10
-3.40747 3.60225e-10
-3.40662 2.58592e-10
-3.40578 4.2049e-10
-3.40493 3.96132e-10
-3.40408 2.54532e-10
-3.40324 4.02781e-10
-3.40239 4.14415e-10
-3.40155 2.56085e-10
-3.4007 3.98078e-10
-3.39985 4.18577e-10
-3.39901 2.5685e-10
-3.39816 4.08073e-10
-3.39732 4.09374e-10
-3.39647 2.58272e-10
-3.39562 4.30576e-10
-3.39478 3.84216e-10
-3.39393 2.68885e-10
-3.39309 4.57596e-10
-3.39224 3.41879e-10
-3.39139 3.0156e-10
-3.39055 4.71723e-10
-3.3897 2.91887e-10
-3.38886 3.63939e-10
-3.38801 4.48828e-10
-3.38716 2.62932e-10
-3.38632 4.40513e-10
-3.38547 3.77462e-10
-3.38463 2.93817e-10
-3.38378 4.81443e-10
-3.38293 2.91359e-10
-3.38209 3.91197e-10
-3.38124 4.32989e-10
-3.38039 2.73021e-10
-3.37955 4.81758e-10
