-3.465 4.75979e-10
-3.46415 6.30944e-10
-3.46331 6.92212e-10
-3.46246 6.67563e-10
-3.46162 5.92566e-10
-3.46077 5.02385e-10
-3.45992 4.19882e-10
-3.45908 3.55269e-10
-3.45823 3.10378e-10
-3.45739 2.83191e-10
-3.45654 2.71015e-10
-3.45569 2.7215e-10
-3.45485 2.86431e-10
-3.454 3.14996e-10
-3.45316 3.5933e-10
-3.45231 4.19712e-10
-3.45146 4.93055e-10
-3.45062 5.70667e-10
-3.44977 6.36907e-10
-3.44893 6.70441e-10
-3.44808 6.49747e-10
-3.44723 5.63316e-10
-3.44639 4.21999e-10
-3.44554 2.66583e-10
-3.44469 1.61241e-10
-3.44385 1.66763e-10
-3.443 2.99852e-10
-3.44216 5.02383e-10
-3.44131 6.53459e-10
-3.44046 6.39599e-10
-3.43962 4.50614e-10
-3.43877 2.21219e-10
-3.43793 1.48807e-10
-3.43708 3.17081e-10
-3.43623 5.80587e-10
-3.43539 6.69026e-10
-3.43454 4.69519e-10
-3.4337 1.95059e-10
-3.43285 1.79719e-10
-3.432 4.61166e-10
-3.43116 6.77846e-10
-3.43031 5.20621e-10
-3.42947 1.99789e-10
-3.42862 1.96606e-10
-3.42777 5.32808e-10
-3.42693 6.74862e-10
-3.42608 3.74396e-10
-3.42524 1.3814e-10
-3.42439 3.94993e-10
-3.42354 6.89087e-10
-3.4227 4.62659e-10
-3.42185 1.4176e-10
-3.42101 3.68514e-10
-3.42016 6.95259e-10
-3.41931 4.38627e-10
-3.41847 1.36125e-10
-3.41762 4.53715e-10
-3.41678 6.95658e-10
-3.41593 3.07433e-10
-3.41508 1.83339e-10
-3.41424 6.26615e-10
-3.41339 5.77238e-10
-3.41254 1.49244e-10
-3.4117 4.10428e-10
-3.41085 7.10493e-10
-3.41001 2.76502e-10
-3.40916 2.38321e-10
-3.40831 7.06461e-10
-3.40747 4.27025e-10
-3.40662 1.57165e-10
-3.40578 6.48114e-10
-3.40493 5.34298e-10
-3.40408 1.35081e-10
-3.40324 5.98095e-10
-3.40239 5.89751e-10
-3.40155 1.33331e-10
-3.4007 5.83813e-10
-3.39985 6.01115e-10
-3.39901 1.32992e-10
-3.39816 6.11675e-10
-3.39732 5.69877e-10
-3.39647 1.38393e-10
-3.39562 6.74822e-10
-3.39478 4.89085e-10
-3.39393 1.751e-10
-3.39309 7.47572e-10
-3.39224 3.57681e-10
-3.39139 2.80514e-10
-3.39055 7.75814e-10
-3.3897 2.08697e-10
-3.38886 4.73331e-10
-3.38801 6.87936e-10
-3.38716 1.32459e-10
-3.38632 6.99239e-10
