-3.465 3.0756e-09
-3.46415 3.28022e-09
-3.46331 2.54273e-09
-3.46246 3.62216e-09
-3.46162 2.2602e-09
-3.46077 3.73908e-09
-3.45992 2.16291e-09
-3.45908 3.73135e-09
-3.45823 2.14566e-09
-3.45739 3.68997e-09
-3.45654 2.13796e-09
-3.45569 3.66241e-09
-3.45485 2.11298e-09
-3.454 3.65609e-09
-3.45316 2.07981e-09
-3.45231 3.64605e-09
-3.45146 2.07726e-09
-3.45062 3.58064e-09
-3.44977 2.16604e-09
-3.44893 3.39496e-09
-3.44808 2.40598e-09
-3.44723 3.04585e-09
-3.44639 2.80794e-09
-3.44554 2.57042e-09
-3.44469 3.27258e-09
-3.44385 2.13618e-09
-3.443 3.57056e-09
-3.44216 2.00892e-09
-3.44131 3.44484e-09
-3.44046 2.37372e-09
-3.43962 2.85128e-09
-3.43877 3.07629e-09
-3.43793 2.16355e-09
-3.43708 3.56054e-09
-3.43623 2.01273e-09
-3.43539 3.28717e-09
-3.43454 2.65699e-09
-3.4337 2.42745e-09
-3.43285 3.45885e-09
-3.432 1.95752e-09
-3.43116 3.3947e-09
-3.43031 2.56584e-09
-3.42947 2.44442e-09
-3.42862 3.48344e-09
-3.42777 1.96079e-09
-3.42693 3.28964e-09
-3.42608 2.78319e-09
-3.42524 2.21003e-09
-3.42439 3.59258e-09
-3.42354 2.11627e-09
-3.4227 2.89277e-09
-3.42185 3.26463e-09
-3.42101 1.94969e-09
-3.42016 3.44307e-09
-3.41931 2.69064e-09
-3.41847 2.22621e-09
-3.41762 3.62768e-09
-3.41678 2.21964e-09
-3.41593 2.68114e-09
-3.41508 3.50785e-09
-3.41424 1.98265e-09
-3.41339 3.10226e-09
-3.41254 3.24375e-09
-3.4117 1.94895e-09
-3.41085 3.40112e-09
-3.41001 2.96644e-09
-3.40916 2.03075e-09
-3.40831 3.57842e-09
-3.40747 2.74442e-09
-3.40662 2.14785e-09
-3.40578 3.67146e-09
-3.40493 2.59883e-09
-3.40408 2.24798e-09
-3.40324 3.7195e-09
-3.40239 2.52825e-09
-3.40155 2.30414e-09
-3.4007 3.74871e-09
-3.39985 2.52674e-09
-3.39901 2.30641e-09
-3.39816 3.76828e-09
-3.39732 2.5925e-09
-3.39647 2.2566e-09
-3.39562 3.77079e-09
-3.39478 2.72892e-09
-3.39393 2.16791e-09
-3.39309 3.73412e-09
-3.39224 2.93947e-09
-3.39139 2.06846e-09
-3.39055 3.62606e-09
-3.3897 3.2174e-09
-3.38886 2.00508e-09
-3.38801 3.41462e-09
-3.38716 3.53182e-09
-3.38632 2.04157e-09
-3.38547 3.08696e-09
-3.38463 3.81568e-09
-3.38378 2.24366e-09
-3.38293 2.67519e-09
-3.38209 3.96668e-09
-3.38124 2.64566e-09
-3.38039 2.27812e-09
-3.37955 3.87505e-09
-3.3787 3.20412e-09
-3.37786 2.05659e-09
-3.37701 3.4854e-09
-3.37616 3.76368e-09
-3.37532 2.17729e-09
-3.37447 2.87514e-09
-3.37363 4.07861e-09
-3.37278 2.7017e-09
-3.37193 2.29478e-09
-3.37109 3.92658e-09
-3.37024 3.46964e-09
-3.3694 2.0949e-09
-3.36855 3.29289e-09
-3.3677 4.08604e-09
-3.36686 2.50882e-09
-3.36601 2.50335e-09
-3.36517 4.11392e-09
-3.36432 3.3922e-09
-3.36347 2.12475e-09
-3.36263 3.4362e-09
-3.36178 4.16484e-09
-3.36094 2.56195e-09
-3.36009 2.51422e-09
-3.35924 4.16811e-09
-3.3584 3.59197e-09
-3.35755 2.17335e-09
-3.35671 3.30327e-09
-3.35586 4.34506e-09
-3.35501 2.86765e-09
-3.35417 2.34931e-09
-3.35332 4.03068e-09
-3.35248 4.03522e-09
-3.35163 2.36854e-09
-3.35078 2.89312e-09
-3.34994 4.43969e-09
-3.34909 3.49893e-09
-3.34825 2.22754e-09
-3.3474 3.53537e-09
-3.34655 4.50445e-09
-3.34571 2.97646e-09
-3.34486 2.39085e-09
-3.34401 4.08646e-09
-3.34317 4.32889e-09
-3.34232 2.59933e-09
-3.34148 2.73085e-09
-3.34063 4.47047e-09
-3.33978 4.04383e-09
-3.33894 2.39646e-09
-3.33809 3.12756e-09
-3.33725 4.6944e-09
-3.3364 3.75059e-09
-3.33555 2.33632e-09
-3.33471 3.50148e-09
-3.33386 4.80435e-09
-3.33302 3.50723e-09
-3.33217 2.36641e-09
-3.33132 3.81364e-09
-3.33048 4.85341e-09
-3.32963 3.33724e-09
-3.32879 2.43704e-09
-3.32794 4.0523e-09
-3.32709 4.8856e-09
-3.32625 3.24435e-09
-3.3254 2.51116e-09
-3.32456 4.21866e-09
-3.32371 4.93078e-09
-3.32286 3.22519e-09
-3.32202 2.5661e-09
-3.32117 4.31637e-09
-3.32033 5.00487e-09
-3.31948 3.27737e-09
-3.31863 2.59245e-09
-3.31779 4.34577e-09
-3.31694 5.11111e-09
-3.3161 3.40311e-09
-3.31525 2.59318e-09
-3.3144 4.30224e-09
-3.31356 5.24039e-09
-3.31271 3.60909e-09
-3.31186 2.58395e-09
-3.31102 4.17813e-09
-3.31017 5.37031e-09
-3.30933 3.9027e-09
-3.30848 2.5943e-09
-3.30763 3.96832e-09
-3.30679 5.46428e-09
-3.30594 4.28466e-09
-3.3051 2.66769e-09
-3.30425 3.67932e-09
-3.3034 5.47309e-09
-3.30256 4.73842e-09
-3.30171 2.85748e-09
-3.30087 3.34095e-09
-3.30002 5.34225e-09
-3.29917 5.21829e-09
-3.29833 3.21533e-09
-3.29748 3.01706e-09
-3.29664 5.02857e-09
-3.29579 5.64145e-09
-3.29494 3.76948e-09
-3.2941 2.80873e-09
-3.29325 4.5265e-09
-3.29241 5.89212e-09
-3.29156 4.4951e-09
-3.29071 2.84031e-09
-3.28987 3.89876e-09
-3.28902 5.84743e-09
-3.28818 5.28637e-09
-3.28733 3.22006e-09
-3.28648 3.29647e-09
-3.28564 5.4301e-09
-3.28479 5.9501e-09
-3.28395 3.97664e-09
-3.2831 2.94554e-09
-3.28225 4.67791e-09
-3.28141 6.24508e-09
-3.28056 4.9916e-09
-3.27971 3.07773e-09
-3.27887 3.79804e-09
-3.27802 5.98093e-09
-3.27718 5.9717e-09
-3.27633 3.80652e-09
-3.27548 3.1541e-09
-3.27464 5.15647e-09
-3.27379 6.51467e-09
-3.27295 4.99272e-09
-3.2721 3.14034e-09
-3.27125 4.0659e-09
-3.27041 6.29378e-09
-3.26956 6.19423e-09
-3.26872 3.9515e-09
-3.26787 3.26576e-09
-3.26702 5.30652e-09
-3.26618 6.80296e-09
-3.26533 5.35584e-09
-3.26449 3.32756e-09
-3.26364 4.03004e-09
-3.26279 6.38865e-09
-3.26195 6.66312e-09
-3.2611 4.43683e-09
-3.26026 3.28718e-09
-3.25941 5.09219e-09
-3.25856 7.04452e-09
-3.25772 6.09128e-09
-3.25687 3.75602e-09
-3.25603 3.74637e-09
-3.25518 6.13402e-09
-3.25433 7.23624e-09
-3.25349 5.3615e-09
-3.25264 3.44771e-09
-3.2518 4.50739e-09
-3.25095 6.96156e-09
-3.2501 7.07001e-09
-3.24926 4.68855e-09
-3.24841 3.49763e-09
-3.24757 5.37175e-09
-3.24672 7.51192e-09
-3.24587 6.70044e-09
-3.24503 4.18927e-09
-3.24418 3.81256e-09
-3.24333 6.19792e-09
-3.24249 7.81323e-09
-3.24164 6.26651e-09
-3.2408 3.89443e-09
-3.23995 4.27992e-09
-3.2391 6.91243e-09
-3.23826 7.9372e-09
-3.23741 5.86464e-09
-3.23657 3.77987e-09
-3.23572 4.80249e-09
-3.23487 7.4959e-09
-3.23403 7.96386e-09
-3.23318 5.54762e-09
-3.23234 3.79659e-09
-3.23149 5.31081e-09
-3.23064 7.96168e-09
-3.2298 7.9625e-09
-3.22895 5.33577e-09
-3.22811 3.89178e-09
-3.22726 5.76182e-09
-3.22641 8.3369e-09
-3.22557 7.98527e-09
-3.22472 5.23079e-09
-3.22388 4.02024e-09
-3.22303 6.1315e-09
-3.22218 8.64929e-09
-3.22134 8.06772e-09
-3.22049 5.22766e-09
-3.21965 4.14924e-09
-3.2188 6.40682e-09
-3.21795 8.91926e-09
-3.21711 8.23208e-09
-3.21626 5.32292e-09
-3.21542 4.25984e-09
-3.21457 6.57945e-09
