-4.059 1.52103e-08
-4.0585 1.0642e-08
-4.05801 2.36446e-08
-4.05751 5.05003e-09
-4.05702 2.8754e-08
-4.05652 3.48392e-09
-4.05603 2.98809e-08
-4.05553 5.61955e-09
-4.05504 2.80286e-08
-4.05454 1.00916e-08
-4.05404 2.46862e-08
-4.05355 1.54841e-08
-4.05305 2.10974e-08
-4.05256 2.07953e-08
-4.05206 1.80277e-08
-4.05157 2.54937e-08
-4.05107 1.58283e-08
-4.05058 2.93821e-08
-4.05008 1.46059e-08
-4.04959 3.24227e-08
-4.04909 1.43866e-08
-4.04859 3.45929e-08
-4.0481 1.52352e-08
-4.0476 3.57919e-08
-4.04711 1.73234e-08
-4.04661 3.57999e-08
-4.04612 2.09422e-08
-4.04562 3.42958e-08
-4.04513 2.64485e-08
-4.04463 3.0954e-08
-4.04413 3.41189e-08
-4.04364 2.56448e-08
-4.04314 4.38937e-08
-4.04265 1.87445e-08
-4.04215 5.50255e-08
-4.04166 1.15008e-08
-4.04116 6.57401e-08
-4.04067 6.28923e-09
-4.04017 7.31409e-08
-4.03967 6.45911e-09
-4.03918 7.37041e-08
-4.03868 1.54163e-08
-4.03819 6.46676e-08
-4.03769 3.47748e-08
-4.0372 4.624e-08
-4.0367 6.20023e-08
-4.03621 2.37581e-08
-4.03571 8.89207e-08
-4.03522 7.9901e-09
-4.03472 1.03142e-07
-4.03422 1.15415e-08
-4.03373 9.39646e-08
-4.03323 4.095e-08
-4.03274 6.14328e-08
-4.03224 8.79403e-08
-4.03175 2.27801e-08
-4.03125 1.27517e-07
-4.03076 7.79823e-09
-4.03026 1.3029e-07
-4.02976 3.91757e-08
-4.02927 8.70874e-08
-4.02877 1.07495e-07
-4.02828 2.80663e-08
-4.02778 1.64858e-07
-4.02729 1.07774e-08
-4.02679 1.57276e-07
-4.0263 7.05452e-08
-4.0258 8.2026e-08
-4.02531 1.70306e-07
-4.02481 1.33048e-08
-4.02431 2.14153e-07
-4.02382 4.33717e-08
-4.02332 1.44062e-07
-4.02283 1.70739e-07
-4.02233 3.20895e-08
-4.02184 2.65028e-07
-4.02134 3.17034e-08
-4.02085 2.01871e-07
-4.02035 1.86927e-07
-4.01985 4.92759e-08
-4.01936 3.2508e-07
-4.01886 3.42925e-08
-4.01837 2.49004e-07
-4.01787 2.36986e-07
-4.01738 5.08349e-08
-4.01688 4.04756e-07
-4.01639 5.86542e-08
-4.01589 2.71983e-07
-4.01539 3.42274e-07
-4.0149 3.15433e-08
-4.0144 4.97021e-07
-4.01391 1.36105e-07
-4.01341 2.43604e-07
-4.01292 5.20974e-07
-4.01242 1.48647e-08
-4.01193 5.56735e-07
-4.01143 3.29574e-07
-4.01094 1.41303e-07
-4.01044 7.49627e-07
-4.00994 9.3469e-08
-4.00945 4.90704e-07
-4.00895 6.97251e-07
-4.00846 2.41598e-08
-4.00796 8.9199e-07
-4.00747 4.43777e-07
-4.00697 2.36353e-07
-4.00648 1.1527e-06
-4.00598 1.55235e-07
-4.00548 7.01749e-07
-4.00499 1.16414e-06
-4.00449 2.05908e-08
-4.004 1.2889e-06
-4.0035 9.36855e-07
-4.00301 1.71845e-07
-4.00251 1.83787e-06
-4.00202 5.75168e-07
-4.00152 6.54077e-07
-4.00102 2.22255e-06
-4.00053 2.26278e-07
-4.00003 1.4393e-06
-3.99954 2.38009e-06
-3.99904 3.52024e-08
-3.99855 2.46202e-06
-3.99805 2.30998e-06
-3.99756 1.20989e-07
-3.99706 3.65647e-06
-3.99657 2.05593e-06
-3.99607 5.7533e-07
-3.99557 4.98519e-06
-3.99508 1.68356e-06
-3.99458 1.47797e-06
-3.99409 6.45814e-06
-3.99359 1.26212e-06
-3.9931 2.92318e-06
-3.9926 8.14789e-06
-3.99211 8.52916e-07
-3.99161 5.05542e-06
-3.99111 1.02104e-05
-3.99062 5.03804e-07
-3.99012 8.11835e-06
-3.98963 1.29256e-05
-3.98913 2.47133e-07
-3.98864 1.253e-05
-3.98814 1.67824e-05
-3.98765 9.81613e-08
-3.98715 1.90113e-05
-3.98666 2.26587e-05
-3.98616 5.10242e-08
-3.98566 2.88234e-05
-3.98517 3.22094e-05
-3.98467 7.11414e-08
-3.98418 4.42374e-05
-3.98368 4.8747e-05
-3.98319 9.18669e-08
-3.98269 6.95198e-05
-3.9822 7.93735e-05
-3.9817 6.60249e-08
-3.9812 0.000113163
-3.98071 0.000140604
-3.98021 3.23997e-07
-3.97972 0.000193432
-3.97922 0.00027494
-3.97873 3.48993e-06
-3.97823 0.000353958
-3.97774 0.000607427
-3.97724 2.48668e-05
-3.97674 0.000715739
-3.97625 0.00158238
-3.97575 0.000157969
-3.97526 0.00169945
-3.97476 0.00531054
-3.97427 0.00114196
-3.97377 0.00545571
-3.97328 0.0286606
-3.97278 0.0138983
-3.97229 0.0378983
-3.97179 0.607463
-3.97129 2.26822
-3.9708 4.5904
-3.9703 6.03854
-3.96981 5.43539
-3.96931 3.29784
-3.96882 1.22179
-3.96832 0.193955
-3.96783 8.26175e-07
-3.96733 0.0283219
-3.96683 0.0176025
-3.96634 0.000449655
-3.96584 0.00346698
-3.96535 0.0043654
-3.96485 0.000493404
-3.96436 0.000590308
-3.96386 0.00151851
-3.96337 0.000408821
-3.96287 8.32321e-05
-3.96237 0.000598515
-3.96188 0.000310306
-3.96138 1.96441e-06
-3.96089 0.00023678
-3.96039 0.000221552
-3.9599 9.14904e-06
-3.9594 8.36821e-05
-3.95891 0.0001476
-3.95841 2.80744e-05
-3.95792 2.15871e-05
-3.95742 8.95242e-05
-3.95692 3.98365e-05
-3.95643 2.06097e-06
-3.95593 4.72739e-05
-3.95544 4.14045e-05
-3.95494 1.63576e-06
-3.95445 1.99192e-05
-3.95395 3.49117e-05
-3.95346 7.6064e-06
-3.95296 5.45043e-06
-3.95246 2.42169e-05
-3.95197 1.30271e-05
-3.95147 7.5266e-07
-3.95098 1.33041e-05
-3.95048 1.47938e-05
-3.94999 1.96141e-06
-3.94949 5.21999e-06
-3.949 1.26426e-05
-3.9485 5.18803e-06
-3.948 1.37251e-06
-3.94751 8.20687e-06
-3.94701 7.41795e-06
-3.94652 1.3318e-06
-3.94602 3.87019e-06
-3.94553 7.24625e-06
-3.94503 3.26319e-06
-3.94454 1.54267e-06
-3.94404 5.08473e-06
-3.94355 4.92488e-06
-3.94305 1.73676e-06
-3.94255 2.62091e-06
-3.94206 4.87142e-06
-3.94156 3.37636e-06
-3.94107 1.63909e-06
-3.94057 3.27158e-06
-3.94008 4.55428e-06
-3.93958 2.73287e-06
-3.93909 1.76503e-06
-3.93859 3.96298e-06
-3.93809 4.72213e-06
-3.9376 2.19886e-06
-3.9371 2.14643e-06
-3.93661 5.43341e-06
-3.93611 4.86771e-06
-3.93562 1.46086e-06
-3.93512 3.71057e-06
-3.93463 7.64163e-06
-3.93413 4.17557e-06
-3.93364 1.30097e-06
-3.93314 7.36303e-06
-3.93264 9.65368e-06
-3.93215 2.47264e-06
-3.93165 3.43656e-06
-3.93116 1.32954e-05
-3.93066 1.01605e-05
-3.93017 8.71453e-07
-3.92967 1.00829e-05
-3.92918 2.07601e-05
-3.92868 8.20838e-06
-3.92818 2.22302e-06
-3.92769 2.37059e-05
-3.92719 2.81669e-05
-3.9267 4.03466e-06
-3.9262 1.19719e-05
-3.92571 4.72777e-05
-3.92521 3.32376e-05
-3.92472 5.34901e-07
-3.92422 4.07409e-05
-3.92372 8.5367e-05
-3.92323 3.30292e-05
-3.92273 7.527e-06
-3.92224 0.000112397
-3.92174 0.000146975
-3.92125 2.40788e-05
-3.92075 5.7519e-05
-3.92026 0.000291649
-3.91976 0.000253446
-3.91927 5.91116e-06
-3.91877 0.000276732
-3.91827 0.000799856
-3.91778 0.000466103
