-4.059 5.04336e-09
-4.0585 8.81937e-09
-4.05801 7.03746e-09
-4.05751 7.13284e-09
-4.05702 9.22089e-09
-4.05652 5.70507e-09
-4.05603 1.08767e-08
-4.05553 5.00683e-09
-4.05504 1.17741e-08
-4.05454 5.07229e-09
-4.05404 1.20267e-08
-4.05355 5.69765e-09
-4.05305 1.18866e-08
-4.05256 6.62291e-09
-4.05206 1.16019e-08
-4.05157 7.63072e-09
-4.05107 1.13579e-08
-4.05058 8.57362e-09
-4.05008 1.12732e-08
-4.04959 9.36252e-09
-4.04909 1.14195e-08
-4.04859 9.94334e-09
-4.0481 1.18447e-08
-4.0476 1.02773e-08
-4.04711 1.2588e-08
-4.04661 1.03319e-08
-4.04612 1.36817e-08
-4.04562 1.00866e-08
-4.04513 1.51375e-08
-4.04463 9.55486e-09
-4.04413 1.69162e-08
-4.04364 8.82291e-09
-4.04314 1.88825e-08
-4.04265 8.0981e-09
-4.04215 2.0758e-08
-4.04166 7.74726e-09
-4.04116 2.21011e-08
-4.04067 8.28753e-09
-4.04017 2.2359e-08
-4.03967 1.02785e-08
-4.03918 2.10419e-08
-4.03868 1.40764e-08
-4.03819 1.80361e-08
-4.03769 1.94723e-08
-4.0372 1.39787e-08
-4.0367 2.5361e-08
-4.03621 1.04711e-08
-4.03571 2.97319e-08
-4.03522 9.796e-09
-4.03472 3.03148e-08
-4.03422 1.38819e-08
-4.03373 2.59635e-08
-4.03323 2.27035e-08
-4.03274 1.82359e-08
-4.03224 3.30539e-08
-4.03175 1.1881e-08
-4.03125 3.91733e-08
-4.03076 1.28351e-08
-4.03026 3.61556e-08
-4.02976 2.37241e-08
-4.02927 2.48313e-08
-4.02877 3.9667e-08
-4.02828 1.3997e-08
-4.02778 4.92173e-08
-4.02729 1.55619e-08
-4.02679 4.3013e-08
-4.0263 3.33687e-08
-4.0258 2.50348e-08
-4.02531 5.51394e-08
-4.02481 1.41164e-08
-4.02431 5.98185e-08
-4.02382 2.76206e-08
-4.02332 4.00349e-08
-4.02283 5.86527e-08
-4.02233 1.75511e-08
-4.02184 7.52366e-08
-4.02134 2.54243e-08
-4.02085 5.50281e-08
-4.02035 6.517e-08
-4.01985 2.19236e-08
-4.01936 9.21789e-08
-4.01886 2.75273e-08
-4.01837 6.76555e-08
-4.01787 7.96171e-08
-4.01738 2.38726e-08
-4.01688 1.12934e-07
-4.01639 3.62392e-08
-4.01589 7.44526e-08
-4.01539 1.07263e-07
-4.0149 2.24187e-08
-4.0144 1.35697e-07
-4.01391 5.92017e-08
-4.01341 6.93315e-08
-4.01292 1.52027e-07
-4.01242 2.38446e-08
-4.01193 1.49705e-07
-4.01143 1.11098e-07
-4.01094 4.81469e-08
-4.01044 2.07342e-07
-4.00994 5.10641e-08
-4.00945 1.33428e-07
-4.00895 2.04494e-07
-4.00846 2.72414e-08
-4.00796 2.39666e-07
-4.00747 1.46164e-07
-4.00697 7.44451e-08
-4.00648 3.15969e-07
-4.00598 7.21904e-08
-4.00548 1.90748e-07
-4.00499 3.29863e-07
-4.00449 3.25321e-08
-4.004 3.4485e-07
-4.0035 2.79637e-07
-4.00301 6.4926e-08
-4.00251 4.94885e-07
-4.00202 1.89846e-07
-4.00152 1.84879e-07
-4.00102 6.05729e-07
-4.00053 9.85562e-08
-4.00003 3.87754e-07
-3.99954 6.58176e-07
-3.99904 4.49965e-08
-3.99855 6.57558e-07
-3.99805 6.49826e-07
-3.99756 6.23963e-08
-3.99706 9.76943e-07
-3.99657 5.90834e-07
-3.99607 1.76842e-07
-3.99557 1.33527e-06
-3.99508 4.98077e-07
-3.99458 4.10905e-07
-3.99409 1.73419e-06
-3.99359 3.9008e-07
-3.9931 7.90515e-07
-3.9926 2.19206e-06
-3.99211 2.83667e-07
-3.99161 1.35449e-06
-3.99111 2.74963e-06
-3.99062 1.92247e-07
-3.99012 2.16774e-06
-3.98963 3.48097e-06
-3.98913 1.25117e-07
-3.98864 3.34139e-06
-3.98814 4.51603e-06
-3.98765 8.69609e-08
-3.98715 5.06714e-06
-3.98666 6.08847e-06
-3.98616 7.67557e-08
-3.98566 7.6807e-06
-3.98517 8.63902e-06
-3.98467 8.57639e-08
-3.98418 1.17868e-05
-3.98368 1.305e-05
-3.98319 9.666e-08
-3.98269 1.85218e-05
-3.9822 2.12131e-05
-3.9817 9.72666e-08
-3.9812 3.01483e-05
-3.98071 3.75272e-05
-3.98021 1.75921e-07
-3.97972 5.15318e-05
-3.97922 7.33138e-05
-3.97873 1.03186e-06
-3.97823 9.42963e-05
-3.97774 0.000161883
-3.97724 6.74154e-06
-3.97674 0.000190675
-3.97625 0.000421593
-3.97575 4.22155e-05
-3.97526 0.000452731
-3.97476 0.00141472
-3.97427 0.000304358
-3.97377 0.00145337
-3.97328 0.00763487
-3.97278 0.00370251
-3.97229 0.0100957
-3.97179 0.161821
-3.97129 0.604227
-3.9708 1.22283
-3.9703 1.60859
-3.96981 1.44792
-3.96931 0.878505
-3.96882 0.32547
-3.96832 0.0516674
-3.96783 4.08126e-07
-3.96733 0.00754462
-3.96683 0.00468925
-3.96634 0.000120026
-3.96584 0.000923593
-3.96535 0.001163
-3.96485 0.000131728
-3.96436 0.000157335
-3.96386 0.00040457
-3.96337 0.000109221
-3.96287 2.23427e-05
-3.96237 0.000159453
-3.96188 8.29665e-05
-3.96138 8.0597e-07
-3.96089 6.30823e-05
-3.96039 5.92667e-05
-3.9599 2.83653e-06
-3.9594 2.23484e-05
-3.95891 3.94729e-05
-3.95841 7.96409e-06
-3.95792 5.93247e-06
-3.95742 2.3903e-05
-3.95692 1.1112e-05
-3.95643 9.25423e-07
-3.95593 1.2599e-05
-3.95544 1.14461e-05
-3.95494 1.03067e-06
-3.95445 5.37827e-06
-3.95395 9.54818e-06
-3.95346 2.78136e-06
-3.95296 1.74716e-06
-3.95246 6.5209e-06
-3.95197 4.23459e-06
-3.95147 8.51069e-07
-3.95098 3.55618e-06
-3.95048 4.51715e-06
-3.94999 1.54099e-06
-3.94949 1.60042e-06
-3.949 3.62584e-06
-3.9485 2.58917e-06
-3.948 1.07245e-06
-3.94751 2.2067e-06
-3.94701 3.0278e-06
-3.94652 1.71464e-06
-3.94602 1.18465e-06
-3.94553 2.50114e-06
-3.94503 2.69873e-06
-3.94454 1.25247e-06
-3.94404 1.43883e-06
-3.94355 3.05363e-06
-3.94305 2.39069e-06
-3.94255 8.43904e-07
-3.94206 2.31274e-06
-3.94156 3.72478e-06
-3.94107 1.62887e-06
-3.94057 1.03517e-06
-3.94008 4.00092e-06
-3.93958 3.75886e-06
-3.93909 7.01309e-07
-3.93859 2.64135e-06
-3.93809 5.83923e-06
-3.9376 2.67877e-06
-3.9371 7.55413e-07
-3.93661 5.86088e-06
-3.93611 6.6565e-06
-3.93562 1.01038e-06
-3.93512 3.17641e-06
-3.93463 9.88347e-06
-3.93413 5.59619e-06
-3.93364 4.15815e-07
-3.93314 8.82571e-06
-3.93264 1.31279e-05
-3.93215 2.89129e-06
-3.93165 3.36833e-06
-3.93116 1.75639e-05
-3.93066 1.38731e-05
-3.93017 4.0265e-07
-3.92967 1.27439e-05
-3.92918 2.81554e-05
-3.92868 1.10341e-05
-3.92818 2.1463e-06
-3.92769 3.16954e-05
-3.92719 3.84044e-05
-3.9267 5.1318e-06
