-4.059 3.82777e-13
-4.05892 3.84758e-13
-4.05884 3.81482e-13
-4.05876 3.79558e-13
-4.05868 3.8227e-13
-4.05859 3.83058e-13
-4.05851 3.7896e-13
-4.05843 3.79122e-13
-4.05835 3.82208e-13
-4.05827 3.80837e-13
-4.05819 3.77576e-13
-4.05811 3.7948e-13
-4.05803 3.81687e-13
-4.05794 3.78755e-13
-4.05786 3.76982e-13
-4.05778 3.80171e-13
-4.0577 3.8051e-13
-4.05762 3.76852e-13
-4.05754 3.77125e-13
-4.05746 3.79444e-13
-4.05738 3.77619e-13
-4.0573 3.75469e-13
-4.05721 3.78687e-13
-4.05713 3.79081e-13
-4.05705 3.74926e-13
-4.05697 3.75435e-13
-4.05689 3.78265e-13
-4.05681 3.75949e-13
-4.05673 3.73296e-13
-4.05665 3.76767e-13
-4.05656 3.77309e-13
-4.05648 3.73085e-13
-4.0564 3.73782e-13
-4.05632 3.7695e-13
-4.05624 3.74865e-13
-4.05616 3.72531e-13
-4.05608 3.75433e-13
-4.056 3.75802e-13
-4.05592 3.71759e-13
-4.05583 3.72827e-13
-4.05575 3.75358e-13
-4.05567 3.72449e-13
-4.05559 3.71413e-13
-4.05551 3.74616e-13
-4.05543 3.73063e-13
-4.05535 3.69995e-13
-4.05527 3.72774e-13
-4.05518 3.73766e-13
-4.0551 3.69915e-13
-4.05502 3.70558e-13
-4.05494 3.73109e-13
-4.05486 3.70336e-13
-4.05478 3.69445e-13
-4.0547 3.72402e-13
-4.05462 3.70774e-13
-4.05454 3.67787e-13
-4.05445 3.70484e-13
-4.05437 3.71133e-13
-4.05429 3.6743e-13
-4.05421 3.69108e-13
-4.05413 3.71517e-13
-4.05405 3.67713e-13
-4.05397 3.67555e-13
-4.05389 3.70619e-13
-4.0538 3.67528e-13
-4.05372 3.6601e-13
-4.05364 3.69736e-13
-4.05356 3.67973e-13
-4.05348 3.64963e-13
-4.0534 3.68362e-13
-4.05332 3.68201e-13
-4.05324 3.64485e-13
-4.05315 3.66884e-13
-4.05307 3.68213e-13
-4.05299 3.6427e-13
-4.05291 3.65851e-13
-4.05283 3.68347e-13
-4.05275 3.64003e-13
-4.05267 3.63825e-13
-4.05259 3.6703e-13
-4.05251 3.64405e-13
-4.05242 3.63509e-13
-4.05234 3.66831e-13
-4.05226 3.64277e-13
-4.05218 3.62567e-13
-4.0521 3.6633e-13
-4.05202 3.64307e-13
-4.05194 3.61994e-13
-4.05186 3.65342e-13
-4.05177 3.63464e-13
-4.05169 3.60592e-13
-4.05161 3.64854e-13
-4.05153 3.63676e-13
-4.05145 3.59982e-13
-4.05137 3.63304e-13
-4.05129 3.63211e-13
-4.05121 3.59889e-13
-4.05113 3.63126e-13
-4.05104 3.62936e-13
-4.05096 3.59522e-13
-4.05088 3.62541e-13
-4.0508 3.62558e-13
-4.05072 3.59123e-13
-4.05064 3.62208e-13
-4.05056 3.62216e-13
-4.05048 3.57776e-13
-4.05039 3.61085e-13
-4.05031 3.61889e-13
-4.05023 3.58036e-13
-4.05015 3.60895e-13
-4.05007 3.60709e-13
-4.04999 3.5745e-13
-4.04991 3.60457e-13
-4.04983 3.59935e-13
-4.04975 3.56827e-13
-4.04966 3.59949e-13
-4.04958 3.59334e-13
-4.0495 3.56267e-13
-4.04942 3.59476e-13
-4.04934 3.58639e-13
-4.04926 3.56053e-13
-4.04918 3.60034e-13
-4.0491 3.57989e-13
-4.04901 3.55364e-13
-4.04893 3.58909e-13
-4.04885 3.56323e-13
-4.04877 3.54553e-13
-4.04869 3.5866e-13
-4.04861 3.56054e-13
-4.04853 3.55259e-13
-4.04845 3.58573e-13
-4.04837 3.5474e-13
-4.04828 3.55e-13
-4.0482 3.57803e-13
-4.04812 3.53654e-13
-4.04804 3.54837e-13
-4.04796 3.57309e-13
-4.04788 3.53606e-13
-4.0478 3.56024e-13
-4.04772 3.57166e-13
-4.04763 3.53145e-13
-4.04755 3.56132e-13
-4.04747 3.55907e-13
-4.04739 3.52536e-13
-4.04731 3.55816e-13
-4.04723 3.54135e-13
-4.04715 3.52639e-13
-4.04707 3.56091e-13
-4.04699 3.52943e-13
-4.0469 3.52184e-13
-4.04682 3.55442e-13
-4.04674 3.51962e-13
-4.04666 3.53314e-13
-4.04658 3.55029e-13
-4.0465 3.50793e-13
-4.04642 3.53499e-13
-4.04634 3.53373e-13
-4.04625 3.49783e-13
-4.04617 3.53493e-13
-4.04609 3.51717e-13
-4.04601 3.50027e-13
-4.04593 3.53647e-13
-4.04585 3.50247e-13
-4.04577 3.50632e-13
-4.04569 3.53352e-13
-4.04561 3.4922e-13
-4.04552 3.515e-13
-4.04544 3.51778e-13
-4.04536 3.48212e-13
-4.04528 3.52585e-13
-4.0452 3.50769e-13
-4.04512 3.4888e-13
-4.04504 3.52615e-13
-4.04496 3.48729e-13
-4.04487 3.49253e-13
-4.04479 3.51316e-13
-4.04471 3.47419e-13
-4.04463 3.50587e-13
-4.04455 3.50035e-13
-4.04447 3.47207e-13
-4.04439 3.51058e-13
-4.04431 3.48297e-13
-4.04423 3.48249e-13
-4.04414 3.51098e-13
-4.04406 3.46931e-13
-4.04398 3.49264e-13
-4.0439 3.49637e-13
-4.04382 3.47008e-13
-4.04374 3.50779e-13
-4.04366 3.47454e-13
-4.04358 3.466e-13
-4.04349 3.49931e-13
-4.04341 3.45721e-13
-4.04333 3.47805e-13
-4.04325 3.48317e-13
-4.04317 3.45289e-13
-4.04309 3.48522e-13
-4.04301 3.46204e-13
-4.04293 3.46146e-13
-4.04285 3.48391e-13
-4.04276 3.44617e-13
-4.04268 3.47668e-13
-4.0426 3.46823e-13
-4.04252 3.44219e-13
-4.04244 3.47911e-13
-4.04236 3.44518e-13
-4.04228 3.45337e-13
-4.0422 3.47398e-13
-4.04211 3.43642e-13
-4.04203 3.46975e-13
-4.04195 3.44911e-13
-4.04187 3.43584e-13
-4.04179 3.46486e-13
-4.04171 3.42577e-13
-4.04163 3.45228e-13
-4.04155 3.44829e-13
-4.04146 3.4223e-13
-4.04138 3.46047e-13
-4.0413 3.42964e-13
-4.04122 3.44193e-13
-4.04114 3.45335e-13
-4.04106 3.41822e-13
-4.04098 3.45658e-13
-4.0409 3.43132e-13
-4.04082 3.42165e-13
-4.04073 3.44651e-13
-4.04065 3.41108e-13
-4.04057 3.44504e-13
-4.04049 3.43496e-13
-4.04041 3.41864e-13
-4.04033 3.44871e-13
-4.04025 3.40764e-13
-4.04017 3.4364e-13
-4.04008 3.4336e-13
-4.04 3.41029e-13
-4.03992 3.44294e-13
-4.03984 3.39963e-13
-4.03976 3.42036e-13
-4.03968 3.42234e-13
-4.0396 3.39596e-13
-4.03952 3.44031e-13
-4.03944 3.40413e-13
-4.03935 3.41797e-13
-4.03927 3.42358e-13
-4.03919 3.39236e-13
-4.03911 3.42889e-13
-4.03903 3.39422e-13
-4.03895 3.40966e-13
-4.03887 3.41763e-13
-4.03879 3.38485e-13
-4.0387 3.42467e-13
-4.03862 3.38949e-13
-4.03854 3.40645e-13
-4.03846 3.41434e-13
-4.03838 3.38026e-13
-4.0383 3.41814e-13
-4.03822 3.38065e-13
-4.03814 3.3999e-13
-4.03806 3.40816e-13
-4.03797 3.38102e-13
-4.03789 3.41594e-13
-4.03781 3.3794e-13
-4.03773 3.40055e-13
-4.03765 3.39836e-13
-4.03757 3.37267e-13
-4.03749 3.40769e-13
-4.03741 3.36925e-13
-4.03732 3.39775e-13
-4.03724 3.38561e-13
-4.03716 3.36818e-13
-4.03708 3.40473e-13
-4.037 3.3629e-13
-4.03692 3.39164e-13
-4.03684 3.37505e-13
-4.03676 3.37256e-13
-4.03668 3.39268e-13
-4.03659 3.3507e-13
-4.03651 3.38905e-13
-4.03643 3.36321e-13
-4.03635 3.37329e-13
-4.03627 3.38857e-13
