-4.059 3.78953e-13
-4.05892 3.81118e-13
-4.05884 3.79898e-13
-4.05876 3.784e-13
-4.05868 3.79402e-13
-4.05859 3.79798e-13
-4.05851 3.76879e-13
-4.05843 3.77197e-13
-4.05835 3.79214e-13
-4.05827 3.79157e-13
-4.05819 3.76378e-13
-4.05811 3.76542e-13
-4.05803 3.79305e-13
-4.05794 3.77664e-13
-4.05786 3.75548e-13
-4.05778 3.77079e-13
-4.0577 3.78284e-13
-4.05762 3.74804e-13
-4.05754 3.74229e-13
-4.05746 3.77061e-13
-4.05738 3.76205e-13
-4.0573 3.73677e-13
-4.05721 3.75256e-13
-4.05713 3.76479e-13
-4.05705 3.74345e-13
-4.05697 3.73055e-13
-4.05689 3.74847e-13
-4.05681 3.73919e-13
-4.05673 3.72039e-13
-4.05665 3.73051e-13
-4.05656 3.74819e-13
-4.05648 3.7216e-13
-4.0564 3.71071e-13
-4.05632 3.73019e-13
-4.05624 3.73016e-13
-4.05616 3.71061e-13
-4.05608 3.71911e-13
-4.056 3.72953e-13
-4.05592 3.7042e-13
-4.05583 3.70499e-13
-4.05575 3.72265e-13
-4.05567 3.70893e-13
-4.05559 3.69805e-13
-4.05551 3.70961e-13
-4.05543 3.70815e-13
-4.05535 3.68945e-13
-4.05527 3.6983e-13
-4.05518 3.71137e-13
-4.0551 3.68707e-13
-4.05502 3.68003e-13
-4.05494 3.7067e-13
-4.05486 3.69648e-13
-4.05478 3.6716e-13
-4.0547 3.69257e-13
-4.05462 3.68983e-13
-4.05454 3.66385e-13
-4.05445 3.68069e-13
-4.05437 3.68616e-13
-4.05429 3.65956e-13
-4.05421 3.67159e-13
-4.05413 3.69356e-13
-4.05405 3.65708e-13
-4.05397 3.6462e-13
-4.05389 3.67511e-13
-4.0538 3.66388e-13
-4.05372 3.64234e-13
-4.05364 3.66395e-13
-4.05356 3.65844e-13
-4.05348 3.63248e-13
-4.0534 3.65672e-13
-4.05332 3.66129e-13
-4.05324 3.62909e-13
-4.05315 3.64387e-13
