-4.059 3.71498e-13
-4.05892 3.65593e-13
-4.05884 3.87458e-13
-4.05876 3.87244e-13
-4.05868 3.64323e-13
-4.05859 3.69865e-13
-4.05851 3.90484e-13
-4.05843 3.79446e-13
-4.05835 3.60498e-13
-4.05827 3.77075e-13
-4.05819 3.90306e-13
-4.05811 3.69367e-13
-4.05803 3.61852e-13
-4.05794 3.8473e-13
-4.05786 3.82976e-13
-4.05778 3.61163e-13
-4.0577 3.69658e-13
-4.05762 3.88245e-13
-4.05754 3.72477e-13
-4.05746 3.59341e-13
-4.05738 3.80098e-13
-4.0573 3.84117e-13
-4.05721 3.60586e-13
-4.05713 3.65214e-13
-4.05705 3.87291e-13
-4.05697 3.73123e-13
-4.05689 3.5703e-13
-4.05681 3.77069e-13
-4.05673 3.82269e-13
-4.05665 3.59527e-13
-4.05656 3.64474e-13
-4.05648 3.84845e-13
-4.0564 3.69807e-13
-4.05632 3.55691e-13
-4.05624 3.77278e-13
-4.05616 3.79595e-13
-4.05608 3.56752e-13
-4.056 3.66682e-13
-4.05592 3.84108e-13
-4.05583 3.63222e-13
-4.05575 3.55744e-13
-4.05567 3.79803e-13
-4.05559 3.7345e-13
-4.05551 3.52907e-13
-4.05543 3.70986e-13
-4.05535 3.80166e-13
-4.05527 3.55996e-13
-4.05518 3.60109e-13
-4.0551 3.80907e-13
-4.05502 3.63282e-13
-4.05494 3.54187e-13
-4.05486 3.77856e-13
-4.05478 3.72997e-13
-4.0547 3.52029e-13
-4.05462 3.69289e-13
-4.05454 3.76522e-13
-4.05445 3.52498e-13
-4.05437 3.61281e-13
-4.05429 3.79917e-13
-4.05421 3.577e-13
-4.05413 3.53714e-13
-4.05405 3.78046e-13
-4.05397 3.64326e-13
-4.05389 3.5021e-13
-4.0538 3.73386e-13
-4.05372 3.69501e-13
-4.05364 3.48827e-13
-4.05356 3.67706e-13
-4.05348 3.73468e-13
-4.0534 3.48936e-13
-4.05332 3.60981e-13
-4.05324 3.75732e-13
-4.05315 3.51658e-13
-4.05307 3.5596e-13
-4.05299 3.76814e-13
-4.05291 3.5602e-13
-4.05283 3.5117e-13
-4.05275 3.75308e-13
-4.05267 3.59623e-13
-4.05259 3.47637e-13
-4.05251 3.71966e-13
-4.05242 3.61971e-13
-4.05234 3.46387e-13
-4.05226 3.70015e-13
-4.05218 3.64838e-13
-4.0521 3.4503e-13
-4.05202 3.67403e-13
-4.05194 3.67417e-13
-4.05186 3.43899e-13
-4.05177 3.63096e-13
-4.05169 3.68421e-13
-4.05161 3.44993e-13
-4.05153 3.61443e-13
-4.05145 3.69384e-13
-4.05137 3.44041e-13
-4.05129 3.58409e-13
-4.05121 3.69042e-13
-4.05113 3.4438e-13
-4.05104 3.57263e-13
-4.05096 3.69588e-13
-4.05088 3.44393e-13
-4.0508 3.55937e-13
-4.05072 3.69205e-13
-4.05064 3.43856e-13
-4.05056 3.54561e-13
-4.05048 3.69159e-13
-4.05039 3.44398e-13
-4.05031 3.54678e-13
-4.05023 3.67668e-13
-4.05015 3.42949e-13
-4.05007 3.54918e-13
-4.04999 3.67204e-13
-4.04991 3.42289e-13
-4.04983 3.55371e-13
-4.04975 3.66449e-13
-4.04966 3.41365e-13
-4.04958 3.56421e-13
-4.0495 3.64632e-13
-4.04942 3.40134e-13
-4.04934 3.57544e-13
-4.04926 3.62105e-13
-4.04918 3.38254e-13
-4.0491 3.58654e-13
-4.04901 3.60406e-13
-4.04893 3.38952e-13
-4.04885 3.60787e-13
-4.04877 3.57349e-13
-4.04869 3.38351e-13
-4.04861 3.62665e-13
-4.04853 3.53254e-13
-4.04845 3.39363e-13
-4.04837 3.64342e-13
-4.04828 3.49029e-13
-4.0482 3.40975e-13
-4.04812 3.65175e-13
-4.04804 3.45292e-13
-4.04796 3.43937e-13
-4.04788 3.64819e-13
-4.0478 3.40596e-13
-4.04772 3.48021e-13
-4.04763 3.63505e-13
-4.04755 3.37362e-13
-4.04747 3.52018e-13
-4.04739 3.59435e-13
-4.04731 3.36096e-13
-4.04723 3.57462e-13
-4.04715 3.54941e-13
-4.04707 3.35946e-13
-4.04699 3.59715e-13
-4.0469 3.47678e-13
-4.04682 3.38162e-13
-4.04674 3.62225e-13
-4.04666 3.41855e-13
-4.04658 3.42684e-13
-4.0465 3.61347e-13
-4.04642 3.36209e-13
-4.04634 3.49294e-13
-4.04625 3.5839e-13
-4.04617 3.33997e-13
-4.04609 3.55039e-13
-4.04601 3.5121e-13
-4.04593 3.35095e-13
-4.04585 3.59673e-13
-4.04577 3.43343e-13
-4.04569 3.39481e-13
-4.04561 3.59911e-13
-4.04552 3.35518e-13
-4.04544 3.46103e-13
-4.04536 3.56719e-13
-4.04528 3.32498e-13
-4.0452 3.53617e-13
-4.04512 3.48515e-13
-4.04504 3.3315e-13
-4.04496 3.58654e-13
-4.04487 3.39726e-13
-4.04479 3.39798e-13
-4.04471 3.57866e-13
-4.04463 3.32536e-13
-4.04455 3.48493e-13
-4.04447 3.5227e-13
-4.04439 3.31476e-13
-4.04431 3.564e-13
-4.04423 3.42419e-13
-4.04414 3.36057e-13
-4.04406 3.58371e-13
-4.04398 3.33029e-13
-4.0439 3.44215e-13
-4.04382 3.52386e-13
-4.04374 3.30248e-13
-4.04366 3.54075e-13
-4.04358 3.42166e-13
-4.04349 3.33269e-13
-4.04341 3.56154e-13
-4.04333 3.31606e-13
-4.04325 3.43981e-13
-4.04317 3.51137e-13
-4.04309 3.28847e-13
-4.04301 3.53395e-13
-4.04293 3.39304e-13
-4.04285 3.34837e-13
-4.04276 3.54971e-13
-4.04268 3.29044e-13
-4.0426 3.4556e-13
-4.04252 3.47558e-13
-4.04244 3.29283e-13
-4.04236 3.54858e-13
-4.04228 3.35122e-13
-4.0422 3.37606e-13
-4.04211 3.52878e-13
-4.04203 3.27846e-13
-4.04195 3.49538e-13
-4.04187 3.40768e-13
-4.04179 3.31141e-13
-4.04171 3.54401e-13
-4.04163 3.29165e-13
-4.04155 3.43634e-13
-4.04146 3.46806e-13
-4.04138 3.2745e-13
-4.0413 3.52752e-13
-4.04122 3.32541e-13
-4.04114 3.37234e-13
-4.04106 3.49769e-13
-4.04098 3.25216e-13
