-4.059 4.79094e-14
-4.05892 4.69855e-14
-4.05884 4.84238e-14
-4.05876 4.53761e-14
-4.05868 4.87238e-14
-4.05859 4.58947e-14
-4.05851 4.78667e-14
-4.05843 4.70397e-14
-4.05835 4.6357e-14
-4.05827 4.64383e-14
-4.05819 4.7602e-14
-4.05811 4.70179e-14
-4.05803 4.5482e-14
-4.05794 4.77996e-14
-4.05786 4.50491e-14
-4.05778 4.81966e-14
-4.0577 4.48518e-14
-4.05762 4.69807e-14
-4.05754 4.69501e-14
-4.05746 4.69522e-14
-4.05738 4.67524e-14
-4.0573 4.55856e-14
-4.05721 4.63816e-14
-4.05713 4.4575e-14
-4.05705 4.7776e-14
-4.05697 4.69309e-14
-4.05689 4.65078e-14
-4.05681 4.64992e-14
-4.05673 4.44965e-14
-4.05665 4.69835e-14
-4.05656 4.52625e-14
-4.05648 4.68244e-14
-4.0564 4.59618e-14
-4.05632 4.56034e-14
-4.05624 4.6468e-14
-4.05616 4.46798e-14
-4.05608 4.86037e-14
-4.056 4.49988e-14
-4.05592 4.69126e-14
-4.05583 4.57841e-14
-4.05575 4.5112e-14
-4.05567 4.63488e-14
-4.05559 4.47043e-14
-4.05551 4.56799e-14
-4.05543 4.58227e-14
-4.05535 4.50678e-14
-4.05527 4.67843e-14
-4.05518 4.33686e-14
-4.0551 4.63636e-14
-4.05502 4.42641e-14
-4.05494 4.59613e-14
-4.05486 4.68104e-14
-4.05478 4.58577e-14
-4.0547 4.72071e-14
-4.05462 4.48744e-14
-4.05454 4.36153e-14
-4.05445 4.60856e-14
-4.05437 4.38603e-14
-4.05429 4.62007e-14
-4.05421 4.52211e-14
-4.05413 4.34041e-14
-4.05405 4.64194e-14
-4.05397 4.46895e-14
-4.05389 4.55547e-14
-4.0538 4.60721e-14
-4.05372 4.42615e-14
-4.05364 4.63365e-14
-4.05356 4.53237e-14
-4.05348 4.38044e-14
-4.0534 4.55317e-14
-4.05332 4.35828e-14
-4.05324 4.47897e-14
-4.05315 4.48207e-14
-4.05307 4.41728e-14
-4.05299 4.63105e-14
-4.05291 4.52403e-14
-4.05283 4.30795e-14
-4.05275 4.65951e-14
-4.05267 4.47644e-14
-4.05259 4.39069e-14
-4.05251 4.5191e-14
-4.05242 4.34435e-14
-4.05234 4.48729e-14
-4.05226 4.57921e-14
-4.05218 4.38563e-14
-4.0521 4.47503e-14
-4.05202 4.64389e-14
-4.05194 4.33044e-14
-4.05186 4.48961e-14
-4.05177 4.38412e-14
-4.05169 4.35248e-14
-4.05161 4.61323e-14
-4.05153 4.44129e-14
-4.05145 4.41205e-14
-4.05137 4.54168e-14
-4.05129 4.30207e-14
-4.05121 4.34898e-14
-4.05113 4.49012e-14
-4.05104 4.39656e-14
-4.05096 4.43178e-14
-4.05088 4.51966e-14
-4.0508 4.36397e-14
-4.05072 4.37272e-14
-4.05064 4.48864e-14
-4.05056 4.24964e-14
-4.05048 4.45084e-14
-4.05039 4.59604e-14
-4.05031 4.29566e-14
-4.05023 4.28947e-14
-4.05015 4.49712e-14
-4.05007 4.35891e-14
-4.04999 4.43561e-14
-4.04991 4.48456e-14
-4.04983 4.32424e-14
-4.04975 4.33559e-14
-4.04966 4.56857e-14
-4.04958 4.33769e-14
-4.0495 4.30063e-14
-4.04942 4.5466e-14
-4.04934 4.41487e-14
-4.04926 4.23025e-14
-4.04918 4.38515e-14
-4.0491 4.32497e-14
-4.04901 4.28769e-14
-4.04893 4.4942e-14
-4.04885 4.45517e-14
-4.04877 4.24685e-14
-4.04869 4.32571e-14
-4.04861 4.45644e-14
-4.04853 4.27414e-14
-4.04845 4.32346e-14
-4.04837 4.49538e-14
-4.04828 4.28439e-14
-4.0482 4.29594e-14
-4.04812 4.39838e-14
-4.04804 4.42308e-14
-4.04796 4.23044e-14
-4.04788 4.46086e-14
-4.0478 4.40849e-14
-4.04772 4.23003e-14
-4.04763 4.3515e-14
-4.04755 4.47419e-14
-4.04747 4.17548e-14
-4.04739 4.28449e-14
-4.04731 4.4226e-14
-4.04723 4.46924e-14
-4.04715 4.26409e-14
-4.04707 4.36779e-14
-4.04699 4.32863e-14
-4.0469 4.19617e-14
-4.04682 4.26201e-14
-4.04674 4.43217e-14
-4.04666 4.39864e-14
-4.04658 4.15552e-14
-4.0465 4.30561e-14
-4.04642 4.4592e-14
-4.04634 4.24823e-14
-4.04625 4.33742e-14
-4.04617 4.40132e-14
-4.04609 4.36145e-14
-4.04601 4.18789e-14
-4.04593 4.4531e-14
-4.04585 4.30726e-14
-4.04577 4.34799e-14
-4.04569 4.23336e-14
-4.04561 4.30675e-14
-4.04552 4.34621e-14
-4.04544 4.17322e-14
-4.04536 4.23415e-14
-4.04528 4.41109e-14
-4.0452 4.38741e-14
-4.04512 4.10813e-14
-4.04504 4.196e-14
-4.04496 4.47186e-14
-4.04487 4.29338e-14
-4.04479 4.16852e-14
-4.04471 4.25301e-14
-4.04463 4.36149e-14
-4.04455 4.33317e-14
-4.04447 4.12857e-14
-4.04439 4.41484e-14
-4.04431 4.42398e-14
-4.04423 4.2713e-14
-4.04414 4.1919e-14
-4.04406 4.38803e-14
-4.04398 4.35087e-14
-4.0439 4.08182e-14
-4.04382 4.15759e-14
-4.04374 4.4244e-14
-4.04366 4.41398e-14
-4.04358 4.18499e-14
-4.04349 4.05098e-14
-4.04341 4.28284e-14
-4.04333 4.34085e-14
-4.04325 4.15482e-14
-4.04317 4.13532e-14
-4.04309 4.28998e-14
-4.04301 4.27199e-14
-4.04293 4.23393e-14
