-4.059 4.76811e-14
-4.05892 4.67341e-14
-4.05884 4.80398e-14
-4.05876 4.78943e-14
-4.05868 4.72999e-14
-4.05859 4.6946e-14
-4.05851 4.54557e-14
-4.05843 4.8309e-14
-4.05835 4.60218e-14
-4.05827 4.83483e-14
-4.05819 4.63708e-14
-4.05811 4.74558e-14
-4.05803 4.69874e-14
-4.05794 4.82785e-14
-4.05786 4.71861e-14
-4.05778 4.63512e-14
-4.0577 4.86148e-14
-4.05762 4.55164e-14
-4.05754 4.76619e-14
-4.05746 4.61025e-14
-4.05738 4.8235e-14
-4.0573 4.61214e-14
-4.05721 4.74289e-14
-4.05713 4.74233e-14
-4.05705 4.70724e-14
-4.05697 4.7162e-14
-4.05689 4.53179e-14
-4.05681 4.66396e-14
-4.05673 4.62889e-14
-4.05665 4.64566e-14
-4.05656 4.71869e-14
-4.05648 4.61899e-14
-4.0564 4.73219e-14
-4.05632 4.4629e-14
-4.05624 4.78794e-14
-4.05616 4.72966e-14
-4.05608 4.54205e-14
-4.056 4.77842e-14
-4.05592 4.51462e-14
-4.05583 4.74622e-14
-4.05575 4.5304e-14
-4.05567 4.70382e-14
-4.05559 4.76792e-14
-4.05551 4.45844e-14
-4.05543 4.66509e-14
-4.05535 4.73535e-14
-4.05527 4.6197e-14
-4.05518 4.62408e-14
-4.0551 4.57786e-14
-4.05502 4.60154e-14
-4.05494 4.62062e-14
-4.05486 4.71064e-14
-4.05478 4.65547e-14
-4.0547 4.49781e-14
-4.05462 4.78289e-14
-4.05454 4.50433e-14
-4.05445 4.61986e-14
-4.05437 4.65681e-14
-4.05429 4.44597e-14
-4.05421 4.7298e-14
-4.05413 4.68885e-14
-4.05405 4.49691e-14
-4.05397 4.61484e-14
-4.05389 4.48616e-14
-4.0538 4.6375e-14
-4.05372 4.57983e-14
-4.05364 4.49797e-14
-4.05356 4.6481e-14
-4.05348 4.437e-14
-4.0534 4.54296e-14
-4.05332 4.69171e-14
-4.05324 4.38855e-14
-4.05315 4.58781e-14
-4.05307 4.68484e-14
-4.05299 4.43728e-14
-4.05291 4.66431e-14
-4.05283 4.57905e-14
-4.05275 4.4825e-14
-4.05267 4.58928e-14
-4.05259 4.578e-14
-4.05251 4.51598e-14
-4.05242 4.58757e-14
-4.05234 4.47197e-14
-4.05226 4.55175e-14
-4.05218 4.64554e-14
-4.0521 4.44133e-14
-4.05202 4.53803e-14
-4.05194 4.52668e-14
-4.05186 4.41439e-14
-4.05177 4.51586e-14
-4.05169 4.43463e-14
-4.05161 4.37403e-14
-4.05153 4.60429e-14
-4.05145 4.41953e-14
-4.05137 4.38046e-14
-4.05129 4.5986e-14
-4.05121 4.42638e-14
-4.05113 4.46621e-14
-4.05104 4.53002e-14
-4.05096 4.4361e-14
-4.05088 4.45373e-14
-4.0508 4.5458e-14
-4.05072 4.46328e-14
-4.05064 4.59444e-14
-4.05056 4.58956e-14
-4.05048 4.33375e-14
-4.05039 4.43415e-14
-4.05031 4.60637e-14
-4.05023 4.40031e-14
-4.05015 4.5102e-14
-4.05007 4.59641e-14
-4.04999 4.47517e-14
-4.04991 4.4971e-14
-4.04983 4.60405e-14
-4.04975 4.43092e-14
-4.04966 4.52328e-14
-4.04958 4.5144e-14
-4.0495 4.4063e-14
-4.04942 4.34666e-14
-4.04934 4.55989e-14
-4.04926 4.49502e-14
-4.04918 4.37766e-14
-4.0491 4.66183e-14
-4.04901 4.44179e-14
-4.04893 4.39563e-14
-4.04885 4.42162e-14
-4.04877 4.47305e-14
-4.04869 4.34388e-14
-4.04861 4.41549e-14
-4.04853 4.60248e-14
-4.04845 4.40017e-14
-4.04837 4.41599e-14
-4.04828 4.48117e-14
-4.0482 4.41769e-14
-4.04812 4.23048e-14
-4.04804 4.51827e-14
-4.04796 4.33997e-14
-4.04788 4.36349e-14
-4.0478 4.38071e-14
-4.04772 4.46507e-14
-4.04763 4.43347e-14
-4.04755 4.46003e-14
-4.04747 4.52739e-14
-4.04739 4.39852e-14
-4.04731 4.30552e-14
-4.04723 4.46725e-14
-4.04715 4.42485e-14
-4.04707 4.37159e-14
-4.04699 4.3795e-14
-4.0469 4.46415e-14
-4.04682 4.37473e-14
-4.04674 4.39514e-14
-4.04666 4.46306e-14
-4.04658 4.48853e-14
-4.0465 4.29819e-14
-4.04642 4.44431e-14
-4.04634 4.3974e-14
-4.04625 4.48561e-14
-4.04617 4.3888e-14
-4.04609 4.38147e-14
-4.04601 4.43232e-14
-4.04593 4.35012e-14
-4.04585 4.28872e-14
-4.04577 4.42147e-14
-4.04569 4.39434e-14
-4.04561 4.33154e-14
-4.04552 4.35881e-14
-4.04544 4.38851e-14
-4.04536 4.31937e-14
-4.04528 4.25856e-14
-4.0452 4.3813e-14
-4.04512 4.4167e-14
-4.04504 4.34068e-14
-4.04496 4.29518e-14
-4.04487 4.38184e-14
-4.04479 4.40804e-14
-4.04471 4.19922e-14
-4.04463 4.33393e-14
-4.04455 4.48279e-14
-4.04447 4.38288e-14
-4.04439 4.25812e-14
-4.04431 4.26067e-14
-4.04423 4.36962e-14
-4.04414 4.37576e-14
-4.04406 4.23696e-14
-4.04398 4.31481e-14
-4.0439 4.30707e-14
-4.04382 4.32246e-14
-4.04374 4.30285e-14
-4.04366 4.31296e-14
-4.04358 4.37151e-14
-4.04349 4.26268e-14
-4.04341 4.14847e-14
-4.04333 4.35294e-14
-4.04325 4.36627e-14
-4.04317 4.23763e-14
-4.04309 4.16578e-14
-4.04301 4.24245e-14
-4.04293 4.39348e-14
-4.04285 4.28992e-14
-4.04276 4.18146e-14
-4.04268 4.37476e-14
-4.0426 4.38808e-14
-4.04252 4.34792e-14
-4.04244 4.28562e-14
-4.04236 4.21055e-14
-4.04228 4.38703e-14
-4.0422 4.32008e-14
-4.04211 4.30985e-14
-4.04203 4.18682e-14
-4.04195 4.34145e-14
-4.04187 4.35204e-14
-4.04179 4.16548e-14
-4.04171 4.14965e-14
-4.04163 4.27976e-14
-4.04155 4.36632e-14
-4.04146 4.26248e-14
-4.04138 4.19883e-14
-4.0413 4.14676e-14
-4.04122 4.44264e-14
-4.04114 4.433e-14
-4.04106 4.19282e-14
-4.04098 4.16727e-14
-4.0409 4.21423e-14
-4.04082 4.34548e-14
-4.04073 4.26336e-14
-4.04065 4.19626e-14
-4.04057 4.17251e-14
-4.04049 4.32089e-14
-4.04041 4.31524e-14
-4.04033 4.21227e-14
-4.04025 4.11028e-14
-4.04017 4.24976e-14
-4.04008 4.34704e-14
-4.04 4.27612e-14
-4.03992 4.21316e-14
-4.03984 4.09446e-14
-4.03976 4.29705e-14
-4.03968 4.34707e-14
-4.0396 4.27718e-14
-4.03952 4.1757e-14
-4.03944 4.16515e-14
-4.03935 4.17684e-14
-4.03927 4.3372e-14
-4.03919 4.22535e-14
-4.03911 4.17393e-14
-4.03903 4.10739e-14
-4.03895 4.24728e-14
-4.03887 4.35263e-14
-4.03879 4.2329e-14
-4.0387 4.13682e-14
-4.03862 4.16428e-14
-4.03854 4.24163e-14
-4.03846 4.18705e-14
-4.03838 4.29693e-14
-4.0383 4.1452e-14
-4.03822 4.02511e-14
-4.03814 4.28108e-14
-4.03806 4.28256e-14
-4.03797 4.21716e-14
-4.03789 4.10729e-14
-4.03781 4.13647e-14
-4.03773 4.17192e-14
-4.03765 4.35384e-14
-4.03757 4.34822e-14
-4.03749 4.13358e-14
-4.03741 4.12526e-14
-4.03732 4.07596e-14
-4.03724 4.24818e-14
-4.03716 4.32508e-14
-4.03708 4.28186e-14
-4.037 4.12503e-14
-4.03692 4.16826e-14
-4.03684 4.18631e-14
-4.03676 4.28486e-14
-4.03668 4.35027e-14
-4.03659 4.21142e-14
-4.03651 4.15361e-14
-4.03643 4.18407e-14
-4.03635 4.20004e-14
-4.03627 4.3223e-14
-4.03619 4.09386e-14
-4.03611 4.13954e-14
-4.03603 4.06347e-14
-4.03594 4.13719e-14
-4.03586 4.30434e-14
-4.03578 4.20795e-14
-4.0357 4.21249e-14
-4.03562 4.15417e-14
-4.03554 4.14796e-14
-4.03546 4.17663e-14
-4.03538 4.28077e-14
-4.0353 4.20615e-14
-4.03521 4.16652e-14
-4.03513 4.10062e-14
-4.03505 4.0421e-14
-4.03497 4.11821e-14
-4.03489 4.21736e-14
-4.03481 4.24381e-14
-4.03473 4.11269e-14
-4.03465 4.11326e-14
-4.03456 4.13334e-14
-4.03448 4.16253e-14
-4.0344 4.26937e-14
-4.03432 4.23499e-14
