-4.059 4.79028e-14
-4.05892 4.78265e-14
-4.05884 4.75792e-14
-4.05876 4.7166e-14
-4.05868 4.7617e-14
-4.05859 4.69878e-14
-4.05851 4.66299e-14
-4.05843 4.7494e-14
-4.05835 4.69754e-14
-4.05827 4.68371e-14
-4.05819 4.70156e-14
-4.05811 4.71851e-14
-4.05803 4.68615e-14
-4.05794 4.70466e-14
-4.05786 4.71581e-14
-4.05778 4.69243e-14
-4.0577 4.76269e-14
-4.05762 4.76589e-14
-4.05754 4.68952e-14
-4.05746 4.61605e-14
-4.05738 4.69183e-14
-4.0573 4.70024e-14
-4.05721 4.80429e-14
-4.05713 4.70237e-14
-4.05705 4.6503e-14
-4.05697 4.71362e-14
-4.05689 4.6315e-14
-4.05681 4.69985e-14
-4.05673 4.59288e-14
-4.05665 4.79451e-14
-4.05656 4.65437e-14
-4.05648 4.59944e-14
-4.0564 4.69257e-14
-4.05632 4.61685e-14
-4.05624 4.75482e-14
-4.05616 4.67107e-14
-4.05608 4.68463e-14
-4.056 4.69653e-14
-4.05592 4.66293e-14
-4.05583 4.65604e-14
-4.05575 4.60807e-14
-4.05567 4.70945e-14
-4.05559 4.64142e-14
-4.05551 4.71868e-14
-4.05543 4.59916e-14
-4.05535 4.64937e-14
-4.05527 4.663e-14
-4.05518 4.62354e-14
-4.0551 4.66357e-14
-4.05502 4.64038e-14
-4.05494 4.55445e-14
-4.05486 4.65558e-14
-4.05478 4.64162e-14
-4.0547 4.60114e-14
-4.05462 4.63173e-14
-4.05454 4.56127e-14
-4.05445 4.57015e-14
-4.05437 4.56665e-14
-4.05429 4.617e-14
-4.05421 4.59701e-14
-4.05413 4.58922e-14
-4.05405 4.657e-14
-4.05397 4.58387e-14
-4.05389 4.5543e-14
-4.0538 4.5752e-14
-4.05372 4.52294e-14
-4.05364 4.61409e-14
-4.05356 4.54929e-14
-4.05348 4.48556e-14
-4.0534 4.62965e-14
-4.05332 4.53558e-14
-4.05324 4.54832e-14
-4.05315 4.57831e-14
-4.05307 4.50426e-14
-4.05299 4.56208e-14
-4.05291 4.56951e-14
-4.05283 4.61027e-14
-4.05275 4.5332e-14
-4.05267 4.49051e-14
-4.05259 4.47989e-14
-4.05251 4.61596e-14
-4.05242 4.48472e-14
-4.05234 4.55909e-14
-4.05226 4.59007e-14
-4.05218 4.48938e-14
-4.0521 4.56451e-14
-4.05202 4.56011e-14
-4.05194 4.52159e-14
-4.05186 4.54032e-14
-4.05177 4.52213e-14
-4.05169 4.36842e-14
-4.05161 4.59945e-14
-4.05153 4.51745e-14
-4.05145 4.43607e-14
-4.05137 4.47025e-14
-4.05129 4.47794e-14
-4.05121 4.47199e-14
-4.05113 4.54446e-14
-4.05104 4.52614e-14
-4.05096 4.4609e-14
-4.05088 4.57074e-14
-4.0508 4.48003e-14
-4.05072 4.47703e-14
-4.05064 4.57789e-14
-4.05056 4.50435e-14
-4.05048 4.35187e-14
-4.05039 4.52072e-14
-4.05031 4.4985e-14
-4.05023 4.49152e-14
-4.05015 4.51824e-14
-4.05007 4.40999e-14
-4.04999 4.43914e-14
-4.04991 4.49984e-14
-4.04983 4.39059e-14
-4.04975 4.45673e-14
-4.04966 4.47042e-14
-4.04958 4.39854e-14
-4.0495 4.45152e-14
-4.04942 4.44624e-14
-4.04934 4.42927e-14
-4.04926 4.4146e-14
-4.04918 4.56087e-14
-4.0491 4.41771e-14
-4.04901 4.41261e-14
-4.04893 4.40083e-14
-4.04885 4.37971e-14
-4.04877 4.35e-14
-4.04869 4.4195e-14
-4.04861 4.44079e-14
-4.04853 4.45161e-14
-4.04845 4.40027e-14
-4.04837 4.39164e-14
-4.04828 4.41292e-14
-4.0482 4.37024e-14
-4.04812 4.37148e-14
-4.04804 4.37478e-14
-4.04796 4.39569e-14
-4.04788 4.43259e-14
-4.0478 4.5025e-14
-4.04772 4.51314e-14
-4.04763 4.41371e-14
-4.04755 4.47507e-14
-4.04747 4.44965e-14
-4.04739 4.42407e-14
-4.04731 4.37434e-14
-4.04723 4.43714e-14
-4.04715 4.41879e-14
-4.04707 4.42764e-14
-4.04699 4.41775e-14
-4.0469 4.37644e-14
-4.04682 4.36253e-14
-4.04674 4.43633e-14
-4.04666 4.52063e-14
-4.04658 4.36135e-14
-4.0465 4.37162e-14
-4.04642 4.43276e-14
-4.04634 4.36833e-14
-4.04625 4.27019e-14
-4.04617 4.38946e-14
-4.04609 4.38067e-14
-4.04601 4.32383e-14
-4.04593 4.30935e-14
-4.04585 4.37617e-14
-4.04577 4.38835e-14
-4.04569 4.34413e-14
-4.04561 4.35042e-14
-4.04552 4.41769e-14
-4.04544 4.28211e-14
-4.04536 4.30921e-14
-4.04528 4.41327e-14
-4.0452 4.45895e-14
-4.04512 4.28994e-14
-4.04504 4.40151e-14
-4.04496 4.38109e-14
-4.04487 4.34739e-14
-4.04479 4.26754e-14
-4.04471 4.31378e-14
-4.04463 4.41738e-14
-4.04455 4.36268e-14
-4.04447 4.30031e-14
-4.04439 4.34751e-14
-4.04431 4.40283e-14
-4.04423 4.36989e-14
-4.04414 4.36246e-14
-4.04406 4.35265e-14
-4.04398 4.38024e-14
-4.0439 4.34469e-14
-4.04382 4.40973e-14
-4.04374 4.45881e-14
-4.04366 4.34466e-14
-4.04358 4.31295e-14
-4.04349 4.35427e-14
-4.04341 4.35436e-14
-4.04333 4.26664e-14
-4.04325 4.36859e-14
-4.04317 4.34023e-14
-4.04309 4.25039e-14
-4.04301 4.35533e-14
-4.04293 4.3628e-14
-4.04285 4.24562e-14
-4.04276 4.33299e-14
-4.04268 4.4037e-14
-4.0426 4.32812e-14
-4.04252 4.25769e-14
-4.04244 4.31798e-14
-4.04236 4.30851e-14
-4.04228 4.31684e-14
-4.0422 4.29174e-14
-4.04211 4.3367e-14
-4.04203 4.32356e-14
-4.04195 4.33405e-14
-4.04187 4.26347e-14
-4.04179 4.20798e-14
-4.04171 4.26541e-14
-4.04163 4.32116e-14
-4.04155 4.21506e-14
-4.04146 4.23307e-14
-4.04138 4.23646e-14
-4.0413 4.2982e-14
-4.04122 4.37376e-14
-4.04114 4.21931e-14
-4.04106 4.26931e-14
-4.04098 4.3006e-14
-4.0409 4.30759e-14
-4.04082 4.23821e-14
-4.04073 4.15565e-14
-4.04065 4.27035e-14
-4.04057 4.27009e-14
-4.04049 4.35499e-14
-4.04041 4.29316e-14
-4.04033 4.21819e-14
-4.04025 4.27145e-14
-4.04017 4.31463e-14
-4.04008 4.3537e-14
-4.04 4.26288e-14
-4.03992 4.25597e-14
-4.03984 4.17852e-14
-4.03976 4.24714e-14
-4.03968 4.21146e-14
-4.0396 4.18201e-14
-4.03952 4.26386e-14
-4.03944 4.31875e-14
-4.03935 4.27617e-14
-4.03927 4.26934e-14
-4.03919 4.24438e-14
-4.03911 4.16667e-14
-4.03903 4.27994e-14
-4.03895 4.30293e-14
-4.03887 4.1912e-14
-4.03879 4.18783e-14
-4.0387 4.24202e-14
-4.03862 4.23865e-14
-4.03854 4.30807e-14
-4.03846 4.25079e-14
-4.03838 4.20082e-14
-4.0383 4.18804e-14
-4.03822 4.20995e-14
-4.03814 4.26616e-14
-4.03806 4.2473e-14
-4.03797 4.26459e-14
-4.03789 4.19723e-14
-4.03781 4.24789e-14
-4.03773 4.29986e-14
-4.03765 4.24817e-14
-4.03757 4.20425e-14
-4.03749 4.15744e-14
-4.03741 4.1925e-14
-4.03732 4.30561e-14
-4.03724 4.20233e-14
-4.03716 4.15828e-14
-4.03708 4.21259e-14
-4.037 4.2085e-14
-4.03692 4.16968e-14
-4.03684 4.20701e-14
-4.03676 4.24425e-14
-4.03668 4.14373e-14
